7.59861 7.11711e-07 1457.5 1
7.59954 1.13375e-08 1457.55 1
7.59955 3.49474e-08 1457.55 1
7.5996 3.65352e-06 1457.56 1
7.60437 5.47773e-07 1457.84 1
7.60509 8.83632e-10 1457.88 1
7.60509 6.65125e-07 1457.88 1
7.60596 4.47882e-08 1457.94 1
7.60602 1.40777e-07 1457.94 1
7.6062 2.63225e-07 1457.95 1
7.60654 2.10581e-08 1457.97 1
7.60657 1.409e-06 1457.97 1
7.60841 5.79372e-07 1458.08 1
7.60917 2.48314e-07 1458.13 1
7.60949 2.64811e-06 1458.15 1
7.61295 1.90679e-06 1458.35 1
7.61544 4.02195e-07 1458.5 1
7.61597 3.33922e-08 1458.53 1
7.61601 2.286e-07 1458.54 1
7.61631 1.99672e-07 1458.56 1
7.61657 8.36922e-08 1458.57 1
7.61668 3.34734e-08 1458.58 1
7.61672 4.17654e-06 1458.58 1
7.62217 1.43574e-06 1458.91 1
7.62404 1.27461e-07 1459.02 1
7.62421 1.97775e-07 1459.03 1
7.62447 6.55878e-10 1459.04 1
7.62447 1.74475e-06 1459.04 1
7.62674 6.12271e-07 1459.18 1
7.62754 5.58472e-08 1459.23 1
7.62761 8.35703e-07 1459.23 1
7.6287 2.09006e-06 1459.3 1
7.63143 1.32898e-06 1459.46 1
7.63316 1.7374e-07 1459.56 1
7.63339 1.44683e-06 1459.58 1
7.63527 5.71729e-07 1459.69 1
7.63602 2.16923e-07 1459.73 1
7.6363 1.09229e-09 1459.75 1
7.6363 1.16922e-08 1459.75 1
7.63632 2.46013e-08 1459.75 1
7.63635 6.51428e-07 1459.75 1
7.6372 3.76483e-08 1459.8 1
7.63725 2.04014e-06 1459.81 1
7.6399 5.3405e-08 1459.96 1
7.63997 6.27236e-08 1459.97 1
7.64005 8.67025e-08 1459.97 1
7.64017 1.28725e-07 1459.98 1
7.64033 9.89324e-07 1459.99 1
7.64162 1.14506e-08 1460.07 1
7.64164 1.21112e-07 1460.07 1
7.64179 9.59169e-08 1460.08 1
7.64192 1.41141e-08 1460.09 1
7.64194 2.12852e-06 1460.09 1
7.64471 8.14564e-08 1460.25 1
7.64481 1.51759e-08 1460.26 1
7.64483 3.66356e-07 1460.26 1
7.64531 2.61962e-07 1460.29 1
7.64565 1.43517e-08 1460.31 1
7.64567 4.07272e-07 1460.31 1
7.6462 5.09323e-07 1460.34 1
7.64686 1.21939e-07 1460.38 1
7.64702 1.05667e-07 1460.39 1
7.64716 3.90307e-07 1460.4 1
7.64767 1.7419e-07 1460.43 1
7.64789 6.47039e-07 1460.44 1
7.64874 1.24629e-06 1460.49 1
7.65036 2.1652e-07 1460.59 1
7.65064 1.96951e-08 1460.61 1
7.65066 1.41669e-07 1460.61 1
7.65085 6.73564e-07 1460.62 1
7.65172 1.01387e-06 1460.67 1
7.65304 1.72163e-07 1460.75 1
7.65327 8.62167e-07 1460.76 1
7.65439 8.19286e-08 1460.83 1
7.65449 1.60904e-06 1460.84 1
7.65659 1.60529e-06 1460.96 1
7.65867 7.09708e-08 1461.09 1
7.65876 5.47497e-07 1461.09 1
7.65948 6.97108e-08 1461.13 1
7.65957 1.71194e-06 1461.14 1
7.66179 2.8226e-08 1461.27 1
7.66183 6.69093e-09 1461.27 1
7.66184 2.54271e-06 1461.28 1
7.66514 4.10934e-07 1461.47 1
7.66567 5.853e-07 1461.5 1
7.66643 1.13404e-06 1461.55 1
7.66791 4.35741e-08 1461.64 1
7.66796 1.91017e-07 1461.64 1
7.66821 3.6936e-06 1461.66 1
7.67301 5.95303e-08 1461.94 1
7.67308 4.6285e-08 1461.95 1
7.67314 2.21925e-07 1461.95 1
7.67343 3.0074e-08 1461.97 1
7.67347 1.86156e-06 1461.97 1
7.67589 4.15311e-07 1462.11 1
7.67642 2.58228e-06 1462.15 1
7.67977 4.00734e-08 1462.35 1
7.67983 1.35466e-06 1462.35 1
7.68158 1.63183e-07 1462.45 1
7.6818 1.26602e-06 1462.47 1
7.68344 1.59793e-06 1462.56 1
7.68551 3.70639e-07 1462.69 1
7.68599 8.85222e-07 1462.72 1
7.68714 6.86205e-08 1462.79 1
7.68722 1.30945e-08 1462.79 1
7.68724 1.78987e-06 1462.79 1
7.68956 8.56669e-08 1462.93 1
7.68967 3.13423e-08 1462.94 1
7.68971 2.60274e-08 1462.94 1
7.68975 2.51334e-08 1462.94 1
7.68978 5.15093e-07 1462.94 1
7.69045 1.68475e-06 1462.98 1
7.69263 1.82946e-06 1463.11 1
7.695 2.46967e-07 1463.25 1
7.69532 1.35431e-06 1463.27 1
7.69707 1.67186e-07 1463.38 1
7.69729 1.26524e-07 1463.39 1
7.69745 8.00132e-07 1463.4 1
7.69849 1.02814e-07 1463.46 1
7.69862 2.53462e-07 1463.47 1
7.69895 2.27066e-08 1463.49 1
7.69898 6.49847e-08 1463.49 1
7.69906 3.23271e-07 1463.5 1
7.69948 1.13653e-07 1463.52 1
7.69963 4.64712e-07 1463.53 1
7.70023 2.42877e-08 1463.57 1
7.70026 1.15289e-06 1463.57 1
7.70175 4.87683e-06 1463.66 1
7.70806 1.0018e-06 1464.03 1
7.70936 8.64374e-10 1464.11 1
7.70936 4.3024e-07 1464.11 1
7.70992 8.74291e-07 1464.14 1
7.71105 7.24562e-08 1464.21 1
7.71114 5.06794e-08 1464.22 1
7.71121 3.38567e-08 1464.22 1
7.71125 1.0848e-08 1464.22 1
7.71126 7.49649e-07 1464.23 1
7.71223 1.92154e-06 1464.28 1
7.71472 1.73608e-06 1464.43 1
7.71696 6.77903e-08 1464.56 1
7.71705 1.0515e-06 1464.57 1
7.71841 5.13513e-08 1464.65 1
7.71847 6.54642e-09 1464.66 1
7.71848 3.05547e-07 1464.66 1
7.71888 1.15302e-07 1464.68 1
7.71903 1.95507e-07 1464.69 1
7.71928 5.46212e-07 1464.7 1
7.71998 1.98986e-06 1464.75 1
7.72256 7.32576e-08 1464.9 1
7.72265 1.31353e-08 1464.9 1
7.72267 1.42883e-06 1464.91 1
7.72451 4.91928e-08 1465.02 1
7.72458 1.13306e-06 1465.02 1
7.72604 3.34005e-06 1465.11 1
7.73035 5.85651e-08 1465.36 1
7.73043 2.34931e-06 1465.37 1
7.73346 4.82905e-07 1465.55 1
7.73408 1.47904e-07 1465.59 1
7.73427 8.92254e-08 1465.6 1
7.73439 6.34113e-07 1465.6 1
7.7352 6.6626e-07 1465.65 1
7.73606 3.48356e-08 1465.7 1
7.73611 3.57918e-06 1465.71 1
7.74072 2.93016e-07 1465.98 1
7.7411 7.11283e-07 1466.01 1
7.74202 6.34533e-07 1466.06 1
7.74284 9.37299e-08 1466.11 1
7.74296 4.98765e-07 1466.12 1
7.7436 2.20032e-07 1466.15 1
7.74388 2.38288e-07 1466.17 1
7.74419 3.54252e-09 1466.19 1
7.7442 3.77212e-08 1466.19 1
7.74424 4.43689e-08 1466.19 1
7.7443 3.20733e-07 1466.2 1
7.74471 1.2213e-06 1466.22 1
7.74629 1.39129e-08 1466.31 1
7.74631 3.64662e-07 1466.32 1
7.74678 2.84923e-06 1466.34 1
7.75045 1.34107e-06 1466.56 1
7.75217 2.1613e-06 1466.67 1
7.75496 7.92177e-07 1466.83 1
7.75598 6.88502e-07 1466.89 1
7.75686 3.37139e-06 1466.95 1
7.7612 2.04462e-08 1467.2 1
7.76123 1.25027e-06 1467.21 1
7.76284 3.17362e-07 1467.3 1
7.76325 1.1472e-07 1467.33 1
7.76339 1.09081e-06 1467.33 1
7.7648 3.54795e-09 1467.42 1
7.7648 1.55501e-06 1467.42 1
7.7668 1.8577e-07 1467.54 1
7.76704 1.94323e-07 1467.55 1
7.76729 3.28022e-06 1467.57 1
7.77151 6.92262e-07 1467.82 1
7.7724 4.79546e-09 1467.87 1
7.7724 6.43426e-07 1467.87 1
7.77323 1.09948e-07 1467.92 1
7.77337 8.67128e-08 1467.93 1
7.77348 3.72608e-07 1467.94 1
7.77396 7.47699e-07 1467.96 1
7.77492 2.28215e-07 1468.02 1
7.77522 8.70969e-07 1468.04 1
7.77633 1.90677e-07 1468.11 1
7.77658 1.44367e-07 1468.12 1
7.77676 1.22892e-06 1468.13 1
7.77834 2.21291e-06 1468.23 1
7.78119 2.12725e-06 1468.4 1
7.78392 1.13414e-08 1468.56 1
7.78393 4.6627e-08 1468.56 1
7.78399 1.67585e-06 1468.56 1
7.78614 2.07878e-07 1468.69 1
7.78641 1.86913e-06 1468.71 1
7.78881 2.93508e-08 1468.85 1
7.78885 1.22015e-08 1468.85 1
7.78886 1.45586e-06 1468.85 1
7.79073 1.56435e-06 1468.96 1
7.79274 1.26362e-07 1469.08 1
7.7929 2.77632e-07 1469.09 1
7.79326 1.45466e-07 1469.11 1
7.79344 2.44338e-08 1469.13 1
7.79347 4.58202e-07 1469.13 1
7.79406 1.90003e-07 1469.16 1
7.79431 9.71606e-08 1469.18 1
7.79443 1.1726e-07 1469.18 1
7.79458 2.46879e-06 1469.19 1
7.79775 1.47394e-06 1469.38 1
7.79964 6.577e-07 1469.49 1
7.80048 4.29175e-07 1469.54 1
7.80103 1.20085e-06 1469.58 1
7.80257 1.60273e-06 1469.67 1
7.80462 4.93161e-07 1469.79 1
7.80525 6.1066e-06 1469.83 1
7.81308 2.49662e-06 1470.3 1
7.81627 2.9632e-07 1470.49 1
7.81665 4.49968e-07 1470.51 1
7.81723 8.89288e-07 1470.54 1
7.81836 2.14314e-07 1470.61 1
7.81864 7.06732e-07 1470.63 1
7.81954 5.91071e-07 1470.68 1
7.8203 1.09455e-07 1470.73 1
7.82044 6.65419e-08 1470.73 1
7.82052 1.47951e-06 1470.74 1
7.82242 1.63172e-06 1470.85 1
7.8245 6.37631e-07 1470.98 1
7.82532 1.57322e-07 1471.02 1
7.82552 4.16381e-07 1471.04 1
7.82605 1.45567e-07 1471.07 1
7.82624 2.23804e-07 1471.08 1
7.82652 2.33857e-06 1471.1 1
7.82951 1.48226e-08 1471.27 1
7.82953 2.86153e-07 1471.28 1
7.8299 3.29976e-07 1471.3 1
7.83032 2.56971e-07 1471.32 1
7.83065 4.92986e-08 1471.34 1
7.83071 5.64324e-07 1471.35 1
7.83143 3.92451e-07 1471.39 1
7.83193 2.44745e-06 1471.42 1
7.83506 4.37317e-08 1471.61 1
7.83512 1.06272e-07 1471.61 1
7.83525 8.83044e-09 1471.62 1
7.83527 5.70656e-08 1471.62 1
7.83534 6.95477e-08 1471.62 1
7.83543 1.25607e-08 1471.63 1
7.83544 1.65353e-08 1471.63 1
7.83546 5.15772e-08 1471.63 1
7.83553 6.83127e-06 1471.63 1
7.84426 7.14877e-07 1472.15 1
7.84517 8.20223e-07 1472.21 1
7.84621 3.37777e-07 1472.27 1
7.84665 1.1863e-06 1472.29 1
7.84816 1.50701e-07 1472.38 1
7.84835 6.23533e-09 1472.4 1
7.84836 1.32238e-08 1472.4 1
7.84838 6.56594e-09 1472.4 1
7.84838 7.2122e-07 1472.4 1
7.8493 3.65654e-07 1472.45 1
7.84977 1.66489e-09 1472.48 1
7.84977 4.02595e-07 1472.48 1
7.85029 3.87568e-08 1472.51 1
7.85034 4.21961e-08 1472.51 1
7.85039 2.32742e-08 1472.52 1
7.85042 1.69496e-06 1472.52 1
7.85258 2.49716e-07 1472.65 1
7.8529 6.45309e-08 1472.67 1
7.85298 2.22564e-08 1472.67 1
7.85301 1.56723e-06 1472.67 1
7.85501 1.75778e-06 1472.79 1
7.85725 5.45463e-08 1472.93 1
7.85732 3.3447e-06 1472.93 1
7.86158 1.37834e-08 1473.18 1
7.8616 1.62924e-08 1473.19 1
7.86162 7.3172e-08 1473.19 1
7.86172 3.55809e-09 1473.19 1
7.86172 1.063e-06 1473.19 1
7.86307 2.92092e-07 1473.27 1
7.86345 3.35591e-07 1473.3 1
7.86387 6.3513e-08 1473.32 1
7.86396 2.92761e-06 1473.33 1
7.86768 1.27045e-07 1473.55 1
7.86785 1.28842e-07 1473.56 1
7.86801 8.33299e-07 1473.57 1
7.86907 4.93632e-08 1473.63 1
7.86913 4.80261e-08 1473.63 1
7.86919 1.60848e-06 1473.64 1
7.87124 1.27697e-07 1473.76 1
7.87141 3.54923e-06 1473.77 1
7.87592 5.56279e-07 1474.04 1
7.87663 1.23512e-07 1474.08 1
7.87679 2.45611e-07 1474.09 1
7.8771 1.14688e-06 1474.11 1
7.87856 6.73933e-07 1474.19 1
7.87942 6.02068e-07 1474.25 1
7.88018 2.91204e-06 1474.29 1
7.88389 1.46656e-06 1474.51 1
7.88575 3.07598e-06 1474.62 1
7.88966 1.12331e-07 1474.86 1
7.8898 4.63419e-07 1474.86 1
7.89039 7.72412e-08 1474.9 1
7.89049 1.68302e-07 1474.91 1
7.8907 2.20211e-06 1474.92 1
7.8935 6.14442e-08 1475.08 1
7.89358 2.08883e-06 1475.09 1
7.89623 1.1353e-07 1475.25 1
7.89638 4.6137e-07 1475.26 1
7.89696 3.33771e-08 1475.29 1
7.89701 1.53299e-07 1475.29 1
7.8972 2.0993e-07 1475.3 1
7.89747 1.04347e-07 1475.32 1
7.8976 8.3119e-07 1475.33 1
7.89865 2.50589e-07 1475.39 1
7.89897 1.0899e-06 1475.41 1
7.90036 6.22297e-08 1475.49 1
7.90044 1.23443e-06 1475.5 1
7.902 9.8921e-07 1475.59 1
7.90326 1.88544e-07 1475.66 1
7.9035 3.00222e-07 1475.68 1
7.90388 2.63779e-07 1475.7 1
7.90421 7.90349e-08 1475.72 1
7.90431 4.78326e-07 1475.73 1
7.90492 1.93196e-06 1475.76 1
7.90737 1.3015e-07 1475.91 1
7.90754 1.95053e-07 1475.92 1
7.90778 1.42079e-06 1475.93 1
7.90959 1.09708e-07 1476.04 1
7.90973 6.8084e-08 1476.05 1
7.90981 3.41919e-07 1476.05 1
7.91024 2.17763e-06 1476.08 1
7.91301 1.43433e-06 1476.25 1
7.91482 2.21466e-06 1476.35 1
7.91763 8.42679e-09 1476.52 1
7.91764 4.20832e-07 1476.52 1
7.91818 1.24325e-07 1476.55 1
7.91833 6.95464e-08 1476.56 1
7.91842 1.28461e-07 1476.57 1
7.91858 1.72083e-07 1476.58 1
7.9188 3.39915e-07 1476.59 1
7.91923 7.32282e-08 1476.62 1
7.91932 2.07999e-07 1476.62 1
7.91959 4.4091e-08 1476.64 1
7.91964 7.6979e-08 1476.64 1
7.91974 5.52225e-07 1476.65 1
7.92044 1.31873e-07 1476.69 1
7.92061 3.94831e-08 1476.7 1
7.92066 4.05889e-07 1476.7 1
7.92117 5.36141e-08 1476.73 1
7.92124 1.22451e-07 1476.73 1
7.9214 2.4203e-08 1476.74 1
7.92143 4.56158e-06 1476.75 1
7.9272 1.47321e-08 1477.09 1
7.92722 8.23406e-07 1477.09 1
7.92827 1.10507e-06 1477.15 1
7.92966 5.04491e-08 1477.24 1
7.92973 1.35666e-06 1477.24 1
7.93145 1.39127e-07 1477.34 1
7.93162 4.82378e-08 1477.35 1
7.93168 1.11042e-06 1477.36 1
7.93309 1.3591e-06 1477.44 1
7.93481 1.19104e-06 1477.54 1
7.93631 1.74741e-07 1477.63 1
7.93654 1.33683e-06 1477.64 1
7.93823 5.00677e-07 1477.75 1
7.93886 1.32564e-06 1477.78 1
7.94054 2.29395e-07 1477.88 1
7.94083 2.9745e-06 1477.9 1
7.94459 6.00018e-08 1478.12 1
7.94466 3.77152e-06 1478.13 1
7.94943 2.17152e-08 1478.41 1
7.94946 1.39998e-07 1478.41 1
7.94963 2.92614e-07 1478.42 1
7.95 7.11638e-07 1478.45 1
7.9509 7.46851e-07 1478.5 1
7.95185 1.1654e-08 1478.55 1
7.95186 9.59502e-09 1478.56 1
7.95187 7.68291e-07 1478.56 1
7.95284 7.22447e-07 1478.61 1
7.95375 1.04896e-07 1478.67 1
7.95389 3.65317e-06 1478.68 1
7.9585 6.92516e-07 1478.95 1
7.95937 1.13089e-06 1479 1
7.9608 2.21396e-06 1479.09 1
7.9636 7.04866e-07 1479.25 1
7.96449 1.34915e-07 1479.31 1
7.96466 2.42141e-07 1479.32 1
7.96496 1.52603e-06 1479.33 1
7.96689 9.27563e-07 1479.45 1
7.96806 3.38277e-06 1479.52 1
7.97232 2.42543e-06 1479.77 1
7.97538 2.97666e-07 1479.95 1
7.97575 9.14028e-07 1479.98 1
7.97691 2.27964e-07 1480.05 1
7.97719 6.00278e-08 1480.06 1
7.97727 6.78721e-08 1480.07 1
7.97736 5.86183e-08 1480.07 1
7.97743 7.3947e-08 1480.08 1
7.97752 5.13624e-08 1480.08 1
7.97759 1.43424e-08 1480.09 1
7.9776 3.31819e-07 1480.09 1
7.97802 1.75955e-06 1480.11 1
7.98024 2.18652e-08 1480.24 1
7.98027 1.07191e-07 1480.24 1
7.9804 1.35221e-06 1480.25 1
7.98211 2.97137e-08 1480.35 1
7.98214 4.45878e-07 1480.36 1
7.9827 3.02019e-06 1480.39 1
7.98651 1.20697e-08 1480.62 1
7.98652 6.43913e-08 1480.62 1
7.9866 2.71894e-07 1480.62 1
7.98695 1.5648e-06 1480.64 1
7.98892 1.39977e-06 1480.76 1
7.99068 2.6045e-08 1480.86 1
7.99071 9.34325e-08 1480.87 1
7.99083 7.46107e-07 1480.87 1
7.99177 4.21108e-07 1480.93 1
7.9923 3.1959e-08 1480.96 1
7.99234 1.11465e-06 1480.96 1
7.99374 1.33776e-06 1481.05 1
7.99542 1.13588e-07 1481.15 1
7.99557 1.84295e-08 1481.15 1
7.99559 4.44317e-08 1481.15 1
7.99565 1.73686e-07 1481.16 1
7.99586 1.43162e-06 1481.17 1
7.99766 1.11777e-06 1481.28 1
7.99907 1.18322e-06 1481.36 1
8.00056 7.20048e-08 1481.45 1
8.00065 8.9123e-08 1481.46 1
8.00076 8.55907e-07 1481.46 1
8.00184 3.15379e-07 1481.53 1
8.00223 4.43629e-07 1481.55 1
8.00279 3.89985e-09 1481.58 1
8.0028 4.89826e-06 1481.58 1
8.00895 2.00004e-06 1481.95 1
8.01147 8.83116e-08 1482.1 1
8.01158 1.36136e-06 1482.1 1
8.01329 2.61467e-08 1482.21 1
8.01332 3.73016e-07 1482.21 1
8.01379 3.64657e-08 1482.24 1
8.01383 7.66829e-08 1482.24 1
8.01393 5.66493e-06 1482.24 1
8.02104 7.368e-07 1482.67 1
8.02197 1.66996e-06 1482.72 1
8.02406 2.88159e-07 1482.85 1
8.02442 8.8028e-07 1482.87 1
8.02553 6.74241e-07 1482.93 1
8.02637 6.27707e-07 1482.98 1
8.02716 2.33181e-07 1483.03 1
8.02745 3.57271e-08 1483.05 1
8.0275 2.19483e-07 1483.05 1
8.02777 1.9787e-06 1483.07 1
8.03025 5.39103e-08 1483.21 1
8.03032 2.12795e-06 1483.22 1
8.03299 3.766e-08 1483.38 1
8.03304 6.21964e-08 1483.38 1
8.03311 5.64994e-08 1483.38 1
8.03319 1.13735e-06 1483.39 1
8.03461 2.15855e-07 1483.47 1
8.03488 1.24608e-06 1483.49 1
8.03644 7.62641e-07 1483.58 1
8.0374 2.02863e-06 1483.64 1
8.03994 3.31302e-08 1483.79 1
8.03998 3.80987e-09 1483.79 1
8.03999 5.00042e-07 1483.79 1
8.04061 2.10157e-06 1483.83 1
8.04325 1.34088e-06 1483.99 1
8.04492 3.07482e-07 1484.09 1
8.04531 7.32757e-07 1484.11 1
8.04623 2.13261e-08 1484.16 1
8.04625 3.18177e-07 1484.16 1
8.04665 6.45522e-08 1484.19 1
8.04673 1.94399e-07 1484.19 1
8.04698 1.32429e-08 1484.21 1
8.04699 1.13498e-06 1484.21 1
8.04841 1.72494e-07 1484.29 1
8.04863 1.11274e-06 1484.3 1
8.05002 2.46176e-08 1484.39 1
8.05005 2.58022e-08 1484.39 1
8.05009 1.98751e-07 1484.39 1
8.05033 6.45678e-07 1484.41 1
8.05114 8.62525e-07 1484.45 1
8.05222 4.97684e-09 1484.52 1
8.05223 7.87095e-07 1484.52 1
8.05321 1.93701e-07 1484.58 1
8.05346 1.11713e-06 1484.59 1
8.05485 3.05881e-07 1484.67 1
8.05523 1.80855e-06 1484.7 1
8.0575 2.86668e-07 1484.83 1
8.05786 1.95354e-06 1484.85 1
8.0603 1.42355e-07 1485 1
8.06048 4.99605e-07 1485.01 1
8.0611 5.70858e-09 1485.05 1
8.06111 5.84957e-06 1485.05 1
8.06842 1.1988e-07 1485.48 1
8.06857 9.59319e-08 1485.49 1
8.06869 6.08555e-07 1485.5 1
8.06945 2.21568e-08 1485.54 1
8.06948 7.08256e-07 1485.54 1
8.07036 1.01961e-06 1485.6 1
8.07164 7.03113e-08 1485.67 1
8.07172 1.96764e-08 1485.68 1
8.07175 1.38828e-06 1485.68 1
8.07348 7.10558e-08 1485.78 1
8.07357 3.03273e-07 1485.79 1
8.07395 3.14723e-08 1485.81 1
8.07399 1.07787e-07 1485.81 1
8.07412 9.66331e-07 1485.82 1
8.07533 1.15381e-07 1485.89 1
8.07547 3.02414e-08 1485.9 1
8.07551 1.37112e-06 1485.9 1
8.07722 1.41342e-06 1486 1
8.07899 3.45321e-08 1486.11 1
8.07903 2.40266e-07 1486.11 1
8.07933 5.12689e-07 1486.13 1
8.07997 2.22858e-07 1486.17 1
8.08025 1.9101e-08 1486.18 1
8.08027 1.89946e-07 1486.18 1
8.08051 1.59762e-06 1486.2 1
8.0825 4.91984e-09 1486.32 1
8.08251 9.28446e-07 1486.32 1
8.08367 9.69596e-07 1486.38 1
8.08488 1.14629e-07 1486.46 1
8.08502 1.26453e-06 1486.46 1
8.0866 1.83065e-07 1486.56 1
8.08682 1.08283e-06 1486.57 1
8.08817 7.85122e-09 1486.65 1
8.08818 1.19541e-07 1486.65 1
8.08833 3.03739e-06 1486.66 1
8.09212 5.69378e-08 1486.89 1
8.09219 1.7548e-06 1486.89 1
8.09438 1.20051e-06 1487.02 1
8.09587 1.9861e-08 1487.11 1
8.0959 8.57995e-09 1487.11 1
8.09591 8.84388e-07 1487.11 1
8.09701 8.44136e-09 1487.18 1
8.09702 8.10613e-08 1487.18 1
8.09712 4.86783e-07 1487.18 1
8.09773 3.29627e-07 1487.22 1
8.09814 1.56527e-07 1487.24 1
8.09833 1.76843e-08 1487.26 1
8.09836 1.1537e-06 1487.26 1
8.09979 3.34169e-07 1487.34 1
8.10021 2.44325e-07 1487.37 1
8.10051 6.48103e-07 1487.38 1
8.10132 2.89766e-08 1487.43 1
8.10136 1.49958e-08 1487.43 1
8.10138 2.02133e-08 1487.44 1
8.1014 5.08845e-06 1487.44 1
8.10774 9.73113e-08 1487.81 1
8.10786 3.75957e-09 1487.82 1
8.10786 1.70275e-07 1487.82 1
8.10807 3.40718e-06 1487.83 1
8.11231 1.91075e-08 1488.08 1
8.11234 1.73653e-06 1488.09 1
8.1145 5.45592e-07 1488.21 1
8.11518 2.02099e-07 1488.25 1
8.11543 2.88442e-06 1488.27 1
8.11902 5.32168e-07 1488.48 1
8.11968 2.5498e-06 1488.52 1
8.12285 1.18991e-06 1488.71 1
8.12433 5.47294e-07 1488.8 1
8.12501 1.34981e-07 1488.84 1
8.12517 1.25277e-06 1488.85 1
8.12673 1.43159e-07 1488.94 1
8.12691 4.08609e-07 1488.95 1
8.12742 1.10999e-08 1488.98 1
8.12743 1.25554e-06 1488.98 1
8.12899 1.00196e-07 1489.07 1
8.12911 1.48686e-07 1489.08 1
8.1293 6.24331e-07 1489.09 1
8.13007 8.99205e-07 1489.14 1
8.13119 7.49514e-07 1489.2 1
8.13212 5.08836e-08 1489.26 1
8.13218 2.94955e-07 1489.26 1
8.13255 2.2522e-07 1489.29 1
8.13283 3.81066e-07 1489.3 1
8.1333 4.38305e-07 1489.33 1
8.13385 1.48075e-06 1489.36 1
8.13568 1.24556e-07 1489.47 1
8.13584 1.33287e-07 1489.48 1
8.136 6.25678e-07 1489.49 1
8.13678 2.01702e-06 1489.54 1
8.13928 6.38136e-07 1489.69 1
8.14008 1.31375e-08 1489.73 1
8.14009 8.37867e-07 1489.73 1
8.14113 6.6072e-07 1489.79 1
8.14195 4.59281e-07 1489.84 1
8.14252 3.89394e-07 1489.88 1
8.143 1.9771e-07 1489.91 1
8.14325 2.52729e-08 1489.92 1
8.14328 2.70859e-06 1489.92 1
8.14664 4.71031e-08 1490.12 1
8.1467 5.05302e-07 1490.12 1
8.14733 1.43586e-07 1490.16 1
8.1475 7.38955e-07 1490.17 1
8.14842 1.05809e-06 1490.23 1
8.14973 4.32462e-07 1490.3 1
8.15027 1.02335e-07 1490.34 1
8.1504 1.26131e-07 1490.34 1
8.15055 1.28179e-08 1490.35 1
8.15057 4.17952e-07 1490.35 1
8.15109 2.17047e-06 1490.39 1
8.15378 1.71536e-07 1490.54 1
8.15399 1.58599e-07 1490.56 1
8.15419 1.22144e-06 1490.57 1
8.1557 6.3684e-07 1490.66 1
8.15649 9.26003e-08 1490.71 1
8.1566 1.90728e-08 1490.71 1
8.15663 7.26496e-08 1490.71 1
8.15672 3.03104e-07 1490.72 1
8.15709 5.38422e-07 1490.74 1
8.15776 4.34781e-08 1490.78 1
8.15781 7.13578e-07 1490.78 1
8.1587 4.45326e-07 1490.84 1
8.15925 6.20091e-09 1490.87 1
8.15925 5.78145e-07 1490.87 1
8.15997 3.77997e-08 1490.91 1
8.16002 5.75095e-09 1490.91 1
8.16002 5.26514e-07 1490.92 1
8.16068 7.50947e-08 1490.95 1
8.16077 3.2225e-07 1490.96 1
8.16117 4.7419e-08 1490.98 1
8.16123 3.57243e-07 1490.99 1
8.16167 1.27281e-07 1491.01 1
8.16183 5.72375e-07 1491.02 1
8.16254 2.94244e-06 1491.06 1
8.16618 3.38618e-07 1491.28 1
8.1666 1.00961e-08 1491.3 1
8.16661 4.33267e-07 1491.31 1
8.16715 7.456e-08 1491.34 1
8.16724 7.47449e-07 1491.34 1
8.16816 5.94537e-08 1491.4 1
8.16824 1.97438e-06 1491.4 1
8.17068 7.87222e-08 1491.55 1
8.17078 1.20395e-06 1491.55 1
8.17227 5.82038e-07 1491.64 1
8.17299 5.21978e-08 1491.68 1
8.17305 2.10473e-06 1491.69 1
8.17566 3.9331e-06 1491.84 1
8.18052 4.27737e-07 1492.13 1
8.18105 7.22393e-07 1492.16 1
8.18194 3.26453e-07 1492.21 1
8.18234 2.83212e-07 1492.24 1
8.18269 4.43467e-07 1492.26 1
8.18324 1.24633e-07 1492.29 1
8.1834 2.38964e-06 1492.3 1
8.18635 7.3098e-08 1492.48 1
8.18644 1.37959e-07 1492.48 1
8.18661 1.06115e-07 1492.49 1
8.18674 2.16156e-09 1492.5 1
8.18674 9.27201e-08 1492.5 1
8.18686 1.24937e-06 1492.51 1
8.1884 6.35497e-08 1492.6 1
8.18848 1.43026e-06 1492.6 1
8.19025 4.12938e-07 1492.71 1
8.19076 5.75327e-08 1492.74 1
8.19083 1.83573e-06 1492.74 1
8.1931 7.96147e-08 1492.88 1
8.19319 1.03053e-06 1492.88 1
8.19447 8.1498e-08 1492.96 1
8.19457 1.48636e-07 1492.96 1
8.19475 8.41071e-08 1492.97 1
8.19485 6.33188e-07 1492.98 1
8.19563 6.43534e-06 1493.03 1
8.20358 5.3145e-09 1493.5 1
8.20358 1.8009e-07 1493.5 1
8.20381 2.86806e-08 1493.51 1
8.20384 4.39472e-07 1493.51 1
8.20438 8.12752e-08 1493.54 1
8.20448 1.19005e-07 1493.55 1
8.20463 8.1701e-08 1493.56 1
8.20473 2.05956e-06 1493.57 1
8.20727 9.12828e-07 1493.72 1
8.2084 1.93863e-06 1493.78 1
8.21079 4.91e-07 1493.92 1
8.21139 2.68448e-08 1493.96 1
8.21143 1.74455e-09 1493.96 1
8.21143 1.1051e-06 1493.96 1
8.21279 7.3192e-07 1494.04 1
8.21369 1.34167e-07 1494.1 1
8.21386 6.03849e-07 1494.11 1
8.2146 4.20237e-07 1494.15 1
8.21512 1.99561e-07 1494.18 1
8.21536 3.81466e-06 1494.19 1
