33.3824 0 0 806.565 0 0.00870853
33.389 0 0 806.519 0 0.00870853
33.3915 0 0 806.501 0 0.00870853
33.3938 0 0 806.485 0 0.00870853
33.4034 0 0 806.417 0 0.00870853
33.4039 0 0 806.414 0 0.00870853
33.404 0 0 806.413 0 0.00870853
33.4041 0 0 806.413 0 0.00870853
33.4082 0 0 806.384 0 0.00870853
33.4084 0 0 806.383 0 0.00870853
33.414 0 0 806.343 0 0.00870853
33.4141 0 0 806.343 0 0.00870853
33.4141 0 0 806.342 0 0.00870853
33.4146 0 0 806.339 0 0.00870853
33.4278 0 0 806.246 0 0.00870853
33.4304 0 0 806.228 0 0.00870853
33.4352 0 0 806.194 0 0.00870853
33.4388 0 0 806.169 0 0.00870853
33.4396 0 0 806.163 0 0.00870853
33.4437 0 0 806.134 0 0.00870853
33.4439 0 0 806.133 0 0.00870853
33.4455 0 0 806.122 0 0.00870853
33.4462 0 0 806.117 0 0.00870853
33.4464 0 0 806.116 0 0.00870853
33.4465 0 0 806.115 0 0.00870853
33.4504 0 0 806.088 0 0.00870853
33.4533 0 0 806.067 0 0.00870853
33.4533 0 0 806.067 0 0.00870853
33.4548 0 0 806.056 0 0.00870853
33.4551 0 0 806.055 0 0.00870853
33.4552 0 0 806.054 0 0.00870853
33.4553 0 0 806.053 0 0.00870853
33.4571 0 0 806.041 0 0.00870853
33.4614 0 0 806.01 0 0.00870853
33.4615 0 0 806.01 0 0.00870853
33.4615 0 0 806.01 0 0.00870853
33.4615 0 0 806.01 0 0.00870853
33.4616 0 0 806.009 0 0.00870853
33.4629 0 0 806 0 0.00870853
33.4631 0 0 805.998 0 0.00870853
33.4632 0 0 805.998 0 0.00870853
33.4644 0 0 805.989 0 0.00870853
33.4697 0 0 805.952 0 0.00870853
33.4744 0 0 805.919 0 0.00870853
33.4787 0 0 805.889 0 0.00870853
33.4789 0 0 805.888 0 0.00870853
33.4789 0 0 805.888 0 0.00870853
33.4789 0 0 805.887 0 0.00870853
33.4789 0 0 805.887 0 0.00870853
33.4795 0 0 805.883 0 0.00870853
33.4837 0 0 805.854 0 0.00870853
33.484 0 0 805.852 0 0.00870853
33.4853 0 0 805.843 0 0.00870853
33.4898 0 0 805.811 0 0.00870853
33.4936 0 0 805.784 0 0.00870853
33.4948 0 0 805.776 0 0.00870853
33.4997 0 0 805.741 0 0.00870853
33.4998 0 0 805.741 0 0.00870853
33.5001 0 0 805.739 0 0.00870853
33.5001 0 0 805.739 0 0.00870853
33.5076 0 0 805.686 0 0.00870853
33.5088 0 0 805.678 0 0.00870853
33.5089 0 0 805.677 0 0.00870853
33.5096 0 0 805.672 0 0.00870853
33.5117 0 0 805.657 0 0.00870853
33.5149 0 0 805.635 0 0.00870853
33.5149 0 0 805.635 0 0.00870853
33.5156 0 0 805.63 0 0.00870853
33.5268 0 0 805.552 0 0.00870853
33.5317 0 0 805.517 0 0.00870853
33.5318 0 0 805.517 0 0.00870853
33.5319 0 0 805.516 0 0.00870853
33.5331 0 0 805.507 0 0.00870853
33.5374 0 0 805.477 0 0.00870853
33.5387 0 0 805.468 0 0.00870853
33.5522 0 0 805.373 0 0.00870853
33.5524 0 0 805.372 0 0.00870853
33.5525 0 0 805.371 0 0.00870853
33.5532 0 0 805.366 0 0.00870853
33.5532 0 0 805.366 0 0.00870853
33.554 0 0 805.361 0 0.00870853
33.554 0 0 805.36 0 0.00870853
33.5547 0 0 805.356 0 0.00870853
33.5547 0 0 805.356 0 0.00870853
33.5547 0 0 805.355 0 0.00870853
33.5577 0 0 805.334 0 0.00870853
33.5578 0 0 805.334 0 0.00870853
33.5591 0 0 805.325 0 0.00870853
33.5655 0 0 805.28 0 0.00870853
33.5658 0 0 805.278 0 0.00870853
33.566 0 0 805.276 0 0.00870853
33.5725 0 0 805.231 0 0.00870853
33.5727 0 0 805.229 0 0.00870853
33.5728 0 0 805.229 0 0.00870853
33.5729 0 0 805.228 0 0.00870853
33.5733 0 0 805.225 0 0.00870853
33.5742 0 0 805.219 0 0.00870853
33.5742 0 0 805.219 0 0.00870853
33.5742 0 0 805.218 0 0.00870853
33.5778 0 0 805.194 0 0.00870853
33.578 0 0 805.192 0 0.00870853
33.5798 0 0 805.18 0 0.00870853
33.5803 0 0 805.176 0 0.00870853
33.5803 0 0 805.176 0 0.00870853
33.5804 0 0 805.176 0 0.00870853
33.5804 0 0 805.176 0 0.00870853
33.5804 0 0 805.175 0 0.00870853
33.5818 0 0 805.166 0 0.00870853
33.5828 0 0 805.159 0 0.00870853
33.583 0 0 805.157 0 0.00870853
33.583 0 0 805.157 0 0.00870853
33.5835 0 0 805.154 0 0.00870853
33.5835 0 0 805.153 0 0.00870853
33.5837 0 0 805.152 0 0.00870853
33.6023 0 0 805.022 0 0.00870853
33.604 0 0 805.01 0 0.00870853
33.6072 0 0 804.987 0 0.00870853
33.6073 0 0 804.987 0 0.00870853
33.6073 0 0 804.987 0 0.00870853
33.6073 0 0 804.986 0 0.00870853
33.6074 0 0 804.986 0 0.00870853
33.6106 0 0 804.964 0 0.00870853
33.6124 0 0 804.951 0 0.00870853
33.6147 0 0 804.935 0 0.00870853
33.6148 0 0 804.934 0 0.00870853
33.631 0 0 804.821 0 0.00870853
33.631 0 0 804.82 0 0.00870853
33.631 0 0 804.82 0 0.00870853
33.6311 0 0 804.82 0 0.00870853
33.6312 0 0 804.819 0 0.00870853
33.6314 0 0 804.818 0 0.00870853
33.6322 0 0 804.812 0 0.00870853
33.643 0 0 804.736 0 0.00870853
33.643 0 0 804.736 0 0.00870853
33.6431 0 0 804.736 0 0.00870853
33.647 0 0 804.708 0 0.00870853
33.647 0 0 804.708 0 0.00870853
33.6495 0 0 804.691 0 0.00870853
33.6555 0 0 804.649 0 0.00870853
33.6596 0 0 804.62 0 0.00870853
33.6602 0 0 804.616 0 0.00870853
33.6611 0 0 804.61 0 0.00870853
33.6664 0 0 804.572 0 0.00870853
33.6686 0 0 804.557 0 0.00870853
33.6721 0 0 804.533 0 0.00870853
33.6748 0 0 804.513 0 0.00870853
33.6749 0 0 804.513 0 0.00870853
33.6762 0 0 804.504 0 0.00870853
33.6775 0 0 804.494 0 0.00870853
33.6792 0 0 804.482 0 0.00870853
33.6798 0 0 804.479 0 0.00870853
33.6815 0 0 804.467 0 0.00870853
33.6825 0 0 804.46 0 0.00870853
33.6825 0 0 804.459 0 0.00870853
33.6831 0 0 804.455 0 0.00870853
33.6838 0 0 804.451 0 0.00870853
33.6838 0 0 804.45 0 0.00870853
33.6838 0 0 804.45 0 0.00870853
33.6844 0 0 804.446 0 0.00870853
33.6844 0 0 804.446 0 0.00870853
33.6844 0 0 804.446 0 0.00870853
33.6895 0 0 804.411 0 0.00870853
33.695 0 0 804.372 0 0.00870853
33.6951 0 0 804.372 0 0.00870853
33.6951 0 0 804.371 0 0.00870853
33.6951 0 0 804.371 0 0.00870853
33.6957 0 0 804.367 0 0.00870853
33.6961 0 0 804.364 0 0.00870853
33.6963 0 0 804.363 0 0.00870853
33.6982 0 0 804.349 0 0.00870853
33.6996 0 0 804.34 0 0.00870853
33.6996 0 0 804.34 0 0.00870853
33.6998 0 0 804.339 0 0.00870853
33.7008 0 0 804.332 0 0.00870853
33.7008 0 0 804.331 0 0.00870853
33.701 0 0 804.33 0 0.00870853
33.701 0 0 804.33 0 0.00870853
33.7011 0 0 804.33 0 0.00870853
33.7021 0 0 804.322 0 0.00870853
33.7043 0 0 804.307 0 0.00870853
33.7047 0 0 804.304 0 0.00870853
33.7059 0 0 804.296 0 0.00870853
33.7061 0 0 804.295 0 0.00870853
33.7065 0 0 804.291 0 0.00870853
33.7087 0 0 804.276 0 0.00870853
33.7098 0 0 804.268 0 0.00870853
33.7179 0 0 804.212 0 0.00870853
33.7201 0 0 804.197 0 0.00870853
33.7208 0 0 804.191 0 0.00870853
33.7239 0 0 804.169 0 0.00870853
33.7255 0 0 804.159 0 0.00870853
33.7258 0 0 804.157 0 0.00870853
33.7258 0 0 804.156 0 0.00870853
33.7266 0 0 804.151 0 0.00870853
33.7266 0 0 804.151 0 0.00870853
33.7266 0 0 804.151 0 0.00870853
33.7307 0 0 804.122 0 0.00870853
33.7309 0 0 804.121 0 0.00870853
33.731 0 0 804.12 0 0.00870853
33.7402 0 0 804.056 0 0.00870853
33.7402 0 0 804.056 0 0.00870853
33.7407 0 0 804.052 0 0.00870853
33.7408 0 0 804.052 0 0.00870853
33.7441 0 0 804.028 0 0.00870853
33.7473 0 0 804.006 0 0.00870853
33.7474 0 0 804.005 0 0.00870853
33.7541 0 0 803.959 0 0.00870853
33.7545 0 0 803.956 0 0.00870853
33.756 0 0 803.945 0 0.00870853
33.7603 0 0 803.915 0 0.00870853
33.7604 0 0 803.914 0 0.00870853
33.7605 0 0 803.914 0 0.00870853
33.7789 0 0 803.785 0 0.00870853
33.7789 0 0 803.785 0 0.00870853
33.7791 0 0 803.783 0 0.00870853
33.7802 0 0 803.776 0 0.00870853
33.7849 0 0 803.743 0 0.00870853
33.785 0 0 803.742 0 0.00870853
33.7919 0 0 803.694 0 0.00870853
33.792 0 0 803.693 0 0.00870853
33.7925 0 0 803.69 0 0.00870853
33.7925 0 0 803.689 0 0.00870853
33.7927 0 0 803.688 0 0.00870853
33.7968 0 0 803.66 0 0.00870853
33.7999 0 0 803.637 0 0.00870853
33.8 0 0 803.637 0 0.00870853
33.802 0 0 803.623 0 0.00870853
33.8048 0 0 803.604 0 0.00870853
33.8049 0 0 803.603 0 0.00870853
33.8049 0 0 803.603 0 0.00870853
33.8119 0 0 803.554 0 0.00870853
33.813 0 0 803.546 0 0.00870853
33.8132 0 0 803.545 0 0.00870853
33.8133 0 0 803.544 0 0.00870853
33.8133 0 0 803.544 0 0.00870853
33.8148 0 0 803.533 0 0.00870853
33.8148 0 0 803.533 0 0.00870853
33.815 0 0 803.532 0 0.00870853
33.8182 0 0 803.51 0 0.00870853
33.8221 0 0 803.483 0 0.00870853
33.8222 0 0 803.482 0 0.00870853
33.8227 0 0 803.478 0 0.00870853
33.8283 0 0 803.439 0 0.00870853
33.8284 0 0 803.439 0 0.00870853
33.8285 0 0 803.438 0 0.00870853
33.8289 0 0 803.435 0 0.00870853
33.8342 0 0 803.398 0 0.00870853
33.8342 0 0 803.398 0 0.00870853
33.8385 0 0 803.368 0 0.00870853
33.8385 0 0 803.368 0 0.00870853
33.8386 0 0 803.367 0 0.00870853
33.845 0 0 803.323 0 0.00870853
33.8454 0 0 803.32 0 0.00870853
33.8464 0 0 803.312 0 0.00870853
33.8529 0 0 803.267 0 0.00870853
33.853 0 0 803.267 0 0.00870853
33.853 0 0 803.267 0 0.00870853
33.853 0 0 803.266 0 0.00870853
33.86 0 0 803.218 0 0.00870853
33.8669 0 0 803.169 0 0.00870853
33.8672 0 0 803.167 0 0.00870853
33.8672 0 0 803.167 0 0.00870853
33.8675 0 0 803.165 0 0.00870853
33.8832 0 0 803.055 0 0.00870853
33.8885 0 0 803.018 0 0.00870853
33.8887 0 0 803.017 0 0.00870853
33.8901 0 0 803.007 0 0.00870853
33.8902 0 0 803.006 0 0.00870853
33.8902 0 0 803.006 0 0.00870853
33.8934 0 0 802.984 0 0.00870853
33.8935 0 0 802.983 0 0.00870853
33.8936 0 0 802.982 0 0.00870853
33.902 0 0 802.923 0 0.00870853
33.9023 0 0 802.922 0 0.00870853
33.9082 0 0 802.88 0 0.00870853
33.9112 0 0 802.859 0 0.00870853
33.9149 0 0 802.833 0 0.00870853
33.9154 0 0 802.83 0 0.00870853
33.9155 0 0 802.829 0 0.00870853
33.9227 0 0 802.779 0 0.00870853
33.9228 0 0 802.778 0 0.00870853
33.9247 0 0 802.765 0 0.00870853
33.9247 0 0 802.765 0 0.00870853
33.9254 0 0 802.76 0 0.00870853
33.9262 0 0 802.755 0 0.00870853
33.9262 0 0 802.755 0 0.00870853
33.9306 0 0 802.724 0 0.00870853
33.931 0 0 802.721 0 0.00870853
33.9316 0 0 802.717 0 0.00870853
33.9323 0 0 802.712 0 0.00870853
33.9325 0 0 802.71 0 0.00870853
33.9325 0 0 802.71 0 0.00870853
33.9325 0 0 802.71 0 0.00870853
33.9326 0 0 802.71 0 0.00870853
33.9328 0 0 802.709 0 0.00870853
33.933 0 0 802.707 0 0.00870853
33.9332 0 0 802.706 0 0.00870853
33.9361 0 0 802.685 0 0.00870853
33.9382 0 0 802.67 0 0.00870853
33.9419 0 0 802.645 0 0.00870853
33.9525 0 0 802.571 0 0.00870853
33.9557 0 0 802.548 0 0.00870853
33.9562 0 0 802.545 0 0.00870853
33.9563 0 0 802.544 0 0.00870853
33.9663 0 0 802.474 0 0.00870853
33.9663 0 0 802.474 0 0.00870853
33.9673 0 0 802.467 0 0.00870853
33.9673 0 0 802.467 0 0.00870853
33.9736 0 0 802.423 0 0.00870853
33.9991 0 0 802.245 0 0.00870853
34.0033 0 0 802.216 0 0.00870853
34.0073 0 0 802.187 0 0.00870853
34.0192 0 0 802.105 0 0.00870853
34.0192 0 0 802.104 0 0.00870853
34.0268 0 0 802.052 0 0.00870853
34.0274 0 0 802.047 0 0.00870853
34.0274 0 0 802.047 0 0.00870853
34.028 0 0 802.043 0 0.00870853
34.028 0 0 802.043 0 0.00870853
34.0302 0 0 802.027 0 0.00870853
34.0322 0 0 802.014 0 0.00870853
34.0349 0 0 801.995 0 0.00870853
34.0365 0 0 801.984 0 0.00870853
34.0366 0 0 801.983 0 0.00870853
34.0367 0 0 801.982 0 0.00870853
34.0462 0 0 801.916 0 0.00870853
34.0464 0 0 801.915 0 0.00870853
34.0548 0 0 801.856 0 0.00870853
34.0572 0 0 801.839 0 0.00870853
34.0573 0 0 801.839 0 0.00870853
34.0585 0 0 801.83 0 0.00870853
34.0585 0 0 801.83 0 0.00870853
34.062 0 0 801.805 0 0.00870853
34.0702 0 0 801.748 0 0.00870853
34.0835 0 0 801.656 0 0.00870853
34.085 0 0 801.645 0 0.00870853
34.0891 0 0 801.617 0 0.00870853
34.0904 0 0 801.608 0 0.00870853
34.0927 0 0 801.591 0 0.00870853
34.0928 0 0 801.591 0 0.00870853
34.0937 0 0 801.585 0 0.00870853
34.0938 0 0 801.584 0 0.00870853
34.0938 0 0 801.584 0 0.00870853
34.0957 0 0 801.571 0 0.00870853
34.0957 0 0 801.57 0 0.00870853
34.0981 0 0 801.554 0 0.00870853
34.1027 0 0 801.521 0 0.00870853
34.1077 0 0 801.487 0 0.00870853
34.1096 0 0 801.473 0 0.00870853
34.1117 0 0 801.459 0 0.00870853
34.1117 0 0 801.458 0 0.00870853
34.1139 0 0 801.443 0 0.00870853
34.114 0 0 801.443 0 0.00870853
34.1141 0 0 801.442 0 0.00870853
34.1188 0 0 801.409 0 0.00870853
34.1188 0 0 801.409 0 0.00870853
34.1189 0 0 801.409 0 0.00870853
34.123 0 0 801.38 0 0.00870853
34.1231 0 0 801.379 0 0.00870853
34.1236 0 0 801.375 0 0.00870853
34.1251 0 0 801.365 0 0.00870853
34.1272 0 0 801.35 0 0.00870853
34.1307 0 0 801.326 0 0.00870853
34.1338 0 0 801.305 0 0.00870853
34.1342 0 0 801.302 0 0.00870853
34.1343 0 0 801.301 0 0.00870853
34.1343 0 0 801.301 0 0.00870853
34.1369 0 0 801.283 0 0.00870853
34.1385 0 0 801.272 0 0.00870853
34.1387 0 0 801.27 0 0.00870853
34.14 0 0 801.261 0 0.00870853
34.1411 0 0 801.253 0 0.00870853
34.1415 0 0 801.251 0 0.00870853
34.1417 0 0 801.249 0 0.00870853
34.1476 0 0 801.209 0 0.00870853
34.1543 0 0 801.161 0 0.00870853
34.1544 0 0 801.161 0 0.00870853
34.1577 0 0 801.138 0 0.00870853
34.1578 0 0 801.137 0 0.00870853
34.158 0 0 801.136 0 0.00870853
34.1584 0 0 801.133 0 0.00870853
34.1585 0 0 801.132 0 0.00870853
34.1586 0 0 801.131 0 0.00870853
34.1591 0 0 801.128 0 0.00870853
34.1591 0 0 801.128 0 0.00870853
34.1597 0 0 801.124 0 0.00870853
34.1691 0 0 801.058 0 0.00870853
34.1703 0 0 801.05 0 0.00870853
34.1704 0 0 801.049 0 0.00870853
34.1715 0 0 801.042 0 0.00870853
34.1717 0 0 801.04 0 0.00870853
34.1725 0 0 801.034 0 0.00870853
34.1726 0 0 801.034 0 0.00870853
34.1728 0 0 801.032 0 0.00870853
34.1765 0 0 801.007 0 0.00870853
34.1885 0 0 800.923 0 0.00870853
34.1917 0 0 800.901 0 0.00870853
34.1917 0 0 800.901 0 0.00870853
34.1923 0 0 800.896 0 0.00870853
34.1923 0 0 800.896 0 0.00870853
34.1924 0 0 800.896 0 0.00870853
34.2016 0 0 800.832 0 0.00870853
34.2275 0 0 800.651 0 0.00870853
34.2276 0 0 800.65 0 0.00870853
34.2278 0 0 800.649 0 0.00870853
34.2288 0 0 800.642 0 0.00870853
34.229 0 0 800.641 0 0.00870853
34.2291 0 0 800.64 0 0.00870853
34.232 0 0 800.62 0 0.00870853
34.2321 0 0 800.619 0 0.00870853
34.2325 0 0 800.616 0 0.00870853
34.2325 0 0 800.616 0 0.00870853
34.2381 0 0 800.577 0 0.00870853
34.2419 0 0 800.551 0 0.00870853
34.2441 0 0 800.536 0 0.00870853
34.2445 0 0 800.533 0 0.00870853
34.2445 0 0 800.533 0 0.00870853
34.2446 0 0 800.532 0 0.00870853
34.2517 0 0 800.483 0 0.00870853
34.2601 0 0 800.424 0 0.00870853
34.2611 0 0 800.417 0 0.00870853
34.2616 0 0 800.414 0 0.00870853
34.2643 0 0 800.394 0 0.00870853
34.2644 0 0 800.394 0 0.00870853
34.2648 0 0 800.391 0 0.00870853
34.2684 0 0 800.366 0 0.00870853
34.2796 0 0 800.288 0 0.00870853
34.2797 0 0 800.288 0 0.00870853
34.2797 0 0 800.287 0 0.00870853
34.2847 0 0 800.252 0 0.00870853
34.2848 0 0 800.252 0 0.00870853
34.2858 0 0 800.245 0 0.00870853
34.2858 0 0 800.245 0 0.00870853
34.2862 0 0 800.242 0 0.00870853
34.293 0 0 800.195 0 0.00870853
34.3008 0 0 800.14 0 0.00870853
34.3028 0 0 800.127 0 0.00870853
34.3028 0 0 800.126 0 0.00870853
34.3029 0 0 800.125 0 0.00870853
34.3055 0 0 800.107 0 0.00870853
34.3079 0 0 800.091 0 0.00870853
34.312 0 0 800.062 0 0.00870853
34.312 0 0 800.062 0 0.00870853
34.3168 0 0 800.029 0 0.00870853
34.3174 0 0 800.024 0 0.00870853
34.3175 0 0 800.024 0 0.00870853
34.3175 0 0 800.024 0 0.00870853
34.3333 0 0 799.914 0 0.00870853
34.3344 0 0 799.906 0 0.00870853
34.3351 0 0 799.902 0 0.00870853
34.3351 0 0 799.901 0 0.00870853
34.3351 0 0 799.901 0 0.00870853
34.3361 0 0 799.894 0 0.00870853
34.3442 0 0 799.838 0 0.00870853
34.3445 0 0 799.836 0 0.00870853
34.3462 0 0 799.824 0 0.00870853
34.3478 0 0 799.813 0 0.00870853
34.3493 0 0 799.803 0 0.00870853
34.3494 0 0 799.802 0 0.00870853
34.3503 0 0 799.796 0 0.00870853
34.3504 0 0 799.795 0 0.00870853
34.351 0 0 799.791 0 0.00870853
34.3569 0 0 799.75 0 0.00870853
34.3572 0 0 799.747 0 0.00870853
34.3604 0 0 799.725 0 0.00870853
34.3628 0 0 799.708 0 0.00870853
34.3763 0 0 799.614 0 0.00870853
34.3764 0 0 799.614 0 0.00870853
34.3809 0 0 799.582 0 0.00870853
34.3862 0 0 799.546 0 0.00870853
34.3874 0 0 799.537 0 0.00870853
34.3901 0 0 799.518 0 0.00870853
34.3953 0 0 799.482 0 0.00870853
34.3957 0 0 799.479 0 0.00870853
34.3982 0 0 799.462 0 0.00870853
34.3995 0 0 799.453 0 0.00870853
34.3997 0 0 799.452 0 0.00870853
34.3998 0 0 799.451 0 0.00870853
34.4002 0 0 799.448 0 0.00870853
34.401 0 0 799.443 0 0.00870853
34.401 0 0 799.443 0 0.00870853
34.4015 0 0 799.439 0 0.00870853
34.4015 0 0 799.439 0 0.00870853
34.4016 0 0 799.439 0 0.00870853
34.404 0 0 799.422 0 0.00870853
34.4047 0 0 799.417 0 0.00870853
34.4047 0 0 799.417 0 0.00870853
34.4048 0 0 799.416 0 0.00870853
34.4083 0 0 799.392 0 0.00870853
34.4086 0 0 799.39 0 0.00870853
34.4087 0 0 799.389 0 0.00870853
34.4126 0 0 799.361 0 0.00870853
34.4164 0 0 799.335 0 0.00870853
34.4222 0 0 799.295 0 0.00870853
34.4231 0 0 799.289 0 0.00870853
34.4231 0 0 799.289 0 0.00870853
34.4254 0 0 799.272 0 0.00870853
34.4269 0 0 799.262 0 0.00870853
34.4269 0 0 799.262 0 0.00870853
34.428 0 0 799.255 0 0.00870853
34.4423 0 0 799.155 0 0.00870853
34.4424 0 0 799.154 0 0.00870853
34.4426 0 0 799.153 0 0.00870853
34.4461 0 0 799.129 0 0.00870853
34.4461 0 0 799.128 0 0.00870853
34.4461 0 0 799.128 0 0.00870853
34.4462 0 0 799.128 0 0.00870853
34.4468 0 0 799.123 0 0.00870853
34.4476 0 0 799.118 0 0.00870853
34.4493 0 0 799.106 0 0.00870853
34.4501 0 0 799.1 0 0.00870853
34.4503 0 0 799.099 0 0.00870853
34.4504 0 0 799.099 0 0.00870853
34.4505 0 0 799.098 0 0.00870853
34.4505 0 0 799.098 0 0.00870853
34.4508 0 0 799.096 0 0.00870853
34.4515 0 0 799.091 0 0.00870853
34.4516 0 0 799.09 0 0.00870853
34.454 0 0 799.074 0 0.00870853
34.4542 0 0 799.073 0 0.00870853
34.4602 0 0 799.03 0 0.00870853
34.4636 0 0 799.007 0 0.00870853
34.4637 0 0 799.006 0 0.00870853
34.4637 0 0 799.006 0 0.00870853
34.4638 0 0 799.005 0 0.00870853
34.4665 0 0 798.986 0 0.00870853
34.4676 0 0 798.979 0 0.00870853
34.4676 0 0 798.979 0 0.00870853
34.4698 0 0 798.964 0 0.00870853
34.4702 0 0 798.961 0 0.00870853
34.4703 0 0 798.96 0 0.00870853
34.4708 0 0 798.957 0 0.00870853
34.4724 0 0 798.945 0 0.00870853
34.4727 0 0 798.944 0 0.00870853
34.4772 0 0 798.912 0 0.00870853
34.4772 0 0 798.912 0 0.00870853
34.4774 0 0 798.911 0 0.00870853
34.4781 0 0 798.906 0 0.00870853
34.4782 0 0 798.905 0 0.00870853
34.4799 0 0 798.893 0 0.00870853
34.4801 0 0 798.892 0 0.00870853
34.482 0 0 798.879 0 0.00870853
34.4838 0 0 798.866 0 0.00870853
34.4838 0 0 798.866 0 0.00870853
34.4853 0 0 798.856 0 0.00870853
34.4857 0 0 798.853 0 0.00870853
34.4893 0 0 798.828 0 0.00870853
34.4912 0 0 798.815 0 0.00870853
34.4928 0 0 798.804 0 0.00870853
34.493 0 0 798.802 0 0.00870853
34.4931 0 0 798.801 0 0.00870853
34.4954 0 0 798.785 0 0.00870853
34.4955 0 0 798.785 0 0.00870853
34.5056 0 0 798.715 0 0.00870853
34.5081 0 0 798.697 0 0.00870853
34.5082 0 0 798.696 0 0.00870853
34.5083 0 0 798.696 0 0.00870853
34.5088 0 0 798.693 0 0.00870853
34.5097 0 0 798.686 0 0.00870853
34.5097 0 0 798.686 0 0.00870853
34.513 0 0 798.663 0 0.00870853
34.513 0 0 798.663 0 0.00870853
34.5168 0 0 798.637 0 0.00870853
34.517 0 0 798.635 0 0.00870853
34.5186 0 0 798.624 0 0.00870853
34.5186 0 0 798.624 0 0.00870853
34.5206 0 0 798.61 0 0.00870853
34.5209 0 0 798.608 0 0.00870853
34.5211 0 0 798.607 0 0.00870853
34.5227 0 0 798.595 0 0.00870853
34.5231 0 0 798.593 0 0.00870853
34.5232 0 0 798.592 0 0.00870853
34.5267 0 0 798.568 0 0.00870853
34.538 0 0 798.489 0 0.00870853
34.5381 0 0 798.489 0 0.00870853
34.5417 0 0 798.463 0 0.00870853
34.5418 0 0 798.463 0 0.00870853
34.5419 0 0 798.463 0 0.00870853
34.545 0 0 798.44 0 0.00870853
34.5461 0 0 798.433 0 0.00870853
34.5462 0 0 798.432 0 0.00870853
34.5466 0 0 798.43 0 0.00870853
34.5514 0 0 798.396 0 0.00870853
34.5528 0 0 798.386 0 0.00870853
34.553 0 0 798.385 0 0.00870853
34.553 0 0 798.385 0 0.00870853
34.5531 0 0 798.385 0 0.00870853
34.5536 0 0 798.381 0 0.00870853
34.5635 0 0 798.312 0 0.00870853
34.5635 0 0 798.312 0 0.00870853
34.5637 0 0 798.31 0 0.00870853
34.564 0 0 798.309 0 0.00870853
34.5644 0 0 798.306 0 0.00870853
34.5732 0 0 798.244 0 0.00870853
34.5733 0 0 798.244 0 0.00870853
34.5734 0 0 798.243 0 0.00870853
34.5787 0 0 798.206 0 0.00870853
34.58 0 0 798.197 0 0.00870853
34.5815 0 0 798.187 0 0.00870853
34.5818 0 0 798.185 0 0.00870853
34.5823 0 0 798.181 0 0.00870853
34.5948 0 0 798.094 0 0.00870853
34.5954 0 0 798.09 0 0.00870853
34.5973 0 0 798.077 0 0.00870853
34.5973 0 0 798.077 0 0.00870853
34.5991 0 0 798.065 0 0.00870853
34.6 0 0 798.058 0 0.00870853
34.6022 0 0 798.043 0 0.00870853
34.6024 0 0 798.041 0 0.00870853
34.6025 0 0 798.041 0 0.00870853
34.6031 0 0 798.037 0 0.00870853
34.6031 0 0 798.037 0 0.00870853
34.6148 0 0 797.956 0 0.00870853
34.616 0 0 797.947 0 0.00870853
34.6161 0 0 797.946 0 0.00870853
34.6161 0 0 797.946 0 0.00870853
34.6162 0 0 797.945 0 0.00870853
34.6163 0 0 797.945 0 0.00870853
34.6166 0 0 797.943 0 0.00870853
34.6174 0 0 797.938 0 0.00870853
34.6175 0 0 797.937 0 0.00870853
34.6178 0 0 797.935 0 0.00870853
34.6178 0 0 797.935 0 0.00870853
34.6178 0 0 797.934 0 0.00870853
34.6178 0 0 797.934 0 0.00870853
34.6225 0 0 797.902 0 0.00870853
34.6225 0 0 797.902 0 0.00870853
34.6229 0 0 797.899 0 0.00870853
34.6243 0 0 797.89 0 0.00870853
34.6277 0 0 797.866 0 0.00870853
34.6278 0 0 797.865 0 0.00870853
34.628 0 0 797.864 0 0.00870853
34.6332 0 0 797.828 0 0.00870853
34.6333 0 0 797.827 0 0.00870853
34.6335 0 0 797.826 0 0.00870853
34.6382 0 0 797.793 0 0.00870853
34.6399 0 0 797.781 0 0.00870853
34.6402 0 0 797.779 0 0.00870853
34.6403 0 0 797.778 0 0.00870853
34.6407 0 0 797.776 0 0.00870853
34.6407 0 0 797.775 0 0.00870853
34.6408 0 0 797.775 0 0.00870853
34.645 0 0 797.746 0 0.00870853
34.6455 0 0 797.742 0 0.00870853
34.6463 0 0 797.736 0 0.00870853
34.6464 0 0 797.736 0 0.00870853
34.6493 0 0 797.716 0 0.00870853
34.6494 0 0 797.715 0 0.00870853
34.6499 0 0 797.712 0 0.00870853
34.6501 0 0 797.71 0 0.00870853
34.652 0 0 797.697 0 0.00870853
34.6573 0 0 797.66 0 0.00870853
34.6601 0 0 797.641 0 0.00870853
34.6625 0 0 797.624 0 0.00870853
34.6626 0 0 797.623 0 0.00870853
34.6685 0 0 797.582 0 0.00870853
34.6687 0 0 797.581 0 0.00870853
34.6687 0 0 797.581 0 0.00870853
34.6702 0 0 797.571 0 0.00870853
34.6703 0 0 797.57 0 0.00870853
34.6703 0 0 797.57 0 0.00870853
34.6703 0 0 797.57 0 0.00870853
34.6875 0 0 797.45 0 0.00870853
34.6908 0 0 797.427 0 0.00870853
34.6909 0 0 797.427 0 0.00870853
34.6911 0 0 797.425 0 0.00870853
34.6933 0 0 797.41 0 0.00870853
34.7062 0 0 797.321 0 0.00870853
34.7096 0 0 797.297 0 0.00870853
34.7097 0 0 797.297 0 0.00870853
