1.40511 9.2405e-05 8.96459e-05
1.40602 9.2405e-05 8.96459e-05
1.40602 9.24002e-05 8.96413e-05
1.40736 9.2399e-05 8.96402e-05
1.4077 9.23981e-05 8.96393e-05
1.40795 9.23977e-05 8.96389e-05
1.40807 9.23938e-05 8.96352e-05
1.40915 9.23937e-05 8.96352e-05
1.40917 9.23937e-05 8.96351e-05
1.40918 9.23928e-05 8.96343e-05
1.40943 9.2378e-05 8.96201e-05
1.41356 9.23771e-05 8.96193e-05
1.41379 9.23768e-05 8.96191e-05
1.41387 9.23755e-05 8.96178e-05
1.41424 9.23735e-05 8.96159e-05
1.4148 9.23658e-05 8.96085e-05
1.41696 9.23655e-05 8.96082e-05
1.41703 9.23555e-05 8.95987e-05
1.41981 9.2333e-05 8.95772e-05
1.42609 9.23286e-05 8.95731e-05
1.42731 9.23268e-05 8.95714e-05
1.42781 9.23206e-05 8.95654e-05
1.42956 9.23053e-05 8.95508e-05
1.43382 9.23052e-05 8.95508e-05
1.43382 9.23045e-05 8.955e-05
1.43404 9.22934e-05 8.95395e-05
1.43713 9.22934e-05 8.95394e-05
1.43714 9.22933e-05 8.95394e-05
1.43715 9.22922e-05 8.95383e-05
1.43746 9.22916e-05 8.95378e-05
1.43762 9.22871e-05 8.95335e-05
1.43888 9.22855e-05 8.9532e-05
1.43933 9.22832e-05 8.95297e-05
1.43998 9.2277e-05 8.95238e-05
1.44171 9.22743e-05 8.95212e-05
1.44246 9.22726e-05 8.95196e-05
1.44294 9.22722e-05 8.95192e-05
1.44305 9.22528e-05 8.95007e-05
1.44846 9.22526e-05 8.95006e-05
1.44849 9.22506e-05 8.94986e-05
1.44907 9.22501e-05 8.94982e-05
1.44919 9.22494e-05 8.94975e-05
1.44941 9.2249e-05 8.94972e-05
1.4495 9.22488e-05 8.94969e-05
1.44957 9.22487e-05 8.94968e-05
1.4496 9.22431e-05 8.94915e-05
1.45115 9.22425e-05 8.94909e-05
1.45133 9.22372e-05 8.94859e-05
1.4528 9.22367e-05 8.94854e-05
1.45293 9.22364e-05 8.94851e-05
1.45302 9.22364e-05 8.94851e-05
1.45303 9.22342e-05 8.9483e-05
1.45363 9.22324e-05 8.94813e-05
1.45415 9.22266e-05 8.94758e-05
1.45574 9.22243e-05 8.94735e-05
1.4564 9.2224e-05 8.94733e-05
1.45649 9.22221e-05 8.94715e-05
1.45701 9.2222e-05 8.94714e-05
1.45703 9.22217e-05 8.94711e-05
1.45712 9.22215e-05 8.94709e-05
1.45718 9.22212e-05 8.94706e-05
1.45727 9.22205e-05 8.947e-05
1.45745 9.22168e-05 8.94665e-05
1.45848 9.22129e-05 8.94627e-05
1.45958 9.22118e-05 8.94617e-05
1.45987 9.22117e-05 8.94616e-05
1.45991 9.22114e-05 8.94613e-05
1.45998 9.2207e-05 8.9457e-05
1.46123 9.22068e-05 8.94569e-05
1.46127 9.22066e-05 8.94567e-05
1.46131 9.22066e-05 8.94567e-05
1.46132 9.22053e-05 8.94555e-05
1.46169 9.22049e-05 8.94551e-05
1.4618 9.21972e-05 8.94477e-05
1.46396 9.21962e-05 8.94468e-05
1.46422 9.21958e-05 8.94464e-05
1.46434 9.21872e-05 8.94382e-05
1.46673 9.2187e-05 8.9438e-05
1.4668 9.2186e-05 8.94371e-05
1.46707 9.21849e-05 8.9436e-05
1.46737 9.21848e-05 8.94359e-05
1.46742 9.2179e-05 8.94304e-05
1.46902 9.21645e-05 8.94165e-05
1.47308 9.21644e-05 8.94165e-05
1.4731 9.21639e-05 8.94159e-05
1.47325 9.21636e-05 8.94157e-05
1.47333 9.21605e-05 8.94127e-05
1.4742 9.21597e-05 8.94119e-05
1.47442 9.21496e-05 8.94024e-05
1.47722 9.21492e-05 8.94019e-05
1.47735 9.2149e-05 8.94018e-05
1.47739 9.21485e-05 8.94013e-05
1.47752 9.21475e-05 8.94004e-05
1.47781 9.21427e-05 8.93957e-05
1.47916 9.21386e-05 8.93918e-05
1.48031 9.21375e-05 8.93908e-05
1.48059 9.21287e-05 8.93824e-05
1.48306 9.21234e-05 8.93773e-05
1.48455 9.21227e-05 8.93767e-05
1.48474 9.21216e-05 8.93756e-05
1.48505 9.2116e-05 8.93703e-05
1.48661 9.21155e-05 8.93698e-05
1.48674 9.21155e-05 8.93698e-05
1.48674 9.21121e-05 8.93666e-05
1.48769 9.21116e-05 8.93661e-05
1.48782 9.21115e-05 8.9366e-05
1.48786 9.21114e-05 8.93659e-05
1.48787 9.21067e-05 8.93614e-05
1.48921 9.21035e-05 8.93583e-05
1.4901 9.20979e-05 8.9353e-05
1.49165 9.20919e-05 8.93473e-05
1.49331 9.20913e-05 8.93467e-05
1.49349 9.20911e-05 8.93466e-05
1.49354 9.20891e-05 8.93446e-05
1.49411 9.20877e-05 8.93433e-05
1.4945 9.20868e-05 8.93425e-05
1.49474 9.20853e-05 8.9341e-05
1.49517 9.20834e-05 8.93392e-05
1.49569 9.20765e-05 8.93326e-05
1.49763 9.20707e-05 8.93271e-05
1.49925 9.20605e-05 8.93173e-05
1.5021 9.20593e-05 8.93162e-05
1.50244 9.20591e-05 8.9316e-05
1.50249 9.20587e-05 8.93157e-05
1.50258 9.20587e-05 8.93156e-05
1.5026 9.20458e-05 8.93033e-05
1.5062 9.20457e-05 8.93033e-05
1.5062 9.20445e-05 8.93021e-05
1.50655 9.20306e-05 8.92889e-05
1.51042 9.20246e-05 8.92831e-05
1.5121 9.20226e-05 8.92812e-05
1.51267 9.20213e-05 8.928e-05
1.51302 9.20213e-05 8.92799e-05
1.51303 9.20211e-05 8.92798e-05
1.51308 9.2021e-05 8.92797e-05
1.51311 9.20195e-05 8.92783e-05
1.51352 9.20192e-05 8.92779e-05
1.51362 9.20185e-05 8.92773e-05
1.51381 9.2014e-05 8.9273e-05
1.51506 9.20138e-05 8.92728e-05
1.51511 9.20137e-05 8.92727e-05
1.51516 9.2013e-05 8.9272e-05
1.51534 9.20093e-05 8.92686e-05
1.51636 9.20093e-05 8.92685e-05
1.51637 9.19946e-05 8.92545e-05
1.52048 9.19945e-05 8.92544e-05
1.52051 9.19885e-05 8.92487e-05
1.52217 9.19845e-05 8.92449e-05
1.52329 9.19845e-05 8.92449e-05
1.5233 9.19793e-05 8.92399e-05
1.52474 9.19722e-05 8.92331e-05
1.52674 9.19719e-05 8.92328e-05
1.52682 9.19699e-05 8.92309e-05
1.52738 9.19551e-05 8.92168e-05
1.5315 9.19538e-05 8.92156e-05
1.53186 9.19528e-05 8.92146e-05
1.53215 9.1952e-05 8.92139e-05
1.53237 9.19515e-05 8.92134e-05
1.53251 9.19512e-05 8.92131e-05
1.5326 9.19498e-05 8.92118e-05
1.53298 9.19497e-05 8.92116e-05
1.53302 9.19495e-05 8.92114e-05
1.53308 9.19482e-05 8.92102e-05
1.53344 9.19471e-05 8.92092e-05
1.53373 9.19411e-05 8.92034e-05
1.53542 9.19411e-05 8.92034e-05
1.53543 9.194e-05 8.92024e-05
1.53572 9.19384e-05 8.92009e-05
1.53618 9.19383e-05 8.92008e-05
1.53619 9.19382e-05 8.92007e-05
1.53624 9.19182e-05 8.91817e-05
1.5418 9.19181e-05 8.91816e-05
1.54183 9.19177e-05 8.91811e-05
1.54197 9.19095e-05 8.91733e-05
1.54424 9.19092e-05 8.9173e-05
1.54433 9.19072e-05 8.91711e-05
1.54488 9.19071e-05 8.91711e-05
1.54491 9.19064e-05 8.91704e-05
1.54509 9.19042e-05 8.91683e-05
1.54572 9.1904e-05 8.91681e-05
1.54577 9.18782e-05 8.91435e-05
1.55298 9.18771e-05 8.91424e-05
1.55329 9.18768e-05 8.91422e-05
1.55337 9.18744e-05 8.91399e-05
1.55404 9.18744e-05 8.91398e-05
1.55406 9.1872e-05 8.91376e-05
1.5547 9.18714e-05 8.9137e-05
1.55488 9.18701e-05 8.91357e-05
1.55525 9.18668e-05 8.91326e-05
1.55616 9.18668e-05 8.91326e-05
1.55617 9.18658e-05 8.91316e-05
1.55646 9.18613e-05 8.91274e-05
1.5577 9.18589e-05 8.9125e-05
1.55838 9.18588e-05 8.9125e-05
1.55839 9.18573e-05 8.91235e-05
1.55883 9.1857e-05 8.91232e-05
1.55891 9.18417e-05 8.91086e-05
1.56318 9.1841e-05 8.9108e-05
1.56336 9.18386e-05 8.91057e-05
1.56404 9.18358e-05 8.9103e-05
1.56483 9.18299e-05 8.90974e-05
1.56648 9.18278e-05 8.90954e-05
1.56707 9.18226e-05 8.90904e-05
1.56852 9.1822e-05 8.90899e-05
1.56868 9.18218e-05 8.90897e-05
1.56873 9.18218e-05 8.90897e-05
1.56874 9.1821e-05 8.90889e-05
1.56896 9.18208e-05 8.90887e-05
1.56901 9.18184e-05 8.90864e-05
1.5697 9.18098e-05 8.90782e-05
1.57209 9.18079e-05 8.90764e-05
1.57263 9.18071e-05 8.90756e-05
1.57286 9.18068e-05 8.90753e-05
1.57293 9.18067e-05 8.90753e-05
1.57295 9.18018e-05 8.90706e-05
1.57433 9.17947e-05 8.90638e-05
1.57632 9.17946e-05 8.90637e-05
1.57634 9.17939e-05 8.90631e-05
1.57653 9.17931e-05 8.90623e-05
1.57675 9.1793e-05 8.90622e-05
1.57678 9.17925e-05 8.90617e-05
1.57692 9.17911e-05 8.90603e-05
1.57733 9.1791e-05 8.90603e-05
1.57734 9.17897e-05 8.90591e-05
1.5777 9.17897e-05 8.90591e-05
1.5777 9.17895e-05 8.90589e-05
1.57776 9.17889e-05 8.90583e-05
1.57793 9.17871e-05 8.90565e-05
1.57844 9.17853e-05 8.90548e-05
1.57895 9.17852e-05 8.90547e-05
1.57898 9.17782e-05 8.90481e-05
1.58092 9.17773e-05 8.90472e-05
1.58117 9.17773e-05 8.90472e-05
1.58117 9.17751e-05 8.90451e-05
1.58179 9.1775e-05 8.9045e-05
1.58182 9.17741e-05 8.90441e-05
1.58208 9.17735e-05 8.90436e-05
1.58223 9.17688e-05 8.90391e-05
1.58354 9.17652e-05 8.90357e-05
1.58456 9.17651e-05 8.90356e-05
1.58458 9.17645e-05 8.90349e-05
1.58477 9.17544e-05 8.90253e-05
1.58759 9.17503e-05 8.90214e-05
1.58873 9.17501e-05 8.90212e-05
1.58879 9.175e-05 8.90212e-05
1.5888 9.17492e-05 8.90204e-05
1.58902 9.17487e-05 8.90199e-05
1.58917 9.17469e-05 8.90182e-05
1.58966 9.17468e-05 8.90181e-05
1.5897 9.17442e-05 8.90157e-05
1.59043 9.17438e-05 8.90153e-05
1.59053 9.17432e-05 8.90146e-05
1.59072 9.17429e-05 8.90143e-05
1.59081 9.17427e-05 8.90142e-05
1.59085 9.17386e-05 8.90103e-05
1.59201 9.17358e-05 8.90076e-05
1.59278 9.17346e-05 8.90065e-05
1.59311 9.17346e-05 8.90065e-05
1.59311 9.17334e-05 8.90054e-05
1.59344 9.17239e-05 8.89963e-05
1.59609 9.17239e-05 8.89963e-05
1.5961 9.17213e-05 8.89938e-05
1.59684 9.17212e-05 8.89937e-05
1.59686 9.17141e-05 8.89869e-05
1.59884 9.17113e-05 8.89842e-05
1.59963 9.17097e-05 8.89827e-05
1.60007 9.17092e-05 8.89822e-05
1.60022 9.17082e-05 8.89813e-05
1.6005 9.17082e-05 8.89812e-05
1.60051 9.17073e-05 8.89804e-05
1.60075 9.17025e-05 8.89758e-05
1.6021 9.17018e-05 8.89752e-05
1.60228 9.17011e-05 8.89745e-05
1.60248 9.1701e-05 8.89745e-05
1.6025 9.16953e-05 8.8969e-05
1.60409 9.16951e-05 8.89688e-05
1.60415 9.16949e-05 8.89686e-05
1.60423 9.16944e-05 8.89681e-05
1.60435 9.16936e-05 8.89674e-05
1.60457 9.1693e-05 8.89668e-05
1.60474 9.1692e-05 8.89658e-05
1.60503 9.16907e-05 8.89646e-05
1.60538 9.16906e-05 8.89645e-05
1.60541 9.16903e-05 8.89642e-05
1.60552 9.16878e-05 8.89619e-05
1.6062 9.16861e-05 8.89602e-05
1.60667 9.16832e-05 8.89574e-05
1.6075 9.16822e-05 8.89565e-05
1.60776 9.16818e-05 8.89561e-05
1.60787 9.16786e-05 8.89531e-05
1.60878 9.16748e-05 8.89494e-05
1.60983 9.16744e-05 8.8949e-05
1.60996 9.16741e-05 8.89488e-05
1.61002 9.1674e-05 8.89487e-05
1.61005 9.1673e-05 8.89477e-05
1.61034 9.16718e-05 8.89466e-05
1.61068 9.16401e-05 8.89163e-05
1.61954 9.164e-05 8.89162e-05
1.61959 9.16334e-05 8.891e-05
1.6214 9.16291e-05 8.89058e-05
1.62261 9.16289e-05 8.89057e-05
1.62267 9.16271e-05 8.89039e-05
1.62317 9.16265e-05 8.89034e-05
1.62334 9.16217e-05 8.88988e-05
1.62469 9.16214e-05 8.88985e-05
1.62476 9.16144e-05 8.88918e-05
1.62673 9.16144e-05 8.88918e-05
1.62673 9.16144e-05 8.88918e-05
1.62674 9.16075e-05 8.88852e-05
1.62867 9.1606e-05 8.88838e-05
1.62908 9.16057e-05 8.88835e-05
1.62918 9.16051e-05 8.88829e-05
1.62933 9.16045e-05 8.88823e-05
1.62951 9.16039e-05 8.88818e-05
1.62967 9.16035e-05 8.88814e-05
1.62979 9.15943e-05 8.88726e-05
1.63235 9.15937e-05 8.88721e-05
1.63251 9.15932e-05 8.88715e-05
1.63268 9.15927e-05 8.88711e-05
1.63279 9.15923e-05 8.88707e-05
1.63292 9.15918e-05 8.88702e-05
1.63305 9.1591e-05 8.88694e-05
1.63329 9.15902e-05 8.88687e-05
1.63351 9.15899e-05 8.88685e-05
1.63357 9.15898e-05 8.88684e-05
1.6336 9.1587e-05 8.88656e-05
1.63441 9.15761e-05 8.88552e-05
1.63746 9.15753e-05 8.88545e-05
1.63768 9.15749e-05 8.88542e-05
1.63777 9.15719e-05 8.88513e-05
1.63862 9.15697e-05 8.88491e-05
1.63925 9.15652e-05 8.88449e-05
1.64049 9.15647e-05 8.88443e-05
1.64065 9.15524e-05 8.88327e-05
1.64407 9.15467e-05 8.88272e-05
1.64566 9.15457e-05 8.88263e-05
1.64594 9.15457e-05 8.88262e-05
1.64597 9.15428e-05 8.88235e-05
1.64675 9.15411e-05 8.88218e-05
1.64724 9.15388e-05 8.88196e-05
1.64789 9.15379e-05 8.88188e-05
1.64814 9.15375e-05 8.88185e-05
1.64824 9.15351e-05 8.88162e-05
1.6489 9.15351e-05 8.88161e-05
1.64891 9.15326e-05 8.88138e-05
1.6496 9.15266e-05 8.8808e-05
1.6513 9.15264e-05 8.88079e-05
1.65134 9.15229e-05 8.88045e-05
1.65233 9.15216e-05 8.88032e-05
1.6527 9.15211e-05 8.88028e-05
1.65282 9.15179e-05 8.87997e-05
1.65373 9.15179e-05 8.87997e-05
1.65373 9.15146e-05 8.87966e-05
1.65465 9.15097e-05 8.87919e-05
1.65601 9.15051e-05 8.87875e-05
1.65731 9.15045e-05 8.87869e-05
1.65748 9.14992e-05 8.87819e-05
1.65896 9.14992e-05 8.87819e-05
1.65896 9.14968e-05 8.87796e-05
1.65964 9.14967e-05 8.87795e-05
1.65966 9.14962e-05 8.87791e-05
1.65978 9.14957e-05 8.87786e-05
1.65993 9.14924e-05 8.87754e-05
1.66087 9.14909e-05 8.8774e-05
1.66127 9.14892e-05 8.87724e-05
1.66174 9.1489e-05 8.87722e-05
1.66181 9.14735e-05 8.87574e-05
1.66615 9.14734e-05 8.87573e-05
1.66618 9.14661e-05 8.87503e-05
1.66822 9.14635e-05 8.87478e-05
1.66894 9.14619e-05 8.87463e-05
1.6694 9.14603e-05 8.87448e-05
1.66983 9.14601e-05 8.87446e-05
1.66989 9.14514e-05 8.87362e-05
1.67235 9.14509e-05 8.87358e-05
1.67246 9.1448e-05 8.8733e-05
1.6733 9.1444e-05 8.87292e-05
1.67441 9.14414e-05 8.87268e-05
1.67512 9.14392e-05 8.87246e-05
1.67576 9.14391e-05 8.87245e-05
1.67579 9.14349e-05 8.87205e-05
1.67695 9.14337e-05 8.87194e-05
1.67728 9.14331e-05 8.87188e-05
1.67746 9.14327e-05 8.87184e-05
1.67758 9.14247e-05 8.87108e-05
1.67982 9.14206e-05 8.87069e-05
1.68095 9.14204e-05 8.87067e-05
1.68102 9.14196e-05 8.8706e-05
1.68123 9.14196e-05 8.87059e-05
1.68125 9.14191e-05 8.87054e-05
1.68139 9.14189e-05 8.87052e-05
1.68144 9.14181e-05 8.87045e-05
1.68167 9.14175e-05 8.87039e-05
1.68183 9.14119e-05 8.86986e-05
1.6834 9.14087e-05 8.86955e-05
1.6843 9.14083e-05 8.86952e-05
1.6844 9.14074e-05 8.86943e-05
1.68464 9.14052e-05 8.86922e-05
1.68528 9.14046e-05 8.86916e-05
1.68545 9.14032e-05 8.86902e-05
1.68585 9.14027e-05 8.86898e-05
1.68598 9.1402e-05 8.86892e-05
1.68616 9.14016e-05 8.86888e-05
1.68628 9.14014e-05 8.86885e-05
1.68635 9.13953e-05 8.86828e-05
1.68804 9.13939e-05 8.86814e-05
1.68845 9.13918e-05 8.86794e-05
1.68903 9.1388e-05 8.86758e-05
1.6901 9.13858e-05 8.86737e-05
1.69071 9.1375e-05 8.86633e-05
1.69374 9.13739e-05 8.86623e-05
1.69404 9.13734e-05 8.86619e-05
1.69417 9.13734e-05 8.86618e-05
1.69419 9.13694e-05 8.8658e-05
1.69531 9.13692e-05 8.86578e-05
1.69536 9.13676e-05 8.86564e-05
1.6958 9.13674e-05 8.86561e-05
1.69586 9.1367e-05 8.86557e-05
1.69599 9.13647e-05 8.86536e-05
1.69661 9.13634e-05 8.86523e-05
1.69697 9.13588e-05 8.86479e-05
1.69828 9.13575e-05 8.86467e-05
1.69863 9.13499e-05 8.86394e-05
1.70077 9.13494e-05 8.86389e-05
1.70091 9.13423e-05 8.86322e-05
1.70289 9.13418e-05 8.86317e-05
1.70302 9.13379e-05 8.8628e-05
1.70412 9.13326e-05 8.86229e-05
1.70561 9.13314e-05 8.86218e-05
1.70593 9.13313e-05 8.86217e-05
1.70596 9.13309e-05 8.86213e-05
1.70608 9.13307e-05 8.86211e-05
1.70615 9.13304e-05 8.86208e-05
1.70622 9.13303e-05 8.86207e-05
1.70625 9.13301e-05 8.86206e-05
1.7063 9.13299e-05 8.86203e-05
1.70637 9.13295e-05 8.862e-05
1.70647 9.1322e-05 8.86128e-05
1.70857 9.13178e-05 8.86088e-05
1.70976 9.13175e-05 8.86085e-05
1.70985 9.13173e-05 8.86083e-05
1.70989 9.13165e-05 8.86076e-05
1.71011 9.13156e-05 8.86067e-05
1.71035 9.13152e-05 8.86064e-05
1.71047 9.13137e-05 8.86049e-05
1.71089 9.13125e-05 8.86037e-05
1.71124 9.13121e-05 8.86034e-05
1.71134 9.1312e-05 8.86033e-05
1.71138 9.13116e-05 8.86029e-05
1.71148 9.13094e-05 8.86008e-05
1.71211 9.13076e-05 8.85991e-05
1.7126 9.13061e-05 8.85976e-05
1.71304 9.1298e-05 8.85899e-05
1.71528 9.12977e-05 8.85896e-05
1.71539 9.12976e-05 8.85895e-05
1.71541 9.12945e-05 8.85866e-05
1.71627 9.12943e-05 8.85864e-05
1.71632 9.12942e-05 8.85863e-05
1.71636 9.12942e-05 8.85862e-05
1.71637 9.12926e-05 8.85847e-05
1.71682 9.12905e-05 8.85827e-05
1.7174 9.12883e-05 8.85806e-05
1.71802 9.12795e-05 8.85722e-05
1.72049 9.12759e-05 8.85688e-05
1.72149 9.12739e-05 8.85669e-05
1.72204 9.12735e-05 8.85665e-05
1.72216 9.12709e-05 8.8564e-05
1.7229 9.12708e-05 8.85639e-05
1.72292 9.12687e-05 8.85619e-05
1.72352 9.12684e-05 8.85616e-05
1.7236 9.12681e-05 8.85614e-05
1.72366 9.12672e-05 8.85605e-05
1.72394 9.12664e-05 8.85598e-05
1.72415 9.12664e-05 8.85597e-05
1.72416 9.12658e-05 8.85592e-05
1.72432 9.12619e-05 8.85555e-05
1.7254 9.12601e-05 8.85538e-05
1.72591 9.12585e-05 8.85522e-05
1.72636 9.12584e-05 8.85521e-05
1.72638 9.12578e-05 8.85515e-05
1.72656 9.12565e-05 8.85503e-05
1.72692 9.12553e-05 8.85491e-05
1.72726 9.12519e-05 8.8546e-05
1.7282 9.12519e-05 8.85459e-05
1.72821 9.12516e-05 8.85457e-05
1.72828 9.12503e-05 8.85444e-05
1.72866 9.125e-05 8.85441e-05
1.72875 9.12499e-05 8.8544e-05
1.72876 9.12327e-05 8.85276e-05
1.7336 9.12295e-05 8.85245e-05
1.73449 9.12282e-05 8.85233e-05
1.73486 9.12277e-05 8.85229e-05
1.73498 9.12277e-05 8.85228e-05
1.73498 9.12274e-05 8.85226e-05
1.73506 9.12253e-05 8.85205e-05
1.73567 9.12246e-05 8.85199e-05
1.73586 9.1221e-05 8.85165e-05
1.73686 9.12181e-05 8.85136e-05
1.73769 9.12171e-05 8.85127e-05
1.73796 9.12053e-05 8.85014e-05
1.74128 9.12037e-05 8.84999e-05
1.74172 9.11984e-05 8.84949e-05
1.74319 9.11981e-05 8.84946e-05
1.74328 9.11967e-05 8.84932e-05
1.74368 9.1196e-05 8.84926e-05
1.74388 9.11937e-05 8.84904e-05
1.74452 9.11927e-05 8.84894e-05
1.7448 9.11924e-05 8.84891e-05
1.74488 9.11924e-05 8.84891e-05
1.74488 9.11921e-05 8.84889e-05
1.74496 9.11821e-05 8.84793e-05
1.74778 9.11815e-05 8.84787e-05
1.74793 9.11799e-05 8.84772e-05
1.74839 9.11798e-05 8.84771e-05
1.74842 9.11798e-05 8.84771e-05
1.74843 9.11797e-05 8.84771e-05
1.74843 9.11789e-05 8.84763e-05
1.74866 9.11767e-05 8.84741e-05
1.74929 9.11731e-05 8.84707e-05
1.7503 9.11714e-05 8.8469e-05
1.75078 9.11694e-05 8.84672e-05
1.75133 9.11691e-05 8.84669e-05
1.75142 9.11623e-05 8.84604e-05
1.75332 9.11601e-05 8.84583e-05
1.75395 9.11589e-05 8.84572e-05
1.75428 9.11588e-05 8.84571e-05
1.7543 9.11586e-05 8.84569e-05
1.75435 9.11555e-05 8.8454e-05
1.75522 9.11542e-05 8.84527e-05
1.7556 9.11538e-05 8.84523e-05
1.7557 9.11511e-05 8.84497e-05
1.75648 9.11472e-05 8.8446e-05
1.75755 9.11449e-05 8.84438e-05
1.7582 9.11433e-05 8.84422e-05
1.75867 9.11401e-05 8.84392e-05
1.75955 9.11395e-05 8.84386e-05
1.75972 9.1139e-05 8.84382e-05
1.75985 9.11383e-05 8.84375e-05
1.76006 9.11379e-05 8.84371e-05
1.76017 9.11299e-05 8.84295e-05
1.76242 9.11293e-05 8.84289e-05
1.76257 9.11287e-05 8.84283e-05
1.76275 9.1128e-05 8.84277e-05
1.76293 9.11242e-05 8.8424e-05
1.76401 9.11234e-05 8.84232e-05
1.76424 9.11171e-05 8.84172e-05
1.76601 9.11135e-05 8.84138e-05
1.767 9.11067e-05 8.84074e-05
1.7689 9.1103e-05 8.84038e-05
1.76996 9.11025e-05 8.84034e-05
1.77008 9.11002e-05 8.84011e-05
1.77074 9.10999e-05 8.84009e-05
1.77082 9.10998e-05 8.84008e-05
1.77085 9.10989e-05 8.83999e-05
1.77109 9.10979e-05 8.83989e-05
1.77138 9.10978e-05 8.83989e-05
1.7714 9.10977e-05 8.83988e-05
1.77142 9.10977e-05 8.83988e-05
1.77143 9.10975e-05 8.83986e-05
1.77148 9.10956e-05 8.83968e-05
1.77202 9.1095e-05 8.83961e-05
1.77221 9.10878e-05 8.83893e-05
1.77422 9.10867e-05 8.83882e-05
1.77453 9.10832e-05 8.83849e-05
1.7755 9.10826e-05 8.83843e-05
1.77568 9.10826e-05 8.83843e-05
1.77568 9.10821e-05 8.83838e-05
1.77582 9.1082e-05 8.83838e-05
1.77583 9.10766e-05 8.83786e-05
1.77735 9.10719e-05 8.83742e-05
1.77867 9.10665e-05 8.8369e-05
1.78018 9.10639e-05 8.83665e-05
1.78092 9.10515e-05 8.83546e-05
1.78441 9.10507e-05 8.83539e-05
1.78462 9.10486e-05 8.83519e-05
1.7852 9.10482e-05 8.83515e-05
1.78532 9.1048e-05 8.83513e-05
1.78537 9.10376e-05 8.83414e-05
1.78828 9.10357e-05 8.83396e-05
1.78884 9.1034e-05 8.8338e-05
1.78929 9.10327e-05 8.83367e-05
1.78967 9.1031e-05 8.83351e-05
1.79016 9.10308e-05 8.8335e-05
1.79019 9.10297e-05 8.83339e-05
1.79051 9.10245e-05 8.83289e-05
1.79197 9.10244e-05 8.83288e-05
1.79198 9.10236e-05 8.83281e-05
1.79221 9.10162e-05 8.8321e-05
1.79428 9.10148e-05 8.83197e-05
1.79468 9.10144e-05 8.83193e-05
1.7948 9.10142e-05 8.83191e-05
1.79486 9.1014e-05 8.83189e-05
1.7949 9.10127e-05 8.83176e-05
1.79528 9.10122e-05 8.83172e-05
1.79542 9.10106e-05 8.83156e-05
1.79586 9.10102e-05 8.83153e-05
1.79598 9.10081e-05 8.83132e-05
1.79657 9.1008e-05 8.83132e-05
1.79659 9.1006e-05 8.83112e-05
1.79717 9.10006e-05 8.83061e-05
1.79866 9.09968e-05 8.83025e-05
1.79973 9.09948e-05 8.83006e-05
1.80029 9.0994e-05 8.82998e-05
1.80051 9.09933e-05 8.82992e-05
1.80071 9.09896e-05 8.82956e-05
1.80176 9.09896e-05 8.82956e-05
1.80177 9.09732e-05 8.828e-05
1.80635 9.09727e-05 8.82794e-05
1.8065 9.09714e-05 8.82783e-05
1.80685 9.09714e-05 8.82782e-05
1.80686 9.0964e-05 8.82712e-05
1.80894 9.09635e-05 8.82707e-05
1.80908 9.09633e-05 8.82704e-05
1.80915 9.09618e-05 8.8269e-05
1.80956 9.09611e-05 8.82684e-05
1.80975 9.09599e-05 8.82673e-05
1.81008 9.09583e-05 8.82657e-05
1.81053 9.09532e-05 8.82608e-05
1.81197 9.09509e-05 8.82587e-05
1.81262 9.09506e-05 8.82584e-05
1.8127 9.09494e-05 8.82573e-05
1.81302 9.0941e-05 8.82492e-05
1.81539 9.09387e-05 8.8247e-05
1.81604 9.09381e-05 8.82465e-05
1.8162 9.09288e-05 8.82376e-05
1.81882 9.09251e-05 8.82341e-05
1.81985 9.09248e-05 8.82338e-05
1.81993 9.09244e-05 8.82334e-05
1.82004 9.09202e-05 8.82294e-05
1.82123 9.09201e-05 8.82292e-05
1.82127 9.09197e-05 8.82289e-05
1.82136 9.09195e-05 8.82286e-05
1.82144 9.09187e-05 8.82279e-05
1.82166 9.0915e-05 8.82244e-05
1.8227 9.09149e-05 8.82243e-05
1.82271 9.0912e-05 8.82215e-05
1.82354 9.09116e-05 8.82212e-05
1.82364 9.09078e-05 8.82175e-05
1.82471 9.09077e-05 8.82174e-05
1.82475 9.0903e-05 8.8213e-05
1.82605 9.0902e-05 8.8212e-05
1.82634 9.09009e-05 8.82109e-05
1.82666 9.09002e-05 8.82103e-05
1.82683 9.09002e-05 8.82102e-05
1.82686 9.09e-05 8.82101e-05
1.8269 9.08968e-05 8.8207e-05
1.82781 9.08964e-05 8.82066e-05
1.82791 9.08954e-05 8.82057e-05
1.82818 9.08935e-05 8.82039e-05
1.82872 9.08926e-05 8.8203e-05
1.82899 9.08913e-05 8.82018e-05
1.82935 9.08838e-05 8.81947e-05
1.83144 9.08838e-05 8.81946e-05
1.83145 9.08835e-05 8.81944e-05
1.83153 9.08818e-05 8.81927e-05
1.83203 9.08813e-05 8.81922e-05
1.83215 9.08802e-05 8.81912e-05
1.83247 9.08713e-05 8.81827e-05
1.83496 9.08669e-05 8.81785e-05
1.83618 9.08652e-05 8.81769e-05
1.83667 9.08629e-05 8.81746e-05
1.83733 9.08625e-05 8.81743e-05
1.83743 9.08624e-05 8.81742e-05
1.83747 9.08596e-05 8.81716e-05
1.83823 9.08592e-05 8.81712e-05
1.83835 9.08586e-05 8.81706e-05
1.83852 9.0857e-05 8.81691e-05
