11.1435 5.5014e-07 1468.75 0 0.0144885
11.1438 3.89241e-07 1468.74 0 0.0144885
11.144 1.05084e-07 1468.73 0 0.0144885
11.144 1.8707e-07 1468.73 0 0.0144885
11.1441 5.08988e-07 1468.73 0 0.0144885
11.1444 2.07943e-06 1468.73 0 0.0144885
11.1455 1.75632e-07 1468.7 0 0.0144885
11.1456 1.50511e-06 1468.7 0 0.0144885
11.1464 1.13372e-05 1468.68 0 0.0144885
11.1525 2.05696e-07 1468.55 0 0.0144885
11.1526 3.87662e-06 1468.55 0 0.0144885
11.1547 3.70436e-06 1468.51 0 0.0144885
11.1567 5.63757e-07 1468.47 0 0.0144885
11.157 2.85137e-06 1468.46 0 0.0144885
11.1585 7.93633e-07 1468.43 0 0.0144885
11.1589 1.72412e-07 1468.42 0 0.0144885
11.159 5.42824e-06 1468.42 0 0.0144885
11.1619 3.69987e-07 1468.35 0 0.0144885
11.1621 5.53475e-07 1468.35 0 0.0144885
11.1624 1.74194e-07 1468.34 0 0.0144885
11.1625 4.58864e-07 1468.34 0 0.0144885
11.1627 7.71842e-06 1468.34 0 0.0144885
11.1669 5.58768e-06 1468.25 0 0.0144885
11.1699 8.28995e-07 1468.18 0 0.0144885
11.1703 8.63676e-07 1468.18 0 0.0144885
11.1708 1.82021e-06 1468.17 0 0.0144885
11.1717 8.36443e-08 1468.14 0 0.0144885
11.1718 1.31448e-06 1468.14 0 0.0144885
11.1725 1.04323e-08 1468.13 0 0.0144885
11.1725 8.50182e-07 1468.13 0 0.0144885
11.173 4.97264e-06 1468.12 0 0.0144885
11.1756 9.43112e-06 1468.06 0 0.0144885
11.1807 3.25916e-07 1467.95 0 0.0144885
11.1808 9.97227e-08 1467.95 0 0.0144885
11.1809 7.74711e-07 1467.95 0 0.0144885
11.1813 1.6385e-06 1467.94 0 0.0144885
11.1822 1.40861e-07 1467.92 0 0.0144885
11.1823 6.53582e-06 1467.92 0 0.0144885
11.1858 5.88452e-07 1467.85 0 0.0144885
11.1861 2.96491e-06 1467.84 0 0.0144885
11.1877 3.06303e-06 1467.81 0 0.0144885
11.1893 7.43403e-06 1467.77 0 0.0144885
11.1933 2.3372e-06 1467.69 0 0.0144885
11.1945 2.78127e-07 1467.66 0 0.0144885
11.1947 2.80963e-06 1467.66 0 0.0144885
11.1962 1.55193e-05 1467.62 0 0.0144885
11.2045 5.85595e-06 1467.45 0 0.0144885
11.2076 1.89588e-06 1467.38 0 0.0144885
11.2086 2.32477e-06 1467.36 0 0.0144885
11.2099 1.52071e-06 1467.33 0 0.0144885
11.2107 1.51525e-06 1467.32 0 0.0144885
11.2115 1.19478e-06 1467.3 0 0.0144885
11.2122 5.09876e-06 1467.29 0 0.0144885
11.2149 4.34733e-06 1467.23 0 0.0144885
11.2172 6.21065e-07 1467.18 0 0.0144885
11.2175 1.55853e-07 1467.17 0 0.0144885
11.2176 1.427e-06 1467.17 0 0.0144885
11.2184 3.67113e-07 1467.15 0 0.0144885
11.2186 3.30929e-06 1467.15 0 0.0144885
11.2204 2.62807e-07 1467.11 0 0.0144885
11.2205 5.16916e-06 1467.11 0 0.0144885
11.2233 1.32026e-06 1467.05 0 0.0144885
11.224 9.78113e-07 1467.03 0 0.0144885
11.2245 4.0146e-06 1467.02 0 0.0144885
11.2267 6.20999e-06 1466.98 0 0.0144885
11.23 7.33476e-07 1466.91 0 0.0144885
11.2304 1.46483e-06 1466.9 0 0.0144885
11.2312 1.82059e-06 1466.88 0 0.0144885
11.2321 2.45038e-07 1466.86 0 0.0144885
11.2323 7.03133e-06 1466.86 0 0.0144885
11.236 1.51031e-07 1466.78 0 0.0144885
11.2361 7.73625e-06 1466.78 0 0.0144885
11.2403 1.99861e-07 1466.69 0 0.0144885
11.2404 7.52348e-06 1466.69 0 0.0144885
11.2444 3.96019e-06 1466.6 0 0.0144885
11.2465 6.41794e-07 1466.55 0 0.0144885
11.2469 4.91415e-08 1466.55 0 0.0144885
11.2469 2.25587e-06 1466.55 0 0.0144885
11.2481 6.32578e-08 1466.52 0 0.0144885
11.2481 2.6749e-06 1466.52 0 0.0144885
11.2496 2.59776e-07 1466.49 0 0.0144885
11.2497 1.28265e-06 1466.49 0 0.0144885
11.2504 2.66462e-07 1466.47 0 0.0144885
11.2505 1.65822e-06 1466.47 0 0.0144885
11.2514 1.05844e-06 1466.45 0 0.0144885
11.252 2.20497e-06 1466.44 0 0.0144885
11.2532 1.07047e-07 1466.41 0 0.0144885
11.2532 2.64337e-06 1466.41 0 0.0144885
11.2546 2.54705e-06 1466.38 0 0.0144885
11.256 1.06794e-05 1466.35 0 0.0144885
11.2617 2.54757e-06 1466.23 0 0.0144885
11.2631 2.84367e-06 1466.2 0 0.0144885
11.2646 2.47796e-07 1466.17 0 0.0144885
11.2648 4.8617e-07 1466.17 0 0.0144885
11.265 4.29839e-07 1466.16 0 0.0144885
11.2653 2.34267e-06 1466.16 0 0.0144885
11.2665 2.97066e-07 1466.13 0 0.0144885
11.2667 4.41324e-07 1466.13 0 0.0144885
11.2669 1.33397e-06 1466.12 0 0.0144885
11.2676 6.199e-07 1466.11 0 0.0144885
11.2679 3.59052e-08 1466.1 0 0.0144885
11.268 5.7481e-07 1466.1 0 0.0144885
11.2683 4.33955e-06 1466.09 0 0.0144885
11.2706 1.31336e-06 1466.04 0 0.0144885
11.2713 2.16276e-06 1466.03 0 0.0144885
11.2725 8.41755e-06 1466 0 0.0144885
11.277 4.01833e-06 1465.91 0 0.0144885
11.2791 3.39282e-06 1465.86 0 0.0144885
11.281 3.99111e-06 1465.82 0 0.0144885
11.2831 4.25663e-07 1465.78 0 0.0144885
11.2833 4.77226e-07 1465.77 0 0.0144885
11.2836 8.26711e-08 1465.77 0 0.0144885
11.2836 4.59936e-07 1465.77 0 0.0144885
11.2839 5.85631e-07 1465.76 0 0.0144885
11.2842 1.43974e-06 1465.75 0 0.0144885
11.285 5.27851e-08 1465.74 0 0.0144885
11.285 6.08718e-06 1465.74 0 0.0144885
11.2882 2.80501e-07 1465.67 0 0.0144885
11.2884 3.92721e-06 1465.67 0 0.0144885
11.2905 4.59191e-06 1465.62 0 0.0144885
11.293 2.27839e-07 1465.57 0 0.0144885
11.2931 7.65191e-08 1465.57 0 0.0144885
11.2931 6.30284e-06 1465.56 0 0.0144885
11.2965 3.37239e-07 1465.49 0 0.0144885
11.2967 3.34415e-06 1465.49 0 0.0144885
11.2985 1.31468e-06 1465.45 0 0.0144885
11.2992 9.17593e-06 1465.44 0 0.0144885
11.3041 2.04209e-06 1465.33 0 0.0144885
11.3052 3.23123e-07 1465.31 0 0.0144885
11.3054 7.25667e-08 1465.31 0 0.0144885
11.3054 1.56617e-06 1465.3 0 0.0144885
11.3063 3.78403e-06 1465.29 0 0.0144885
11.3083 9.51305e-06 1465.24 0 0.0144885
11.3134 3.87547e-06 1465.14 0 0.0144885
11.3155 2.94475e-07 1465.09 0 0.0144885
11.3156 1.36211e-06 1465.09 0 0.0144885
11.3163 1.16373e-07 1465.07 0 0.0144885
11.3164 1.45166e-06 1465.07 0 0.0144885
11.3172 2.64542e-08 1465.05 0 0.0144885
11.3172 1.4075e-06 1465.05 0 0.0144885
11.318 8.06552e-07 1465.04 0 0.0144885
11.3184 6.64834e-06 1465.03 0 0.0144885
11.322 2.28644e-06 1464.95 0 0.0144885
11.3232 2.67328e-06 1464.93 0 0.0144885
11.3246 3.36764e-06 1464.9 0 0.0144885
11.3264 2.95533e-06 1464.86 0 0.0144885
11.328 3.86511e-07 1464.82 0 0.0144885
11.3282 1.50256e-07 1464.82 0 0.0144885
11.3283 4.70055e-07 1464.82 0 0.0144885
11.3286 6.50654e-06 1464.81 0 0.0144885
11.332 3.68749e-06 1464.74 0 0.0144885
11.334 5.52735e-06 1464.7 0 0.0144885
11.337 1.56316e-07 1464.63 0 0.0144885
11.3371 9.15023e-08 1464.63 0 0.0144885
11.3371 1.41616e-05 1464.63 0 0.0144885
11.3447 1.25048e-07 1464.47 0 0.0144885
11.3448 2.25697e-06 1464.47 0 0.0144885
11.346 5.10364e-07 1464.44 0 0.0144885
11.3463 1.8643e-06 1464.44 0 0.0144885
11.3473 2.82532e-06 1464.42 0 0.0144885
11.3488 5.02075e-07 1464.38 0 0.0144885
11.3491 5.68322e-06 1464.38 0 0.0144885
11.3521 1.31806e-05 1464.31 0 0.0144885
11.3592 2.70064e-06 1464.16 0 0.0144885
11.3606 1.64436e-05 1464.13 0 0.0144885
11.3695 1.06618e-05 1463.95 0 0.0144885
11.3752 9.16146e-07 1463.82 0 0.0144885
11.3757 1.04804e-05 1463.81 0 0.0144885
11.3813 7.64719e-06 1463.69 0 0.0144885
11.3854 4.55477e-06 1463.61 0 0.0144885
11.3878 7.50398e-08 1463.56 0 0.0144885
11.3879 3.16709e-06 1463.55 0 0.0144885
11.3896 9.51078e-06 1463.52 0 0.0144885
11.3947 3.87545e-06 1463.41 0 0.0144885
11.3968 1.62972e-07 1463.37 0 0.0144885
11.3969 6.52968e-08 1463.36 0 0.0144885
11.3969 1.2824e-05 1463.36 0 0.0144885
11.4038 7.32726e-07 1463.22 0 0.0144885
11.4042 1.15277e-05 1463.21 0 0.0144885
11.4104 4.61418e-06 1463.08 0 0.0144885
11.4128 1.68993e-06 1463.03 0 0.0144885
11.4138 2.3741e-07 1463.01 0 0.0144885
11.4139 4.47634e-07 1463 0 0.0144885
11.4141 2.95647e-06 1463 0 0.0144885
11.4157 8.3768e-08 1462.96 0 0.0144885
11.4158 5.55515e-06 1462.96 0 0.0144885
11.4187 1.71731e-07 1462.9 0 0.0144885
11.4188 1.41092e-06 1462.9 0 0.0144885
11.4196 5.36189e-07 1462.88 0 0.0144885
11.4199 1.54886e-06 1462.88 0 0.0144885
11.4207 3.24864e-06 1462.86 0 0.0144885
11.4225 3.69434e-07 1462.82 0 0.0144885
11.4227 7.92452e-06 1462.82 0 0.0144885
11.4269 6.67552e-06 1462.73 0 0.0144885
11.4305 1.6683e-07 1462.65 0 0.0144885
11.4306 4.21618e-07 1462.65 0 0.0144885
11.4308 1.19106e-06 1462.64 0 0.0144885
11.4314 7.70675e-07 1462.63 0 0.0144885
11.4319 1.18043e-05 1462.62 0 0.0144885
11.4382 8.19827e-08 1462.49 0 0.0144885
11.4382 7.4769e-07 1462.49 0 0.0144885
11.4387 7.82814e-07 1462.48 0 0.0144885
11.4391 6.22543e-06 1462.47 0 0.0144885
11.4424 1.69113e-07 1462.4 0 0.0144885
11.4425 1.21572e-05 1462.4 0 0.0144885
11.449 1.28837e-06 1462.26 0 0.0144885
11.4497 1.33063e-07 1462.24 0 0.0144885
11.4498 3.81005e-06 1462.24 0 0.0144885
11.4519 1.25525e-07 1462.2 0 0.0144885
11.4519 3.19477e-06 1462.2 0 0.0144885
11.4536 2.58528e-07 1462.16 0 0.0144885
11.4538 3.81837e-06 1462.16 0 0.0144885
11.4558 4.31952e-08 1462.11 0 0.0144885
11.4559 2.27139e-06 1462.11 0 0.0144885
11.4571 1.3441e-06 1462.09 0 0.0144885
11.4578 2.2354e-06 1462.07 0 0.0144885
11.459 1.63841e-07 1462.05 0 0.0144885
11.4591 6.18669e-07 1462.05 0 0.0144885
11.4594 8.51394e-06 1462.04 0 0.0144885
11.464 1.19371e-08 1461.94 0 0.0144885
11.464 4.9541e-06 1461.94 0 0.0144885
11.4667 3.00626e-06 1461.89 0 0.0144885
11.4683 5.03121e-06 1461.85 0 0.0144885
11.471 2.59736e-07 1461.79 0 0.0144885
11.4711 6.1304e-06 1461.79 0 0.0144885
11.4744 8.05212e-06 1461.72 0 0.0144885
11.4787 3.04823e-06 1461.63 0 0.0144885
11.4804 2.68661e-07 1461.59 0 0.0144885
11.4805 2.02175e-06 1461.59 0 0.0144885
11.4816 1.71529e-06 1461.57 0 0.0144885
11.4825 9.01734e-07 1461.55 0 0.0144885
11.483 4.02529e-06 1461.54 0 0.0144885
11.4852 3.75124e-06 1461.49 0 0.0144885
11.4872 1.82705e-06 1461.45 0 0.0144885
11.4882 2.35933e-09 1461.43 0 0.0144885
11.4882 4.90932e-06 1461.43 0 0.0144885
11.4908 6.51923e-07 1461.37 0 0.0144885
11.4912 4.08662e-07 1461.37 0 0.0144885
11.4914 1.74163e-07 1461.36 0 0.0144885
11.4915 7.25879e-08 1461.36 0 0.0144885
11.4915 1.12808e-06 1461.36 0 0.0144885
11.4921 2.13476e-06 1461.35 0 0.0144885
11.4933 5.00795e-06 1461.32 0 0.0144885
11.496 8.75511e-06 1461.26 0 0.0144885
11.5007 9.96792e-06 1461.17 0 0.0144885
11.506 4.11069e-06 1461.05 0 0.0144885
11.5083 9.1978e-06 1461 0 0.0144885
11.5132 5.86192e-07 1460.9 0 0.0144885
11.5135 1.20724e-06 1460.89 0 0.0144885
11.5142 8.33554e-07 1460.88 0 0.0144885
11.5146 7.62055e-06 1460.87 0 0.0144885
11.5187 2.6961e-06 1460.78 0 0.0144885
11.5202 1.49544e-05 1460.75 0 0.0144885
11.5282 1.3807e-06 1460.58 0 0.0144885
11.529 2.85966e-06 1460.57 0 0.0144885
11.5305 6.27088e-08 1460.53 0 0.0144885
11.5305 1.78015e-07 1460.53 0 0.0144885
11.5306 1.17095e-07 1460.53 0 0.0144885
11.5307 7.32081e-07 1460.53 0 0.0144885
11.5311 2.5045e-07 1460.52 0 0.0144885
11.5312 1.24306e-07 1460.52 0 0.0144885
11.5313 2.53122e-07 1460.52 0 0.0144885
11.5314 7.8733e-06 1460.51 0 0.0144885
11.5356 1.81475e-06 1460.42 0 0.0144885
11.5366 7.84908e-06 1460.4 0 0.0144885
11.5408 4.28961e-06 1460.31 0 0.0144885
11.5432 4.44887e-06 1460.27 0 0.0144885
11.5456 6.34172e-06 1460.22 0 0.0144885
11.549 6.17741e-07 1460.14 0 0.0144885
11.5493 1.81888e-06 1460.14 0 0.0144885
11.5503 2.36002e-06 1460.12 0 0.0144885
11.5515 2.15144e-06 1460.09 0 0.0144885
11.5527 4.03653e-07 1460.06 0 0.0144885
11.5529 7.71474e-06 1460.06 0 0.0144885
11.5571 3.92295e-08 1459.97 0 0.0144885
11.5571 1.22899e-06 1459.97 0 0.0144885
11.5578 1.22784e-06 1459.96 0 0.0144885
11.5584 9.09625e-06 1459.94 0 0.0144885
11.5633 3.16086e-08 1459.84 0 0.0144885
11.5633 3.56542e-07 1459.84 0 0.0144885
11.5635 1.57609e-06 1459.84 0 0.0144885
11.5644 4.06548e-06 1459.82 0 0.0144885
11.5666 4.24691e-07 1459.77 0 0.0144885
11.5668 7.43213e-07 1459.77 0 0.0144885
11.5672 4.19195e-08 1459.76 0 0.0144885
11.5672 7.10714e-07 1459.76 0 0.0144885
11.5676 8.48814e-07 1459.75 0 0.0144885
11.5681 2.82309e-08 1459.74 0 0.0144885
11.5681 5.61451e-06 1459.74 0 0.0144885
11.5711 6.73189e-07 1459.68 0 0.0144885
11.5715 3.9133e-06 1459.67 0 0.0144885
11.5736 3.54781e-06 1459.62 0 0.0144885
11.5755 3.09565e-07 1459.58 0 0.0144885
11.5756 2.77749e-08 1459.58 0 0.0144885
11.5757 1.31237e-05 1459.58 0 0.0144885
11.5827 1.30346e-05 1459.43 0 0.0144885
11.5897 8.91601e-08 1459.28 0 0.0144885
11.5898 5.37844e-06 1459.28 0 0.0144885
11.5927 1.10216e-05 1459.22 0 0.0144885
11.5986 6.98549e-06 1459.09 0 0.0144885
11.6024 3.16744e-07 1459.01 0 0.0144885
11.6025 8.46857e-07 1459.01 0 0.0144885
11.603 1.09328e-07 1459 0 0.0144885
11.6031 2.7815e-06 1459 0 0.0144885
11.6046 4.0712e-06 1458.97 0 0.0144885
11.6068 3.74877e-08 1458.92 0 0.0144885
11.6068 4.14781e-06 1458.92 0 0.0144885
11.609 5.64885e-06 1458.87 0 0.0144885
11.6121 5.98897e-06 1458.81 0 0.0144885
11.6153 2.83072e-07 1458.74 0 0.0144885
11.6154 2.26525e-06 1458.74 0 0.0144885
11.6166 1.07651e-05 1458.71 0 0.0144885
11.6224 4.83923e-08 1458.59 0 0.0144885
11.6225 1.6944e-07 1458.59 0 0.0144885
11.6226 1.86464e-08 1458.59 0 0.0144885
11.6226 1.56682e-06 1458.59 0 0.0144885
11.6234 2.3199e-06 1458.57 0 0.0144885
11.6247 2.78823e-06 1458.54 0 0.0144885
11.6262 1.47886e-06 1458.51 0 0.0144885
11.627 3.62939e-07 1458.49 0 0.0144885
11.6272 1.56744e-06 1458.49 0 0.0144885
11.628 9.10166e-06 1458.47 0 0.0144885
11.6329 1.77185e-06 1458.37 0 0.0144885
11.6339 3.59359e-06 1458.35 0 0.0144885
11.6358 1.52852e-06 1458.31 0 0.0144885
11.6366 2.0234e-06 1458.29 0 0.0144885
11.6377 1.11075e-06 1458.27 0 0.0144885
11.6383 1.43013e-05 1458.25 0 0.0144885
11.646 1.7726e-05 1458.09 0 0.0144885
11.6556 2.66728e-06 1457.89 0 0.0144885
11.657 2.68838e-06 1457.86 0 0.0144885
11.6585 1.14983e-05 1457.83 0 0.0144885
11.6647 1.97587e-06 1457.7 0 0.0144885
11.6657 3.8771e-06 1457.68 0 0.0144885
11.6678 2.92696e-08 1457.63 0 0.0144885
11.6678 6.62058e-06 1457.63 0 0.0144885
11.6714 4.96011e-06 1457.56 0 0.0144885
11.6741 6.82893e-07 1457.5 0 0.0144885
11.6744 3.4573e-07 1457.49 0 0.0144885
11.6746 2.40475e-06 1457.49 0 0.0144885
11.6759 1.66953e-07 1457.46 0 0.0144885
11.676 6.79204e-07 1457.46 0 0.0144885
11.6764 1.45207e-07 1457.45 0 0.0144885
11.6765 2.02079e-06 1457.45 0 0.0144885
11.6776 8.26726e-06 1457.43 0 0.0144885
11.682 2.74526e-06 1457.33 0 0.0144885
11.6835 4.21169e-06 1457.3 0 0.0144885
11.6858 3.3071e-06 1457.25 0 0.0144885
11.6875 5.66935e-07 1457.21 0 0.0144885
11.6878 1.50004e-07 1457.21 0 0.0144885
11.6879 2.65287e-07 1457.21 0 0.0144885
11.6881 6.98588e-06 1457.2 0 0.0144885
11.6918 6.16e-06 1457.12 0 0.0144885
11.6952 2.66574e-06 1457.05 0 0.0144885
11.6966 5.06164e-07 1457.02 0 0.0144885
11.6969 5.36526e-06 1457.02 0 0.0144885
11.6998 2.59983e-06 1456.96 0 0.0144885
11.7012 4.5854e-07 1456.93 0 0.0144885
11.7014 6.3545e-09 1456.92 0 0.0144885
11.7014 7.8827e-08 1456.92 0 0.0144885
11.7015 9.8685e-08 1456.92 0 0.0144885
11.7015 2.95062e-09 1456.92 0 0.0144885
11.7015 2.13066e-06 1456.92 0 0.0144885
11.7027 5.09583e-07 1456.9 0 0.0144885
11.7029 2.13128e-07 1456.89 0 0.0144885
11.7031 1.01674e-07 1456.89 0 0.0144885
11.7031 2.58782e-07 1456.89 0 0.0144885
11.7033 1.41423e-05 1456.88 0 0.0144885
11.7109 6.38304e-06 1456.72 0 0.0144885
11.7143 3.8066e-07 1456.65 0 0.0144885
11.7145 2.70183e-06 1456.64 0 0.0144885
11.716 2.91685e-06 1456.61 0 0.0144885
11.7176 7.91416e-06 1456.58 0 0.0144885
11.7218 6.48408e-06 1456.49 0 0.0144885
11.7253 1.68478e-06 1456.42 0 0.0144885
11.7262 1.84655e-06 1456.4 0 0.0144885
11.7272 4.02099e-07 1456.38 0 0.0144885
11.7274 6.43089e-07 1456.37 0 0.0144885
11.7278 1.79715e-07 1456.36 0 0.0144885
11.7279 4.79024e-08 1456.36 0 0.0144885
11.7279 6.60674e-08 1456.36 0 0.0144885
11.728 3.30491e-07 1456.36 0 0.0144885
11.7281 1.65553e-06 1456.36 0 0.0144885
11.729 4.76212e-06 1456.34 0 0.0144885
11.7316 6.81617e-07 1456.28 0 0.0144885
11.732 1.89939e-08 1456.28 0 0.0144885
11.732 6.11165e-06 1456.28 0 0.0144885
11.7353 2.85143e-08 1456.21 0 0.0144885
11.7353 4.7524e-07 1456.21 0 0.0144885
11.7355 8.11597e-07 1456.2 0 0.0144885
11.736 3.83018e-08 1456.19 0 0.0144885
11.736 1.53458e-06 1456.19 0 0.0144885
11.7368 3.7852e-06 1456.17 0 0.0144885
11.7389 5.2693e-07 1456.13 0 0.0144885
11.7392 2.19623e-09 1456.13 0 0.0144885
11.7392 4.15588e-07 1456.13 0 0.0144885
11.7394 2.44247e-06 1456.12 0 0.0144885
11.7407 1.1137e-07 1456.09 0 0.0144885
11.7408 9.87984e-06 1456.09 0 0.0144885
11.7461 4.29223e-06 1455.98 0 0.0144885
11.7484 3.67725e-07 1455.93 0 0.0144885
11.7486 5.09583e-06 1455.93 0 0.0144885
11.7514 1.06959e-07 1455.87 0 0.0144885
11.7514 2.19574e-06 1455.87 0 0.0144885
11.7526 4.82659e-06 1455.84 0 0.0144885
11.7552 7.42777e-08 1455.79 0 0.0144885
11.7552 7.64344e-06 1455.79 0 0.0144885
11.7594 7.2257e-06 1455.7 0 0.0144885
11.7633 2.15034e-07 1455.62 0 0.0144885
11.7634 8.25273e-07 1455.61 0 0.0144885
11.7638 2.90805e-07 1455.6 0 0.0144885
11.764 5.77686e-07 1455.6 0 0.0144885
11.7643 1.0221e-05 1455.59 0 0.0144885
11.7698 9.75349e-06 1455.48 0 0.0144885
11.7751 4.73374e-07 1455.37 0 0.0144885
11.7753 3.9612e-07 1455.36 0 0.0144885
11.7756 3.62735e-07 1455.36 0 0.0144885
11.7758 6.3282e-07 1455.35 0 0.0144885
11.7761 6.39579e-07 1455.35 0 0.0144885
11.7764 1.37516e-07 1455.34 0 0.0144885
11.7765 7.32089e-07 1455.34 0 0.0144885
11.7769 1.23361e-05 1455.33 0 0.0144885
11.7836 2.4115e-06 1455.19 0 0.0144885
11.7849 2.54493e-06 1455.16 0 0.0144885
11.7862 9.91397e-07 1455.13 0 0.0144885
11.7868 5.79028e-06 1455.12 0 0.0144885
11.7899 3.99492e-06 1455.06 0 0.0144885
11.7921 2.0643e-06 1455.01 0 0.0144885
11.7932 2.17937e-06 1454.99 0 0.0144885
11.7944 5.9929e-07 1454.96 0 0.0144885
11.7947 3.52002e-08 1454.95 0 0.0144885
11.7947 2.10318e-05 1454.95 0 0.0144885
11.8061 9.6769e-08 1454.71 0 0.0144885
11.8061 7.47286e-08 1454.71 0 0.0144885
11.8061 1.30808e-05 1454.71 0 0.0144885
11.8132 4.41591e-06 1454.56 0 0.0144885
11.8156 8.51982e-06 1454.51 0 0.0144885
11.8202 2.20234e-06 1454.42 0 0.0144885
11.8214 4.61087e-06 1454.39 0 0.0144885
11.8239 2.31863e-06 1454.34 0 0.0144885
11.8251 1.86267e-07 1454.31 0 0.0144885
11.8252 7.11463e-06 1454.31 0 0.0144885
11.8291 5.48741e-08 1454.23 0 0.0144885
11.8291 1.43466e-06 1454.23 0 0.0144885
11.8299 6.14117e-06 1454.21 0 0.0144885
11.8332 1.56023e-07 1454.14 0 0.0144885
11.8333 3.71413e-06 1454.14 0 0.0144885
11.8353 1.01995e-06 1454.1 0 0.0144885
11.8358 4.11678e-08 1454.09 0 0.0144885
11.8359 2.00805e-06 1454.09 0 0.0144885
11.837 8.21718e-08 1454.06 0 0.0144885
11.837 3.20438e-07 1454.06 0 0.0144885
11.8372 1.97844e-07 1454.06 0 0.0144885
11.8373 1.95225e-06 1454.06 0 0.0144885
11.8383 1.98841e-07 1454.03 0 0.0144885
11.8384 5.08826e-06 1454.03 0 0.0144885
11.8412 3.78929e-06 1453.97 0 0.0144885
11.8432 4.95512e-08 1453.93 0 0.0144885
11.8433 1.1585e-05 1453.93 0 0.0144885
11.8495 7.91338e-08 1453.8 0 0.0144885
11.8496 9.23715e-06 1453.8 0 0.0144885
11.8546 1.30218e-07 1453.69 0 0.0144885
11.8546 1.70474e-07 1453.69 0 0.0144885
11.8547 4.21793e-09 1453.69 0 0.0144885
11.8547 3.76403e-06 1453.69 0 0.0144885
11.8568 4.64497e-06 1453.65 0 0.0144885
11.8593 6.76582e-08 1453.59 0 0.0144885
11.8593 2.11013e-06 1453.59 0 0.0144885
11.8605 7.53354e-06 1453.57 0 0.0144885
11.8645 2.67865e-06 1453.48 0 0.0144885
11.866 6.188e-07 1453.45 0 0.0144885
11.8663 2.62868e-06 1453.45 0 0.0144885
11.8677 1.52629e-06 1453.42 0 0.0144885
11.8686 4.16568e-06 1453.4 0 0.0144885
11.8708 4.78279e-06 1453.35 0 0.0144885
11.8734 7.04289e-08 1453.3 0 0.0144885
11.8734 3.86459e-07 1453.3 0 0.0144885
11.8736 5.38861e-08 1453.29 0 0.0144885
11.8737 2.11422e-07 1453.29 0 0.0144885
11.8738 7.96596e-07 1453.29 0 0.0144885
11.8742 2.83089e-07 1453.28 0 0.0144885
11.8744 8.31923e-06 1453.28 0 0.0144885
11.8789 4.88342e-07 1453.18 0 0.0144885
11.8791 6.58517e-06 1453.18 0 0.0144885
11.8827 6.5042e-09 1453.1 0 0.0144885
11.8827 1.42852e-05 1453.1 0 0.0144885
11.8904 1.33008e-06 1452.94 0 0.0144885
11.8911 2.74961e-06 1452.92 0 0.0144885
11.8926 6.682e-06 1452.89 0 0.0144885
11.8962 9.7194e-07 1452.82 0 0.0144885
11.8968 6.79249e-07 1452.8 0 0.0144885
11.8971 5.27884e-07 1452.8 0 0.0144885
11.8974 4.51654e-07 1452.79 0 0.0144885
11.8977 1.39216e-05 1452.79 0 0.0144885
11.9052 6.66072e-06 1452.63 0 0.0144885
11.9088 2.303e-06 1452.55 0 0.0144885
11.91 2.11074e-08 1452.53 0 0.0144885
11.9101 6.63439e-07 1452.52 0 0.0144885
11.9104 8.6127e-06 1452.52 0 0.0144885
11.9151 1.9905e-06 1452.42 0 0.0144885
11.9161 1.45261e-07 1452.4 0 0.0144885
11.9162 4.04687e-06 1452.39 0 0.0144885
11.9184 6.67341e-06 1452.35 0 0.0144885
11.922 7.68057e-07 1452.27 0 0.0144885
11.9224 5.75756e-08 1452.26 0 0.0144885
11.9225 2.18623e-06 1452.26 0 0.0144885
11.9237 1.34082e-07 1452.24 0 0.0144885
11.9237 5.26984e-06 1452.24 0 0.0144885
11.9266 7.9888e-07 1452.18 0 0.0144885
11.927 8.76319e-06 1452.17 0 0.0144885
11.9318 5.83474e-06 1452.07 0 0.0144885
11.9349 2.25376e-06 1452 0 0.0144885
11.9361 5.10876e-06 1451.98 0 0.0144885
11.9389 2.05505e-06 1451.92 0 0.0144885
11.94 3.77678e-06 1451.89 0 0.0144885
11.9421 6.48919e-06 1451.85 0 0.0144885
11.9456 2.21662e-06 1451.78 0 0.0144885
11.9468 6.77882e-07 1451.75 0 0.0144885
11.9471 4.32046e-08 1451.74 0 0.0144885
11.9472 5.9178e-06 1451.74 0 0.0144885
11.9504 7.99038e-07 1451.68 0 0.0144885
11.9508 7.60873e-07 1451.67 0 0.0144885
11.9512 2.86323e-08 1451.66 0 0.0144885
11.9512 6.4506e-07 1451.66 0 0.0144885
11.9516 3.27073e-06 1451.65 0 0.0144885
11.9533 4.63387e-07 1451.61 0 0.0144885
11.9536 6.56685e-08 1451.61 0 0.0144885
11.9536 3.48528e-07 1451.61 0 0.0144885
11.9538 3.72063e-06 1451.6 0 0.0144885
11.9558 5.54516e-06 1451.56 0 0.0144885
11.9588 2.87412e-06 1451.5 0 0.0144885
11.9604 1.26109e-06 1451.47 0 0.0144885
11.9611 3.28981e-06 1451.45 0 0.0144885
11.9629 1.23674e-06 1451.41 0 0.0144885
11.9635 1.28968e-07 1451.4 0 0.0144885
11.9636 1.02868e-07 1451.4 0 0.0144885
11.9636 4.48217e-06 1451.4 0 0.0144885
11.9661 2.11513e-06 1451.35 0 0.0144885
11.9672 3.64379e-07 1451.32 0 0.0144885
11.9674 5.64785e-07 1451.32 0 0.0144885
11.9677 3.5217e-06 1451.31 0 0.0144885
