1.96348 7.5039e-08 1106.56 1 0.0144885
1.96372 7.20586e-08 1106.58 1 0.0144885
1.96395 5.18914e-07 1106.59 1 0.0144885
1.96558 1.27447e-08 1106.7 1 0.0144885
1.96562 9.26972e-09 1106.7 1 0.0144885
1.96565 4.86237e-07 1106.7 1 0.0144885
1.96717 2.0588e-07 1106.8 1 0.0144885
1.96782 5.65531e-07 1106.84 1 0.0144885
1.96959 3.83044e-08 1106.96 1 0.0144885
1.96971 8.84781e-09 1106.97 1 0.0144885
1.96974 2.82331e-08 1106.97 1 0.0144885
1.96983 4.99594e-07 1106.97 1 0.0144885
1.9714 2.07643e-08 1107.08 1 0.0144885
1.97146 4.57628e-07 1107.08 1 0.0144885
1.9729 7.98962e-09 1107.17 1 0.0144885
1.97292 3.54149e-08 1107.17 1 0.0144885
1.97303 4.32696e-09 1107.18 1 0.0144885
1.97305 3.66619e-10 1107.18 1 0.0144885
1.97305 9.13519e-07 1107.18 1 0.0144885
1.97591 1.03093e-06 1107.37 1 0.0144885
1.97914 1.64623e-07 1107.58 1 0.0144885
1.97965 5.99119e-08 1107.61 1 0.0144885
1.97984 1.01071e-08 1107.62 1 0.0144885
1.97987 3.40172e-09 1107.63 1 0.0144885
1.97988 4.37172e-08 1107.63 1 0.0144885
1.98002 3.77615e-07 1107.64 1 0.0144885
1.9812 4.92188e-08 1107.71 1 0.0144885
1.98135 5.21409e-07 1107.72 1 0.0144885
1.98298 1.16156e-07 1107.83 1 0.0144885
1.98335 2.09643e-06 1107.85 1 0.0144885
1.9899 3.52702e-08 1108.28 1 0.0144885
1.99001 1.00865e-07 1108.28 1 0.0144885
1.99032 2.56356e-07 1108.3 1 0.0144885
1.99112 4.09822e-08 1108.35 1 0.0144885
1.99125 2.96461e-07 1108.36 1 0.0144885
1.99218 7.27495e-09 1108.42 1 0.0144885
1.9922 7.06047e-07 1108.42 1 0.0144885
1.9944 1.16631e-06 1108.57 1 0.0144885
1.99804 5.41061e-08 1108.8 1 0.0144885
1.9982 1.29496e-07 1108.81 1 0.0144885
1.99861 5.80815e-09 1108.84 1 0.0144885
1.99862 2.68229e-08 1108.84 1 0.0144885
1.99871 6.48722e-08 1108.85 1 0.0144885
1.99891 9.07873e-09 1108.86 1 0.0144885
1.99894 1.09836e-08 1108.86 1 0.0144885
1.99897 9.34684e-08 1108.86 1 0.0144885
1.99926 6.78418e-08 1108.88 1 0.0144885
1.99947 6.88892e-07 1108.9 1 0.0144885
2.00162 3.80471e-08 1109.04 1 0.0144885
2.00174 3.41535e-08 1109.04 1 0.0144885
2.00184 5.18193e-07 1109.05 1 0.0144885
2.00346 1.72111e-08 1109.15 1 0.0144885
2.00351 8.61049e-09 1109.16 1 0.0144885
2.00354 4.47166e-09 1109.16 1 0.0144885
2.00355 1.07296e-08 1109.16 1 0.0144885
2.00358 1.37271e-08 1109.16 1 0.0144885
2.00363 9.29416e-09 1109.17 1 0.0144885
2.00365 5.23943e-08 1109.17 1 0.0144885
2.00382 6.75023e-07 1109.18 1 0.0144885
2.00592 5.09739e-10 1109.31 1 0.0144885
2.00592 4.95218e-08 1109.31 1 0.0144885
2.00607 1.92805e-08 1109.32 1 0.0144885
2.00613 1.30439e-07 1109.33 1 0.0144885
2.00654 8.06328e-07 1109.35 1 0.0144885
2.00904 8.15984e-08 1109.52 1 0.0144885
2.00929 3.13569e-08 1109.53 1 0.0144885
2.00939 1.34686e-08 1109.54 1 0.0144885
2.00943 5.58733e-07 1109.54 1 0.0144885
2.01117 4.7891e-08 1109.65 1 0.0144885
2.01132 2.48704e-08 1109.66 1 0.0144885
2.01139 5.42117e-07 1109.67 1 0.0144885
2.01308 1.28222e-07 1109.78 1 0.0144885
2.01347 2.87453e-08 1109.8 1 0.0144885
2.01356 3.1966e-08 1109.81 1 0.0144885
2.01366 3.09134e-09 1109.82 1 0.0144885
2.01367 3.21753e-09 1109.82 1 0.0144885
2.01368 7.78051e-08 1109.82 1 0.0144885
2.01392 1.02598e-07 1109.83 1 0.0144885
2.01424 2.45734e-07 1109.85 1 0.0144885
2.015 4.98561e-09 1109.9 1 0.0144885
2.01502 4.11018e-08 1109.9 1 0.0144885
2.01515 2.9753e-07 1109.91 1 0.0144885
2.01607 6.7143e-07 1109.97 1 0.0144885
2.01815 1.03074e-08 1110.11 1 0.0144885
2.01818 1.42907e-07 1110.11 1 0.0144885
2.01862 6.62997e-08 1110.14 1 0.0144885
2.01883 8.41877e-08 1110.15 1 0.0144885
2.01909 2.05593e-08 1110.17 1 0.0144885
2.01915 1.2604e-07 1110.17 1 0.0144885
2.01954 3.4671e-09 1110.2 1 0.0144885
2.01955 5.46765e-08 1110.2 1 0.0144885
2.01972 2.26311e-07 1110.21 1 0.0144885
2.02042 2.4893e-08 1110.25 1 0.0144885
2.0205 8.23261e-08 1110.26 1 0.0144885
2.02076 2.13908e-07 1110.28 1 0.0144885
2.02142 1.07365e-07 1110.32 1 0.0144885
2.02175 1.49315e-10 1110.34 1 0.0144885
2.02175 1.51093e-08 1110.34 1 0.0144885
2.0218 4.13118e-08 1110.34 1 0.0144885
2.02193 4.98381e-07 1110.35 1 0.0144885
2.02347 3.76364e-07 1110.45 1 0.0144885
2.02463 1.88455e-07 1110.53 1 0.0144885
2.02521 3.2164e-08 1110.56 1 0.0144885
2.02531 6.31254e-07 1110.57 1 0.0144885
2.02727 1.57431e-07 1110.7 1 0.0144885
2.02775 3.07152e-07 1110.73 1 0.0144885
2.0287 5.32342e-08 1110.79 1 0.0144885
2.02887 2.59745e-07 1110.8 1 0.0144885
2.02967 4.19137e-08 1110.85 1 0.0144885
2.0298 1.82292e-07 1110.86 1 0.0144885
2.03036 7.15851e-08 1110.9 1 0.0144885
2.03058 3.76814e-09 1110.91 1 0.0144885
2.03059 2.52139e-08 1110.91 1 0.0144885
2.03067 9.3083e-09 1110.92 1 0.0144885
2.0307 1.78099e-09 1110.92 1 0.0144885
2.03071 4.46862e-08 1110.92 1 0.0144885
2.03084 5.54422e-09 1110.93 1 0.0144885
2.03086 7.26225e-09 1110.93 1 0.0144885
2.03088 2.23467e-08 1110.93 1 0.0144885
2.03095 6.21071e-08 1110.94 1 0.0144885
2.03114 8.93316e-08 1110.95 1 0.0144885
2.03142 5.09904e-08 1110.97 1 0.0144885
2.03158 2.66659e-07 1110.98 1 0.0144885
2.0324 3.65976e-08 1111.03 1 0.0144885
2.03251 3.67947e-08 1111.04 1 0.0144885
2.03263 8.35652e-08 1111.04 1 0.0144885
2.03289 2.69448e-07 1111.06 1 0.0144885
2.03372 1.67744e-07 1111.12 1 0.0144885
2.03423 1.4833e-07 1111.15 1 0.0144885
2.03469 9.85514e-07 1111.18 1 0.0144885
2.03773 4.18507e-08 1111.38 1 0.0144885
2.03786 7.20313e-09 1111.38 1 0.0144885
2.03788 1.26655e-07 1111.39 1 0.0144885
2.03827 3.53171e-08 1111.41 1 0.0144885
2.03838 2.54065e-07 1111.42 1 0.0144885
2.03916 4.9504e-08 1111.47 1 0.0144885
2.03932 1.95658e-07 1111.48 1 0.0144885
2.03992 5.02263e-09 1111.52 1 0.0144885
2.03994 7.83848e-07 1111.52 1 0.0144885
2.04235 3.65343e-07 1111.67 1 0.0144885
2.04347 1.59584e-06 1111.75 1 0.0144885
2.04839 1.62724e-07 1112.07 1 0.0144885
2.04889 1.38771e-07 1112.1 1 0.0144885
2.04931 1.34765e-07 1112.13 1 0.0144885
2.04973 3.483e-07 1112.15 1 0.0144885
2.0508 1.22172e-08 1112.22 1 0.0144885
2.05083 2.14944e-07 1112.22 1 0.0144885
2.05149 3.84394e-10 1112.27 1 0.0144885
2.0515 3.75746e-08 1112.27 1 0.0144885
2.05161 6.90964e-09 1112.27 1 0.0144885
2.05163 4.35252e-10 1112.28 1 0.0144885
2.05163 3.12057e-07 1112.28 1 0.0144885
2.05259 5.05937e-07 1112.34 1 0.0144885
2.05415 6.68511e-07 1112.44 1 0.0144885
2.0562 1.07041e-08 1112.57 1 0.0144885
2.05623 2.00969e-07 1112.57 1 0.0144885
2.05685 4.78685e-08 1112.61 1 0.0144885
2.05699 5.84296e-07 1112.62 1 0.0144885
2.05879 6.89294e-08 1112.74 1 0.0144885
2.059 1.33866e-08 1112.75 1 0.0144885
2.05904 5.01165e-07 1112.76 1 0.0144885
2.06058 2.11697e-09 1112.86 1 0.0144885
2.06058 1.17128e-06 1112.86 1 0.0144885
2.06417 8.46995e-08 1113.09 1 0.0144885
2.06443 5.96988e-07 1113.1 1 0.0144885
2.06626 1.41546e-08 1113.22 1 0.0144885
2.0663 5.93209e-08 1113.23 1 0.0144885
2.06648 3.58203e-07 1113.24 1 0.0144885
2.06758 3.84592e-07 1113.31 1 0.0144885
2.06875 1.83781e-08 1113.38 1 0.0144885
2.06881 6.50664e-08 1113.39 1 0.0144885
2.06901 4.42613e-08 1113.4 1 0.0144885
2.06915 2.83305e-08 1113.41 1 0.0144885
2.06923 2.40437e-07 1113.42 1 0.0144885
2.06997 5.25175e-09 1113.46 1 0.0144885
2.06998 1.4576e-07 1113.46 1 0.0144885
2.07043 3.41897e-08 1113.49 1 0.0144885
2.07053 4.56516e-07 1113.5 1 0.0144885
2.07193 7.93614e-08 1113.59 1 0.0144885
2.07217 2.60413e-09 1113.61 1 0.0144885
2.07218 8.60185e-07 1113.61 1 0.0144885
2.07481 1.57173e-10 1113.78 1 0.0144885
2.07481 1.60997e-07 1113.78 1 0.0144885
2.0753 4.64632e-08 1113.81 1 0.0144885
2.07544 1.52026e-08 1113.82 1 0.0144885
2.07549 3.28399e-07 1113.82 1 0.0144885
2.07649 1.30796e-06 1113.89 1 0.0144885
2.08048 1.73667e-08 1114.14 1 0.0144885
2.08054 2.02762e-08 1114.15 1 0.0144885
2.0806 6.75411e-07 1114.15 1 0.0144885
2.08266 2.21062e-08 1114.29 1 0.0144885
2.08272 2.64753e-07 1114.29 1 0.0144885
2.08353 3.49591e-07 1114.34 1 0.0144885
2.0846 2.8347e-07 1114.41 1 0.0144885
2.08546 3.30473e-08 1114.47 1 0.0144885
2.08556 1.95033e-08 1114.47 1 0.0144885
2.08562 4.25874e-08 1114.48 1 0.0144885
2.08575 5.21546e-08 1114.49 1 0.0144885
2.08591 2.22549e-09 1114.5 1 0.0144885
2.08591 3.12413e-08 1114.5 1 0.0144885
2.08601 4.73817e-09 1114.5 1 0.0144885
2.08602 1.50695e-06 1114.5 1 0.0144885
2.09061 5.21013e-08 1114.8 1 0.0144885
2.09077 4.48543e-08 1114.81 1 0.0144885
2.09091 6.62425e-08 1114.82 1 0.0144885
2.09111 1.15291e-07 1114.83 1 0.0144885
2.09146 4.52817e-08 1114.86 1 0.0144885
2.0916 2.10389e-07 1114.86 1 0.0144885
2.09224 3.29609e-07 1114.91 1 0.0144885
2.09324 3.55221e-07 1114.97 1 0.0144885
2.09432 2.65303e-07 1115.04 1 0.0144885
2.09512 5.16974e-07 1115.09 1 0.0144885
2.09669 1.02577e-08 1115.19 1 0.0144885
2.09673 1.74316e-07 1115.2 1 0.0144885
2.09725 5.08473e-08 1115.23 1 0.0144885
2.09741 2.84303e-07 1115.24 1 0.0144885
2.09827 1.10008e-08 1115.3 1 0.0144885
2.09831 2.19929e-07 1115.3 1 0.0144885
2.09897 7.52678e-09 1115.34 1 0.0144885
2.099 3.3338e-08 1115.34 1 0.0144885
2.0991 1.31693e-07 1115.35 1 0.0144885
2.0995 7.49658e-07 1115.38 1 0.0144885
2.10177 6.02101e-09 1115.52 1 0.0144885
2.10179 1.71075e-06 1115.52 1 0.0144885
2.10698 8.94646e-08 1115.86 1 0.0144885
2.10725 1.88813e-09 1115.88 1 0.0144885
2.10725 1.03786e-08 1115.88 1 0.0144885
2.10729 3.83755e-07 1115.88 1 0.0144885
2.10845 1.60388e-08 1115.95 1 0.0144885
2.1085 4.36612e-07 1115.96 1 0.0144885
2.10982 8.1129e-07 1116.04 1 0.0144885
2.11227 6.84124e-08 1116.2 1 0.0144885
2.11248 2.71828e-07 1116.22 1 0.0144885
2.1133 4.84001e-08 1116.27 1 0.0144885
2.11345 5.64314e-08 1116.28 1 0.0144885
2.11362 6.42737e-07 1116.29 1 0.0144885
2.11556 2.503e-08 1116.42 1 0.0144885
2.11564 4.4003e-09 1116.42 1 0.0144885
2.11565 3.23273e-09 1116.42 1 0.0144885
2.11566 6.51709e-07 1116.42 1 0.0144885
2.11763 3.5854e-07 1116.55 1 0.0144885
2.11872 1.18459e-06 1116.62 1 0.0144885
2.12229 1.25323e-08 1116.85 1 0.0144885
2.12233 6.27172e-08 1116.85 1 0.0144885
2.12252 3.2154e-07 1116.87 1 0.0144885
2.12349 1.0968e-07 1116.93 1 0.0144885
2.12382 2.42296e-06 1116.95 1 0.0144885
2.13113 2.33721e-07 1117.42 1 0.0144885
2.13183 3.09199e-08 1117.47 1 0.0144885
2.13193 1.59789e-07 1117.47 1 0.0144885
2.13241 1.24568e-09 1117.51 1 0.0144885
2.13241 5.95049e-07 1117.51 1 0.0144885
2.1342 1.72527e-08 1117.62 1 0.0144885
2.13425 9.26693e-08 1117.62 1 0.0144885
2.13453 1.62608e-08 1117.64 1 0.0144885
2.13458 2.76125e-08 1117.65 1 0.0144885
2.13466 1.10271e-07 1117.65 1 0.0144885
2.135 1.39155e-08 1117.67 1 0.0144885
2.13504 1.07798e-07 1117.68 1 0.0144885
2.13536 3.0086e-08 1117.7 1 0.0144885
2.13545 2.34291e-09 1117.7 1 0.0144885
2.13546 7.22562e-08 1117.7 1 0.0144885
2.13568 4.29747e-08 1117.72 1 0.0144885
2.13581 1.86167e-08 1117.73 1 0.0144885
2.13586 2.3398e-08 1117.73 1 0.0144885
2.13593 5.51575e-07 1117.73 1 0.0144885
2.13759 5.51723e-07 1117.84 1 0.0144885
2.13925 1.59259e-08 1117.95 1 0.0144885
2.1393 3.50802e-07 1117.95 1 0.0144885
2.14035 2.78657e-07 1118.02 1 0.0144885
2.14119 2.0755e-07 1118.07 1 0.0144885
2.14181 5.89381e-08 1118.11 1 0.0144885
2.14199 6.33257e-08 1118.12 1 0.0144885
2.14218 3.62999e-07 1118.14 1 0.0144885
2.14327 2.79183e-08 1118.21 1 0.0144885
2.14335 2.07538e-08 1118.21 1 0.0144885
2.14342 1.54029e-07 1118.22 1 0.0144885
2.14388 2.42331e-07 1118.25 1 0.0144885
2.1446 8.11446e-08 1118.29 1 0.0144885
2.14485 6.14956e-07 1118.31 1 0.0144885
2.14669 1.07931e-07 1118.43 1 0.0144885
2.14702 4.69761e-09 1118.45 1 0.0144885
2.14703 1.02871e-06 1118.45 1 0.0144885
2.15012 3.58871e-09 1118.65 1 0.0144885
2.15013 1.06231e-07 1118.65 1 0.0144885
2.15045 2.00961e-08 1118.67 1 0.0144885
2.15051 3.857e-08 1118.68 1 0.0144885
2.15062 1.71033e-08 1118.68 1 0.0144885
2.15067 3.94643e-07 1118.69 1 0.0144885
2.15185 2.39662e-07 1118.76 1 0.0144885
2.15257 2.56128e-07 1118.81 1 0.0144885
2.15334 2.97332e-09 1118.86 1 0.0144885
2.15335 9.62645e-07 1118.86 1 0.0144885
2.15623 6.29291e-07 1119.05 1 0.0144885
2.15811 8.37977e-08 1119.17 1 0.0144885
2.15836 8.28203e-08 1119.18 1 0.0144885
2.15861 1.91013e-08 1119.2 1 0.0144885
2.15867 1.11169e-08 1119.2 1 0.0144885
2.1587 1.17675e-07 1119.21 1 0.0144885
2.15905 2.56761e-09 1119.23 1 0.0144885
2.15906 1.66625e-07 1119.23 1 0.0144885
2.15956 4.2827e-08 1119.26 1 0.0144885
2.15969 3.08875e-09 1119.27 1 0.0144885
2.1597 2.54578e-08 1119.27 1 0.0144885
2.15977 5.22552e-08 1119.28 1 0.0144885
2.15993 9.09755e-08 1119.29 1 0.0144885
2.1602 5.49314e-07 1119.3 1 0.0144885
2.16184 9.63021e-08 1119.41 1 0.0144885
2.16213 1.76637e-06 1119.43 1 0.0144885
2.16741 3.261e-08 1119.77 1 0.0144885
2.16751 7.45779e-07 1119.78 1 0.0144885
2.16973 1.70987e-09 1119.92 1 0.0144885
2.16974 1.47441e-07 1119.92 1 0.0144885
2.17018 7.10744e-08 1119.95 1 0.0144885
2.17039 5.54982e-08 1119.96 1 0.0144885
2.17055 3.86531e-07 1119.97 1 0.0144885
2.17171 3.63891e-07 1120.05 1 0.0144885
2.17279 2.89569e-07 1120.12 1 0.0144885
2.17365 4.97498e-10 1120.17 1 0.0144885
2.17365 1.42418e-08 1120.17 1 0.0144885
2.1737 2.16233e-07 1120.18 1 0.0144885
2.17434 8.90239e-08 1120.22 1 0.0144885
2.17461 2.00399e-06 1120.23 1 0.0144885
2.18058 1.40123e-08 1120.62 1 0.0144885
2.18062 1.00644e-08 1120.62 1 0.0144885
2.18065 1.91612e-08 1120.63 1 0.0144885
2.1807 4.87182e-09 1120.63 1 0.0144885
2.18072 1.54616e-06 1120.63 1 0.0144885
2.18532 7.94429e-07 1120.93 1 0.0144885
2.18768 8.22535e-11 1121.08 1 0.0144885
2.18768 3.62973e-09 1121.08 1 0.0144885
2.18769 4.66993e-07 1121.08 1 0.0144885
2.18908 1.16354e-07 1121.17 1 0.0144885
2.18942 2.32585e-08 1121.19 1 0.0144885
2.18949 1.07518e-07 1121.2 1 0.0144885
2.18981 2.64386e-07 1121.22 1 0.0144885
2.19059 7.54676e-08 1121.27 1 0.0144885
2.19082 3.02663e-09 1121.28 1 0.0144885
2.19083 7.77864e-08 1121.28 1 0.0144885
2.19106 7.76272e-07 1121.3 1 0.0144885
2.19336 2.26928e-07 1121.45 1 0.0144885
2.19403 5.18263e-07 1121.49 1 0.0144885
2.19557 1.21331e-08 1121.59 1 0.0144885
2.19561 1.59325e-09 1121.59 1 0.0144885
2.19561 9.4817e-07 1121.59 1 0.0144885
2.19842 4.59598e-09 1121.77 1 0.0144885
2.19843 4.47631e-08 1121.77 1 0.0144885
2.19857 4.30569e-07 1121.78 1 0.0144885
2.19984 6.82511e-08 1121.87 1 0.0144885
2.20004 2.79464e-11 1121.88 1 0.0144885
2.20004 1.44775e-07 1121.88 1 0.0144885
2.20047 1.35941e-06 1121.91 1 0.0144885
2.20449 5.25288e-09 1122.17 1 0.0144885
2.20451 8.89898e-07 1122.17 1 0.0144885
2.20714 8.34387e-09 1122.34 1 0.0144885
2.20717 3.50617e-07 1122.34 1 0.0144885
2.2082 4.12773e-07 1122.41 1 0.0144885
2.20942 8.27295e-09 1122.48 1 0.0144885
2.20945 4.63674e-08 1122.49 1 0.0144885
2.20958 3.41904e-08 1122.5 1 0.0144885
2.20968 2.26374e-08 1122.5 1 0.0144885
2.20975 2.2099e-08 1122.51 1 0.0144885
2.20982 8.34177e-07 1122.51 1 0.0144885
2.21228 2.40243e-08 1122.67 1 0.0144885
2.21235 5.88304e-07 1122.67 1 0.0144885
2.21409 6.95366e-08 1122.79 1 0.0144885
2.21429 1.99762e-08 1122.8 1 0.0144885
2.21435 3.05127e-07 1122.8 1 0.0144885
2.21525 9.35304e-09 1122.86 1 0.0144885
2.21528 2.16913e-07 1122.86 1 0.0144885
2.21592 1.33407e-08 1122.9 1 0.0144885
2.21596 3.5453e-08 1122.91 1 0.0144885
2.21606 1.55039e-07 1122.91 1 0.0144885
2.21652 8.69635e-07 1122.94 1 0.0144885
2.21908 2.26777e-08 1123.11 1 0.0144885
2.21915 1.01371e-08 1123.11 1 0.0144885
2.21918 3.58882e-08 1123.12 1 0.0144885
2.21929 5.01436e-08 1123.12 1 0.0144885
2.21943 3.02002e-07 1123.13 1 0.0144885
2.22032 4.04414e-08 1123.19 1 0.0144885
2.22044 8.41724e-09 1123.2 1 0.0144885
2.22047 4.7094e-08 1123.2 1 0.0144885
2.22061 3.51782e-08 1123.21 1 0.0144885
2.22071 2.17783e-07 1123.21 1 0.0144885
2.22135 6.42486e-07 1123.26 1 0.0144885
2.22324 2.08191e-10 1123.38 1 0.0144885
2.22324 1.04475e-08 1123.38 1 0.0144885
2.22327 1.03632e-08 1123.38 1 0.0144885
2.2233 2.36132e-07 1123.38 1 0.0144885
2.224 5.43191e-09 1123.43 1 0.0144885
2.22402 1.56144e-07 1123.43 1 0.0144885
2.22448 1.73806e-08 1123.46 1 0.0144885
2.22453 6.99827e-08 1123.46 1 0.0144885
2.22473 3.94323e-08 1123.47 1 0.0144885
2.22485 1.16171e-09 1123.48 1 0.0144885
2.22485 1.17736e-07 1123.48 1 0.0144885
2.2252 5.08325e-08 1123.5 1 0.0144885
2.22535 2.2046e-07 1123.51 1 0.0144885
2.226 9.43648e-09 1123.56 1 0.0144885
2.22602 4.26806e-07 1123.56 1 0.0144885
2.22728 1.81606e-08 1123.64 1 0.0144885
2.22733 2.00394e-08 1123.64 1 0.0144885
2.22739 1.88813e-08 1123.65 1 0.0144885
2.22745 3.56781e-08 1123.65 1 0.0144885
2.22755 1.02782e-07 1123.66 1 0.0144885
2.22785 4.00583e-09 1123.68 1 0.0144885
2.22787 8.52362e-09 1123.68 1 0.0144885
2.22789 9.70711e-10 1123.68 1 0.0144885
2.22789 2.46736e-08 1123.68 1 0.0144885
2.22797 6.79438e-09 1123.68 1 0.0144885
2.22799 3.46869e-09 1123.68 1 0.0144885
2.228 7.0786e-08 1123.68 1 0.0144885
2.2282 1.85297e-08 1123.7 1 0.0144885
2.22826 2.17937e-08 1123.7 1 0.0144885
2.22832 1.69086e-07 1123.71 1 0.0144885
2.22882 4.74467e-08 1123.74 1 0.0144885
2.22896 6.1819e-08 1123.75 1 0.0144885
2.22914 9.03636e-08 1123.76 1 0.0144885
2.22941 9.25865e-08 1123.78 1 0.0144885
2.22968 2.13577e-07 1123.79 1 0.0144885
2.23031 1.30097e-07 1123.83 1 0.0144885
2.23069 1.62558e-07 1123.86 1 0.0144885
2.23117 2.43016e-08 1123.89 1 0.0144885
2.23124 1.28286e-06 1123.89 1 0.0144885
2.23501 9.54368e-09 1124.14 1 0.0144885
2.23503 9.45396e-08 1124.14 1 0.0144885
2.23531 1.50686e-07 1124.16 1 0.0144885
2.23575 3.36491e-07 1124.19 1 0.0144885
2.23674 5.99741e-08 1124.25 1 0.0144885
2.23692 6.63275e-07 1124.26 1 0.0144885
2.23886 1.74747e-08 1124.39 1 0.0144885
2.23892 2.01908e-08 1124.39 1 0.0144885
2.23897 7.81725e-08 1124.39 1 0.0144885
2.2392 9.39609e-08 1124.41 1 0.0144885
2.23948 6.05288e-08 1124.43 1 0.0144885
2.23966 9.65275e-07 1124.44 1 0.0144885
2.24249 2.51248e-07 1124.62 1 0.0144885
2.24322 9.42079e-09 1124.67 1 0.0144885
2.24325 3.59398e-07 1124.67 1 0.0144885
2.2443 3.99374e-08 1124.74 1 0.0144885
2.24442 3.46835e-08 1124.75 1 0.0144885
2.24452 2.09615e-07 1124.75 1 0.0144885
2.24514 4.80656e-09 1124.79 1 0.0144885
2.24515 1.42802e-08 1124.79 1 0.0144885
2.24519 2.15859e-08 1124.8 1 0.0144885
2.24525 2.46594e-08 1124.8 1 0.0144885
2.24533 1.38158e-07 1124.8 1 0.0144885
2.24573 2.60854e-07 1124.83 1 0.0144885
2.2465 5.28351e-07 1124.88 1 0.0144885
2.24804 9.39325e-10 1124.98 1 0.0144885
2.24804 4.25901e-07 1124.98 1 0.0144885
2.24929 9.04978e-08 1125.06 1 0.0144885
2.24956 2.95816e-07 1125.08 1 0.0144885
2.25042 8.02285e-07 1125.13 1 0.0144885
2.25277 7.17201e-08 1125.28 1 0.0144885
2.25298 2.45608e-07 1125.3 1 0.0144885
2.25369 1.31977e-08 1125.34 1 0.0144885
2.25373 3.31042e-07 1125.35 1 0.0144885
2.2547 1.45396e-07 1125.41 1 0.0144885
2.25513 7.47046e-09 1125.44 1 0.0144885
2.25515 5.58801e-07 1125.44 1 0.0144885
2.25678 1.86522e-08 1125.54 1 0.0144885
2.25683 7.1338e-07 1125.55 1 0.0144885
2.25892 1.67387e-07 1125.68 1 0.0144885
2.25941 5.69289e-08 1125.71 1 0.0144885
2.25957 8.94568e-07 1125.72 1 0.0144885
2.26218 6.94445e-07 1125.89 1 0.0144885
2.26421 4.43209e-08 1126.02 1 0.0144885
2.26434 2.66553e-08 1126.03 1 0.0144885
2.26441 2.0902e-08 1126.04 1 0.0144885
2.26447 1.40596e-06 1126.04 1 0.0144885
2.26857 2.13885e-08 1126.31 1 0.0144885
2.26863 3.57695e-07 1126.31 1 0.0144885
2.26968 6.18928e-07 1126.38 1 0.0144885
2.27148 3.24253e-07 1126.49 1 0.0144885
2.27242 3.53189e-07 1126.55 1 0.0144885
2.27345 1.63936e-08 1126.62 1 0.0144885
2.2735 2.20791e-07 1126.62 1 0.0144885
2.27414 1.7634e-07 1126.66 1 0.0144885
2.27465 1.16457e-09 1126.7 1 0.0144885
2.27465 3.17341e-08 1126.7 1 0.0144885
2.27475 1.62446e-08 1126.7 1 0.0144885
2.27479 9.36483e-09 1126.71 1 0.0144885
2.27482 2.25969e-07 1126.71 1 0.0144885
2.27548 2.06589e-08 1126.75 1 0.0144885
2.27554 1.36243e-07 1126.76 1 0.0144885
2.27593 4.41248e-07 1126.78 1 0.0144885
2.27722 1.26563e-07 1126.86 1 0.0144885
2.27758 9.54204e-09 1126.89 1 0.0144885
2.27761 1.16553e-07 1126.89 1 0.0144885
2.27795 3.78871e-07 1126.91 1 0.0144885
2.27905 1.87494e-06 1126.98 1 0.0144885
2.2845 2.90126e-07 1127.33 1 0.0144885
2.28534 4.15121e-08 1127.39 1 0.0144885
2.28546 5.55998e-07 1127.4 1 0.0144885
2.28707 2.27848e-09 1127.5 1 0.0144885
2.28708 1.30472e-08 1127.5 1 0.0144885
2.28712 2.26411e-06 1127.5 1 0.0144885
2.29368 1.40959e-08 1127.93 1 0.0144885
2.29372 1.27193e-08 1127.93 1 0.0144885
2.29376 2.74984e-07 1127.93 1 0.0144885
2.29455 3.9262e-07 1127.98 1 0.0144885
2.29569 1.29977e-07 1128.06 1 0.0144885
2.29606 4.77087e-08 1128.08 1 0.0144885
2.2962 1.09244e-07 1128.09 1 0.0144885
2.29652 6.46045e-08 1128.11 1 0.0144885
2.2967 5.62478e-09 1128.12 1 0.0144885
2.29672 4.08403e-08 1128.12 1 0.0144885
2.29684 3.43174e-09 1128.13 1 0.0144885
2.29685 1.26483e-07 1128.13 1 0.0144885
2.29721 3.62643e-07 1128.15 1 0.0144885
2.29826 1.4208e-07 1128.22 1 0.0144885
2.29867 8.91168e-08 1128.25 1 0.0144885
2.29893 2.11635e-08 1128.27 1 0.0144885
2.29899 2.50339e-07 1128.27 1 0.0144885
2.29972 2.25002e-08 1128.32 1 0.0144885
2.29978 1.33081e-09 1128.32 1 0.0144885
2.29979 1.76057e-07 1128.32 1 0.0144885
2.30029 2.95523e-08 1128.35 1 0.0144885
2.30038 2.8124e-09 1128.36 1 0.0144885
2.30039 7.48842e-07 1128.36 1 0.0144885
2.30255 2.46694e-08 1128.5 1 0.0144885
2.30262 3.78939e-09 1128.5 1 0.0144885
2.30263 1.26106e-08 1128.5 1 0.0144885
2.30267 3.0232e-08 1128.51 1 0.0144885
2.30276 4.13943e-10 1128.51 1 0.0144885
2.30276 1.40539e-09 1128.51 1 0.0144885
2.30276 1.5722e-08 1128.51 1 0.0144885
2.30281 6.59686e-07 1128.52 1 0.0144885
2.30471 3.32826e-08 1128.64 1 0.0144885
2.30481 1.34417e-07 1128.64 1 0.0144885
2.3052 2.15704e-07 1128.67 1 0.0144885
2.30582 8.5134e-08 1128.71 1 0.0144885
2.30607 2.12124e-08 1128.73 1 0.0144885
2.30613 7.94846e-08 1128.73 1 0.0144885
2.30636 1.58176e-08 1128.74 1 0.0144885
2.3064 2.76158e-07 1128.75 1 0.0144885
2.3072 2.18654e-08 1128.8 1 0.0144885
