5.44745 0 0 152.101 0 0.0606005
5.44749 0 0 152.101 0 0.0606005
5.44751 0 0 152.1 0 0.0606005
5.44751 0 0 152.1 0 0.0606005
5.44881 0 0 152.088 0 0.0606005
5.44897 0 0 152.087 0 0.0606005
5.44899 0 0 152.087 0 0.0606005
5.44907 0 0 152.086 0 0.0606005
5.44968 0 0 152.08 0 0.0606005
5.44969 0 0 152.08 0 0.0606005
5.45026 0 0 152.075 0 0.0606005
5.4503 0 0 152.075 0 0.0606005
5.45122 0 0 152.066 0 0.0606005
5.45164 0 0 152.062 0 0.0606005
5.45166 0 0 152.062 0 0.0606005
5.45171 0 0 152.062 0 0.0606005
5.45179 0 0 152.061 0 0.0606005
5.45215 0 0 152.058 0 0.0606005
5.45363 0 0 152.044 0 0.0606005
5.4544 0 0 152.037 0 0.0606005
5.45465 0 0 152.035 0 0.0606005
5.45489 0 0 152.032 0 0.0606005
5.45512 0 0 152.03 0 0.0606005
5.45529 0 0 152.029 0 0.0606005
5.45719 0 0 152.011 0 0.0606005
5.45895 0 0 151.995 0 0.0606005
5.45917 0 0 151.993 0 0.0606005
5.45923 0 0 151.992 0 0.0606005
5.45923 0 0 151.992 0 0.0606005
5.45923 0 0 151.992 0 0.0606005
5.46133 0 0 151.973 0 0.0606005
5.46133 0 0 151.973 0 0.0606005
5.46135 0 0 151.973 0 0.0606005
5.46155 0 0 151.971 0 0.0606005
5.46155 0 0 151.971 0 0.0606005
5.4623 0 0 151.964 0 0.0606005
5.46302 0 0 151.958 0 0.0606005
5.46387 0 0 151.95 0 0.0606005
5.46387 0 0 151.95 0 0.0606005
5.46396 0 0 151.949 0 0.0606005
5.46513 0 0 151.938 0 0.0606005
5.46519 0 0 151.938 0 0.0606005
5.46537 0 0 151.936 0 0.0606005
5.46554 0 0 151.934 0 0.0606005
5.46564 0 0 151.933 0 0.0606005
5.46582 0 0 151.932 0 0.0606005
5.46583 0 0 151.932 0 0.0606005
5.46585 0 0 151.931 0 0.0606005
5.46621 0 0 151.928 0 0.0606005
5.46623 0 0 151.928 0 0.0606005
5.46624 0 0 151.928 0 0.0606005
5.46625 0 0 151.928 0 0.0606005
5.46632 0 0 151.927 0 0.0606005
5.46644 0 0 151.926 0 0.0606005
5.46647 0 0 151.926 0 0.0606005
5.46648 0 0 151.926 0 0.0606005
5.4669 0 0 151.922 0 0.0606005
5.46711 0 0 151.92 0 0.0606005
5.46717 0 0 151.919 0 0.0606005
5.46746 0 0 151.917 0 0.0606005
5.47215 0 0 151.874 0 0.0606005
5.47228 0 0 151.872 0 0.0606005
5.47599 0 0 151.838 0 0.0606005
5.47661 0 0 151.832 0 0.0606005
5.47666 0 0 151.832 0 0.0606005
5.47667 0 0 151.832 0 0.0606005
5.47669 0 0 151.832 0 0.0606005
5.47674 0 0 151.831 0 0.0606005
5.47746 0 0 151.825 0 0.0606005
5.47749 0 0 151.824 0 0.0606005
5.47906 0 0 151.81 0 0.0606005
5.48033 0 0 151.798 0 0.0606005
5.48041 0 0 151.798 0 0.0606005
5.48065 0 0 151.795 0 0.0606005
5.48065 0 0 151.795 0 0.0606005
5.48123 0 0 151.79 0 0.0606005
5.48125 0 0 151.79 0 0.0606005
5.48128 0 0 151.79 0 0.0606005
5.48131 0 0 151.789 0 0.0606005
5.48161 0 0 151.787 0 0.0606005
5.48354 0 0 151.769 0 0.0606005
5.48356 0 0 151.769 0 0.0606005
5.48482 0 0 151.757 0 0.0606005
5.48486 0 0 151.757 0 0.0606005
5.48488 0 0 151.756 0 0.0606005
5.48491 0 0 151.756 0 0.0606005
5.4851 0 0 151.754 0 0.0606005
5.48734 0 0 151.734 0 0.0606005
5.48741 0 0 151.733 0 0.0606005
5.48744 0 0 151.733 0 0.0606005
5.4875 0 0 151.732 0 0.0606005
5.48799 0 0 151.728 0 0.0606005
5.488 0 0 151.728 0 0.0606005
5.48802 0 0 151.728 0 0.0606005
5.48803 0 0 151.727 0 0.0606005
5.48815 0 0 151.726 0 0.0606005
5.48936 0 0 151.715 0 0.0606005
5.48937 0 0 151.715 0 0.0606005
5.48985 0 0 151.711 0 0.0606005
5.48991 0 0 151.71 0 0.0606005
5.48993 0 0 151.71 0 0.0606005
5.48993 0 0 151.71 0 0.0606005
5.49008 0 0 151.709 0 0.0606005
5.49009 0 0 151.709 0 0.0606005
5.49014 0 0 151.708 0 0.0606005
5.49067 0 0 151.703 0 0.0606005
5.49073 0 0 151.703 0 0.0606005
5.49075 0 0 151.702 0 0.0606005
5.49077 0 0 151.702 0 0.0606005
5.49079 0 0 151.702 0 0.0606005
5.49085 0 0 151.702 0 0.0606005
5.49164 0 0 151.694 0 0.0606005
5.49209 0 0 151.69 0 0.0606005
5.49212 0 0 151.69 0 0.0606005
5.49237 0 0 151.688 0 0.0606005
5.49408 0 0 151.672 0 0.0606005
5.49434 0 0 151.669 0 0.0606005
5.49603 0 0 151.654 0 0.0606005
5.49707 0 0 151.644 0 0.0606005
5.49825 0 0 151.634 0 0.0606005
5.49826 0 0 151.633 0 0.0606005
5.49826 0 0 151.633 0 0.0606005
5.49827 0 0 151.633 0 0.0606005
5.49827 0 0 151.633 0 0.0606005
5.49906 0 0 151.626 0 0.0606005
5.49912 0 0 151.626 0 0.0606005
5.49968 0 0 151.62 0 0.0606005
5.49997 0 0 151.618 0 0.0606005
5.49997 0 0 151.618 0 0.0606005
5.50035 0 0 151.614 0 0.0606005
5.50037 0 0 151.614 0 0.0606005
5.50048 0 0 151.613 0 0.0606005
5.50051 0 0 151.613 0 0.0606005
5.50062 0 0 151.612 0 0.0606005
5.50178 0 0 151.601 0 0.0606005
5.50199 0 0 151.599 0 0.0606005
5.50199 0 0 151.599 0 0.0606005
5.502 0 0 151.599 0 0.0606005
5.50204 0 0 151.599 0 0.0606005
5.50238 0 0 151.596 0 0.0606005
5.50362 0 0 151.584 0 0.0606005
5.50365 0 0 151.584 0 0.0606005
5.50556 0 0 151.566 0 0.0606005
5.50557 0 0 151.566 0 0.0606005
5.50561 0 0 151.566 0 0.0606005
5.50652 0 0 151.558 0 0.0606005
5.50656 0 0 151.557 0 0.0606005
5.50776 0 0 151.546 0 0.0606005
5.5079 0 0 151.545 0 0.0606005
5.50813 0 0 151.543 0 0.0606005
5.50959 0 0 151.529 0 0.0606005
5.5097 0 0 151.528 0 0.0606005
5.50993 0 0 151.526 0 0.0606005
5.50996 0 0 151.526 0 0.0606005
5.50998 0 0 151.526 0 0.0606005
5.51003 0 0 151.525 0 0.0606005
5.51003 0 0 151.525 0 0.0606005
5.51003 0 0 151.525 0 0.0606005
5.51005 0 0 151.525 0 0.0606005
5.51006 0 0 151.525 0 0.0606005
5.51011 0 0 151.525 0 0.0606005
5.51179 0 0 151.509 0 0.0606005
5.51179 0 0 151.509 0 0.0606005
5.51183 0 0 151.509 0 0.0606005
5.51219 0 0 151.505 0 0.0606005
5.5122 0 0 151.505 0 0.0606005
5.51241 0 0 151.503 0 0.0606005
5.51283 0 0 151.5 0 0.0606005
5.51344 0 0 151.494 0 0.0606005
5.5141 0 0 151.488 0 0.0606005
5.51412 0 0 151.488 0 0.0606005
5.51412 0 0 151.488 0 0.0606005
5.51444 0 0 151.485 0 0.0606005
5.51445 0 0 151.485 0 0.0606005
5.51456 0 0 151.484 0 0.0606005
5.51467 0 0 151.483 0 0.0606005
5.51472 0 0 151.482 0 0.0606005
5.51473 0 0 151.482 0 0.0606005
5.51562 0 0 151.474 0 0.0606005
5.51616 0 0 151.469 0 0.0606005
5.51617 0 0 151.469 0 0.0606005
5.51687 0 0 151.463 0 0.0606005
5.51689 0 0 151.462 0 0.0606005
5.51751 0 0 151.457 0 0.0606005
5.5182 0 0 151.45 0 0.0606005
5.51821 0 0 151.45 0 0.0606005
5.51879 0 0 151.445 0 0.0606005
5.5189 0 0 151.444 0 0.0606005
5.51892 0 0 151.444 0 0.0606005
5.51893 0 0 151.444 0 0.0606005
5.51893 0 0 151.444 0 0.0606005
5.51995 0 0 151.434 0 0.0606005
5.51996 0 0 151.434 0 0.0606005
5.51997 0 0 151.434 0 0.0606005
5.52038 0 0 151.43 0 0.0606005
5.52039 0 0 151.43 0 0.0606005
5.5204 0 0 151.43 0 0.0606005
5.52091 0 0 151.425 0 0.0606005
5.52125 0 0 151.422 0 0.0606005
5.52166 0 0 151.419 0 0.0606005
5.52168 0 0 151.418 0 0.0606005
5.52173 0 0 151.418 0 0.0606005
5.52244 0 0 151.411 0 0.0606005
5.52249 0 0 151.411 0 0.0606005
5.52264 0 0 151.41 0 0.0606005
5.52265 0 0 151.41 0 0.0606005
5.52271 0 0 151.409 0 0.0606005
5.52382 0 0 151.399 0 0.0606005
5.52383 0 0 151.399 0 0.0606005
5.52385 0 0 151.398 0 0.0606005
5.52562 0 0 151.382 0 0.0606005
5.52563 0 0 151.382 0 0.0606005
5.52605 0 0 151.378 0 0.0606005
5.52607 0 0 151.378 0 0.0606005
5.52672 0 0 151.372 0 0.0606005
5.52679 0 0 151.371 0 0.0606005
5.52692 0 0 151.37 0 0.0606005
5.52816 0 0 151.359 0 0.0606005
5.52819 0 0 151.359 0 0.0606005
5.52863 0 0 151.355 0 0.0606005
5.52868 0 0 151.354 0 0.0606005
5.52923 0 0 151.349 0 0.0606005
5.5294 0 0 151.348 0 0.0606005
5.52941 0 0 151.347 0 0.0606005
5.53075 0 0 151.335 0 0.0606005
5.53128 0 0 151.33 0 0.0606005
5.53136 0 0 151.33 0 0.0606005
5.53159 0 0 151.327 0 0.0606005
5.53208 0 0 151.323 0 0.0606005
5.53209 0 0 151.323 0 0.0606005
5.53212 0 0 151.323 0 0.0606005
5.53213 0 0 151.322 0 0.0606005
5.53216 0 0 151.322 0 0.0606005
5.53238 0 0 151.32 0 0.0606005
5.53243 0 0 151.32 0 0.0606005
5.53297 0 0 151.315 0 0.0606005
5.5333 0 0 151.312 0 0.0606005
5.53394 0 0 151.306 0 0.0606005
5.53405 0 0 151.305 0 0.0606005
5.53411 0 0 151.304 0 0.0606005
5.53416 0 0 151.304 0 0.0606005
5.53416 0 0 151.304 0 0.0606005
5.53683 0 0 151.279 0 0.0606005
5.53686 0 0 151.279 0 0.0606005
5.53707 0 0 151.277 0 0.0606005
5.53869 0 0 151.262 0 0.0606005
5.5397 0 0 151.253 0 0.0606005
5.53973 0 0 151.253 0 0.0606005
5.54303 0 0 151.223 0 0.0606005
5.54308 0 0 151.222 0 0.0606005
5.54311 0 0 151.222 0 0.0606005
5.54389 0 0 151.215 0 0.0606005
5.5439 0 0 151.215 0 0.0606005
5.54746 0 0 151.182 0 0.0606005
5.54871 0 0 151.171 0 0.0606005
5.54877 0 0 151.17 0 0.0606005
5.54879 0 0 151.17 0 0.0606005
5.54888 0 0 151.169 0 0.0606005
5.54891 0 0 151.169 0 0.0606005
5.54896 0 0 151.168 0 0.0606005
5.55043 0 0 151.155 0 0.0606005
5.55083 0 0 151.151 0 0.0606005
5.55091 0 0 151.15 0 0.0606005
5.55163 0 0 151.144 0 0.0606005
5.55243 0 0 151.136 0 0.0606005
5.55394 0 0 151.123 0 0.0606005
5.55458 0 0 151.117 0 0.0606005
5.55465 0 0 151.116 0 0.0606005
5.55483 0 0 151.115 0 0.0606005
5.55486 0 0 151.114 0 0.0606005
5.55552 0 0 151.108 0 0.0606005
5.55554 0 0 151.108 0 0.0606005
5.55564 0 0 151.107 0 0.0606005
5.5562 0 0 151.102 0 0.0606005
5.5562 0 0 151.102 0 0.0606005
5.55663 0 0 151.098 0 0.0606005
5.55664 0 0 151.098 0 0.0606005
5.55665 0 0 151.098 0 0.0606005
5.55666 0 0 151.098 0 0.0606005
5.5568 0 0 151.096 0 0.0606005
5.55735 0 0 151.091 0 0.0606005
5.55785 0 0 151.087 0 0.0606005
5.55786 0 0 151.087 0 0.0606005
5.5579 0 0 151.086 0 0.0606005
5.55791 0 0 151.086 0 0.0606005
5.55798 0 0 151.086 0 0.0606005
5.55799 0 0 151.086 0 0.0606005
5.55802 0 0 151.085 0 0.0606005
5.5581 0 0 151.085 0 0.0606005
5.55814 0 0 151.084 0 0.0606005
5.55816 0 0 151.084 0 0.0606005
5.55821 0 0 151.084 0 0.0606005
5.55824 0 0 151.083 0 0.0606005
5.56101 0 0 151.058 0 0.0606005
5.56101 0 0 151.058 0 0.0606005
5.56111 0 0 151.057 0 0.0606005
5.56122 0 0 151.056 0 0.0606005
5.56125 0 0 151.056 0 0.0606005
5.56126 0 0 151.056 0 0.0606005
5.56132 0 0 151.055 0 0.0606005
5.56135 0 0 151.055 0 0.0606005
5.56167 0 0 151.052 0 0.0606005
5.56169 0 0 151.052 0 0.0606005
5.56298 0 0 151.04 0 0.0606005
5.56302 0 0 151.04 0 0.0606005
5.56309 0 0 151.039 0 0.0606005
5.56475 0 0 151.024 0 0.0606005
5.56475 0 0 151.024 0 0.0606005
5.56509 0 0 151.021 0 0.0606005
5.5651 0 0 151.02 0 0.0606005
5.56522 0 0 151.019 0 0.0606005
5.56537 0 0 151.018 0 0.0606005
5.56538 0 0 151.018 0 0.0606005
5.56639 0 0 151.009 0 0.0606005
5.56641 0 0 151.009 0 0.0606005
5.56713 0 0 151.002 0 0.0606005
5.56804 0 0 150.994 0 0.0606005
5.56956 0 0 150.98 0 0.0606005
5.56959 0 0 150.979 0 0.0606005
5.56996 0 0 150.976 0 0.0606005
5.56998 0 0 150.976 0 0.0606005
5.57012 0 0 150.975 0 0.0606005
5.57014 0 0 150.974 0 0.0606005
5.57037 0 0 150.972 0 0.0606005
5.57092 0 0 150.967 0 0.0606005
5.57187 0 0 150.959 0 0.0606005
5.57202 0 0 150.957 0 0.0606005
5.57204 0 0 150.957 0 0.0606005
5.57259 0 0 150.952 0 0.0606005
5.57301 0 0 150.948 0 0.0606005
5.57381 0 0 150.941 0 0.0606005
5.57383 0 0 150.941 0 0.0606005
5.57409 0 0 150.938 0 0.0606005
5.57412 0 0 150.938 0 0.0606005
5.57413 0 0 150.938 0 0.0606005
5.57416 0 0 150.938 0 0.0606005
5.57419 0 0 150.937 0 0.0606005
5.57422 0 0 150.937 0 0.0606005
5.57534 0 0 150.927 0 0.0606005
5.57606 0 0 150.92 0 0.0606005
5.57612 0 0 150.92 0 0.0606005
5.57637 0 0 150.917 0 0.0606005
5.57756 0 0 150.907 0 0.0606005
5.5776 0 0 150.906 0 0.0606005
5.57782 0 0 150.904 0 0.0606005
5.57782 0 0 150.904 0 0.0606005
5.57799 0 0 150.903 0 0.0606005
5.57816 0 0 150.901 0 0.0606005
5.57992 0 0 150.885 0 0.0606005
5.57996 0 0 150.885 0 0.0606005
5.5804 0 0 150.881 0 0.0606005
5.58087 0 0 150.876 0 0.0606005
5.58326 0 0 150.854 0 0.0606005
5.58327 0 0 150.854 0 0.0606005
5.58327 0 0 150.854 0 0.0606005
5.58369 0 0 150.85 0 0.0606005
5.58369 0 0 150.85 0 0.0606005
5.58371 0 0 150.85 0 0.0606005
5.58448 0 0 150.843 0 0.0606005
5.58514 0 0 150.837 0 0.0606005
5.58515 0 0 150.837 0 0.0606005
5.58516 0 0 150.837 0 0.0606005
5.58548 0 0 150.834 0 0.0606005
5.58549 0 0 150.834 0 0.0606005
5.58551 0 0 150.834 0 0.0606005
5.58575 0 0 150.832 0 0.0606005
5.58723 0 0 150.818 0 0.0606005
5.58724 0 0 150.818 0 0.0606005
5.5873 0 0 150.817 0 0.0606005
5.58755 0 0 150.815 0 0.0606005
5.58758 0 0 150.815 0 0.0606005
5.58772 0 0 150.814 0 0.0606005
5.58878 0 0 150.804 0 0.0606005
5.5904 0 0 150.789 0 0.0606005
5.59076 0 0 150.786 0 0.0606005
5.59081 0 0 150.785 0 0.0606005
5.59211 0 0 150.773 0 0.0606005
5.59283 0 0 150.767 0 0.0606005
5.59288 0 0 150.766 0 0.0606005
5.59289 0 0 150.766 0 0.0606005
5.5943 0 0 150.753 0 0.0606005
5.59432 0 0 150.753 0 0.0606005
5.59477 0 0 150.749 0 0.0606005
5.59478 0 0 150.749 0 0.0606005
5.59481 0 0 150.749 0 0.0606005
5.59531 0 0 150.744 0 0.0606005
5.59534 0 0 150.744 0 0.0606005
5.5967 0 0 150.732 0 0.0606005
5.59673 0 0 150.731 0 0.0606005
5.59706 0 0 150.728 0 0.0606005
5.59936 0 0 150.707 0 0.0606005
5.59938 0 0 150.707 0 0.0606005
5.59941 0 0 150.707 0 0.0606005
5.59942 0 0 150.707 0 0.0606005
5.59947 0 0 150.706 0 0.0606005
5.59948 0 0 150.706 0 0.0606005
5.59956 0 0 150.706 0 0.0606005
5.59957 0 0 150.705 0 0.0606005
5.59957 0 0 150.705 0 0.0606005
5.59967 0 0 150.704 0 0.0606005
5.60135 0 0 150.689 0 0.0606005
5.60182 0 0 150.685 0 0.0606005
5.60251 0 0 150.679 0 0.0606005
5.60309 0 0 150.673 0 0.0606005
5.60342 0 0 150.67 0 0.0606005
5.60373 0 0 150.667 0 0.0606005
5.60375 0 0 150.667 0 0.0606005
5.60453 0 0 150.66 0 0.0606005
5.6051 0 0 150.655 0 0.0606005
5.60511 0 0 150.655 0 0.0606005
5.60535 0 0 150.653 0 0.0606005
5.60774 0 0 150.631 0 0.0606005
5.60804 0 0 150.628 0 0.0606005
5.60851 0 0 150.624 0 0.0606005
5.60851 0 0 150.624 0 0.0606005
5.60859 0 0 150.623 0 0.0606005
5.60861 0 0 150.623 0 0.0606005
5.6089 0 0 150.62 0 0.0606005
5.60892 0 0 150.62 0 0.0606005
5.60892 0 0 150.62 0 0.0606005
5.60896 0 0 150.62 0 0.0606005
5.60896 0 0 150.62 0 0.0606005
5.60926 0 0 150.617 0 0.0606005
5.6093 0 0 150.617 0 0.0606005
5.61022 0 0 150.608 0 0.0606005
5.61026 0 0 150.608 0 0.0606005
5.61063 0 0 150.604 0 0.0606005
5.61287 0 0 150.584 0 0.0606005
5.61295 0 0 150.583 0 0.0606005
5.61334 0 0 150.58 0 0.0606005
5.61442 0 0 150.57 0 0.0606005
5.61445 0 0 150.57 0 0.0606005
5.61453 0 0 150.569 0 0.0606005
5.61457 0 0 150.568 0 0.0606005
5.61505 0 0 150.564 0 0.0606005
5.61699 0 0 150.546 0 0.0606005
5.61752 0 0 150.542 0 0.0606005
5.61753 0 0 150.541 0 0.0606005
5.61758 0 0 150.541 0 0.0606005
5.6176 0 0 150.541 0 0.0606005
5.61794 0 0 150.538 0 0.0606005
5.61795 0 0 150.538 0 0.0606005
5.61798 0 0 150.537 0 0.0606005
5.61805 0 0 150.537 0 0.0606005
5.61886 0 0 150.529 0 0.0606005
5.61886 0 0 150.529 0 0.0606005
5.61887 0 0 150.529 0 0.0606005
5.6201 0 0 150.518 0 0.0606005
5.62092 0 0 150.511 0 0.0606005
5.62092 0 0 150.511 0 0.0606005
5.62092 0 0 150.511 0 0.0606005
5.62334 0 0 150.488 0 0.0606005
5.62336 0 0 150.488 0 0.0606005
5.62364 0 0 150.486 0 0.0606005
5.62429 0 0 150.48 0 0.0606005
5.62513 0 0 150.472 0 0.0606005
5.62517 0 0 150.472 0 0.0606005
5.6252 0 0 150.471 0 0.0606005
5.62626 0 0 150.462 0 0.0606005
5.62699 0 0 150.455 0 0.0606005
5.62704 0 0 150.455 0 0.0606005
5.62704 0 0 150.455 0 0.0606005
5.62719 0 0 150.453 0 0.0606005
5.62743 0 0 150.451 0 0.0606005
5.62744 0 0 150.451 0 0.0606005
5.62797 0 0 150.446 0 0.0606005
5.6285 0 0 150.441 0 0.0606005
5.62853 0 0 150.441 0 0.0606005
5.62858 0 0 150.441 0 0.0606005
5.62861 0 0 150.44 0 0.0606005
5.62916 0 0 150.435 0 0.0606005
5.63055 0 0 150.423 0 0.0606005
5.63058 0 0 150.422 0 0.0606005
5.63059 0 0 150.422 0 0.0606005
5.63062 0 0 150.422 0 0.0606005
5.63063 0 0 150.422 0 0.0606005
5.6307 0 0 150.421 0 0.0606005
5.63071 0 0 150.421 0 0.0606005
5.63073 0 0 150.421 0 0.0606005
5.6317 0 0 150.412 0 0.0606005
5.6322 0 0 150.408 0 0.0606005
5.6322 0 0 150.408 0 0.0606005
5.63284 0 0 150.402 0 0.0606005
5.63288 0 0 150.401 0 0.0606005
5.63431 0 0 150.388 0 0.0606005
5.63432 0 0 150.388 0 0.0606005
5.63434 0 0 150.388 0 0.0606005
5.6344 0 0 150.388 0 0.0606005
5.63443 0 0 150.387 0 0.0606005
5.63443 0 0 150.387 0 0.0606005
5.63456 0 0 150.386 0 0.0606005
5.63461 0 0 150.386 0 0.0606005
5.63466 0 0 150.385 0 0.0606005
5.6353 0 0 150.379 0 0.0606005
5.6353 0 0 150.379 0 0.0606005
5.63533 0 0 150.379 0 0.0606005
5.63535 0 0 150.379 0 0.0606005
5.63535 0 0 150.379 0 0.0606005
5.63591 0 0 150.374 0 0.0606005
5.63591 0 0 150.374 0 0.0606005
5.63592 0 0 150.374 0 0.0606005
5.63614 0 0 150.372 0 0.0606005
5.63642 0 0 150.369 0 0.0606005
5.63647 0 0 150.369 0 0.0606005
5.63671 0 0 150.367 0 0.0606005
5.637 0 0 150.364 0 0.0606005
5.63778 0 0 150.357 0 0.0606005
5.63803 0 0 150.355 0 0.0606005
5.63815 0 0 150.353 0 0.0606005
5.63844 0 0 150.351 0 0.0606005
5.6385 0 0 150.35 0 0.0606005
5.63853 0 0 150.35 0 0.0606005
5.64031 0 0 150.334 0 0.0606005
5.64068 0 0 150.33 0 0.0606005
5.6407 0 0 150.33 0 0.0606005
5.64103 0 0 150.327 0 0.0606005
5.64105 0 0 150.327 0 0.0606005
5.64246 0 0 150.314 0 0.0606005
5.64247 0 0 150.314 0 0.0606005
5.6425 0 0 150.314 0 0.0606005
5.64343 0 0 150.305 0 0.0606005
5.6437 0 0 150.303 0 0.0606005
5.64377 0 0 150.302 0 0.0606005
5.64421 0 0 150.298 0 0.0606005
5.64425 0 0 150.298 0 0.0606005
5.64457 0 0 150.295 0 0.0606005
5.64478 0 0 150.293 0 0.0606005
5.64479 0 0 150.293 0 0.0606005
5.64539 0 0 150.287 0 0.0606005
5.64546 0 0 150.287 0 0.0606005
5.64548 0 0 150.287 0 0.0606005
5.64552 0 0 150.286 0 0.0606005
5.64642 0 0 150.278 0 0.0606005
5.64645 0 0 150.278 0 0.0606005
5.64746 0 0 150.269 0 0.0606005
5.64749 0 0 150.268 0 0.0606005
5.65077 0 0 150.238 0 0.0606005
5.65079 0 0 150.238 0 0.0606005
5.6508 0 0 150.238 0 0.0606005
5.65115 0 0 150.235 0 0.0606005
5.65134 0 0 150.233 0 0.0606005
5.65134 0 0 150.233 0 0.0606005
5.65136 0 0 150.233 0 0.0606005
5.65142 0 0 150.233 0 0.0606005
5.65198 0 0 150.227 0 0.0606005
5.65199 0 0 150.227 0 0.0606005
5.65205 0 0 150.227 0 0.0606005
5.65218 0 0 150.226 0 0.0606005
5.65319 0 0 150.216 0 0.0606005
5.65375 0 0 150.211 0 0.0606005
5.65429 0 0 150.207 0 0.0606005
5.65429 0 0 150.206 0 0.0606005
5.65471 0 0 150.203 0 0.0606005
5.65471 0 0 150.203 0 0.0606005
5.65485 0 0 150.201 0 0.0606005
5.65489 0 0 150.201 0 0.0606005
5.6561 0 0 150.19 0 0.0606005
5.65611 0 0 150.19 0 0.0606005
5.65613 0 0 150.19 0 0.0606005
5.65622 0 0 150.189 0 0.0606005
5.65623 0 0 150.189 0 0.0606005
5.65624 0 0 150.189 0 0.0606005
5.65717 0 0 150.18 0 0.0606005
5.66022 0 0 150.153 0 0.0606005
5.66046 0 0 150.15 0 0.0606005
5.66046 0 0 150.15 0 0.0606005
5.66108 0 0 150.145 0 0.0606005
5.6611 0 0 150.144 0 0.0606005
5.66112 0 0 150.144 0 0.0606005
5.66112 0 0 150.144 0 0.0606005
5.66112 0 0 150.144 0 0.0606005
5.66218 0 0 150.135 0 0.0606005
5.66235 0 0 150.133 0 0.0606005
5.66236 0 0 150.133 0 0.0606005
5.66265 0 0 150.13 0 0.0606005
5.66289 0 0 150.128 0 0.0606005
5.66407 0 0 150.117 0 0.0606005
5.66455 0 0 150.113 0 0.0606005
5.66491 0 0 150.11 0 0.0606005
5.66817 0 0 150.08 0 0.0606005
5.66826 0 0 150.079 0 0.0606005
5.66849 0 0 150.077 0 0.0606005
5.66877 0 0 150.075 0 0.0606005
5.66988 0 0 150.065 0 0.0606005
5.66992 0 0 150.064 0 0.0606005
5.66992 0 0 150.064 0 0.0606005
5.66992 0 0 150.064 0 0.0606005
5.67002 0 0 150.063 0 0.0606005
5.67152 0 0 150.05 0 0.0606005
5.67213 0 0 150.044 0 0.0606005
5.67233 0 0 150.042 0 0.0606005
5.67234 0 0 150.042 0 0.0606005
5.67236 0 0 150.042 0 0.0606005
5.67281 0 0 150.038 0 0.0606005
5.67283 0 0 150.038 0 0.0606005
5.67292 0 0 150.037 0 0.0606005
5.67292 0 0 150.037 0 0.0606005
5.67313 0 0 150.035 0 0.0606005
5.67314 0 0 150.035 0 0.0606005
5.67314 0 0 150.035 0 0.0606005
5.6737 0 0 150.03 0 0.0606005
5.67396 0 0 150.027 0 0.0606005
5.67396 0 0 150.027 0 0.0606005
5.67397 0 0 150.027 0 0.0606005
5.67399 0 0 150.027 0 0.0606005
5.6744 0 0 150.023 0 0.0606005
5.67457 0 0 150.022 0 0.0606005
5.67459 0 0 150.022 0 0.0606005
5.67517 0 0 150.016 0 0.0606005
5.67609 0 0 150.008 0 0.0606005
5.67689 0 0 150.001 0 0.0606005
5.68028 0 0 149.97 0 0.0606005
5.6803 0 0 149.97 0 0.0606005
5.6809 0 0 149.964 0 0.0606005
5.68148 0 0 149.959 0 0.0606005
5.68264 0 0 149.949 0 0.0606005
5.68266 0 0 149.948 0 0.0606005
5.68269 0 0 149.948 0 0.0606005
5.68275 0 0 149.948 0 0.0606005
5.6829 0 0 149.946 0 0.0606005
5.68291 0 0 149.946 0 0.0606005
5.68539 0 0 149.924 0 0.0606005
5.68552 0 0 149.922 0 0.0606005
5.68552 0 0 149.922 0 0.0606005
5.68555 0 0 149.922 0 0.0606005
5.68578 0 0 149.92 0 0.0606005
5.6858 0 0 149.92 0 0.0606005
5.68582 0 0 149.92 0 0.0606005
5.68588 0 0 149.919 0 0.0606005
5.6863 0 0 149.915 0 0.0606005
5.68632 0 0 149.915 0 0.0606005
5.68632 0 0 149.915 0 0.0606005
5.68718 0 0 149.907 0 0.0606005
5.68747 0 0 149.905 0 0.0606005
5.68749 0 0 149.905 0 0.0606005
5.68824 0 0 149.898 0 0.0606005
5.6883 0 0 149.897 0 0.0606005
5.68869 0 0 149.894 0 0.0606005
5.68869 0 0 149.894 0 0.0606005
5.68907 0 0 149.89 0 0.0606005
5.68931 0 0 149.888 0 0.0606005
5.68941 0 0 149.887 0 0.0606005
5.68943 0 0 149.887 0 0.0606005
5.68984 0 0 149.883 0 0.0606005
5.68986 0 0 149.883 0 0.0606005
5.69063 0 0 149.876 0 0.0606005
5.69078 0 0 149.875 0 0.0606005
5.69082 0 0 149.874 0 0.0606005
5.69162 0 0 149.867 0 0.0606005
5.69228 0 0 149.861 0 0.0606005
5.69243 0 0 149.86 0 0.0606005
5.69246 0 0 149.859 0 0.0606005
5.69282 0 0 149.856 0 0.0606005
5.69298 0 0 149.855 0 0.0606005
5.69329 0 0 149.852 0 0.0606005
5.69349 0 0 149.85 0 0.0606005
5.69353 0 0 149.85 0 0.0606005
5.69427 0 0 149.843 0 0.0606005
5.69427 0 0 149.843 0 0.0606005
5.69437 0 0 149.842 0 0.0606005
5.69448 0 0 149.841 0 0.0606005
5.69508 0 0 149.836 0 0.0606005
5.69636 0 0 149.824 0 0.0606005
5.69795 0 0 149.81 0 0.0606005
5.69804 0 0 149.809 0 0.0606005
5.69806 0 0 149.809 0 0.0606005
