2.9703 0 0 1189.61 1 0.00870853
2.9703 0 0 1189.61 1 0.00870853
2.97037 0 0 1189.61 1 0.00870853
2.97165 0 0 1189.7 1 0.00870853
2.97185 0 0 1189.72 1 0.00870853
2.97193 0 0 1189.72 1 0.00870853
2.97205 0 0 1189.73 1 0.00870853
2.97211 0 0 1189.74 1 0.00870853
2.97215 0 0 1189.74 1 0.00870853
2.97304 0 0 1189.8 1 0.00870853
2.97341 0 0 1189.83 1 0.00870853
2.97369 0 0 1189.85 1 0.00870853
2.97371 0 0 1189.85 1 0.00870853
2.97372 0 0 1189.85 1 0.00870853
2.97728 0 0 1190.1 1 0.00870853
2.9773 0 0 1190.1 1 0.00870853
2.97739 0 0 1190.11 1 0.00870853
2.97742 0 0 1190.11 1 0.00870853
2.97747 0 0 1190.11 1 0.00870853
2.97748 0 0 1190.11 1 0.00870853
2.97761 0 0 1190.12 1 0.00870853
2.97777 0 0 1190.13 1 0.00870853
2.97944 0 0 1190.25 1 0.00870853
2.9799 0 0 1190.28 1 0.00870853
2.9799 0 0 1190.28 1 0.00870853
2.98031 0 0 1190.31 1 0.00870853
2.98173 0 0 1190.41 1 0.00870853
2.98176 0 0 1190.42 1 0.00870853
2.98179 0 0 1190.42 1 0.00870853
2.98187 0 0 1190.42 1 0.00870853
2.98242 0 0 1190.46 1 0.00870853
2.98243 0 0 1190.46 1 0.00870853
2.9847 0 0 1190.62 1 0.00870853
2.98471 0 0 1190.62 1 0.00870853
2.98475 0 0 1190.63 1 0.00870853
2.98476 0 0 1190.63 1 0.00870853
2.98479 0 0 1190.63 1 0.00870853
2.9848 0 0 1190.63 1 0.00870853
2.98482 0 0 1190.63 1 0.00870853
2.98587 0 0 1190.7 1 0.00870853
2.98763 0 0 1190.83 1 0.00870853
2.98771 0 0 1190.83 1 0.00870853
2.98792 0 0 1190.85 1 0.00870853
2.98862 0 0 1190.9 1 0.00870853
2.98865 0 0 1190.9 1 0.00870853
2.98876 0 0 1190.91 1 0.00870853
2.98892 0 0 1190.92 1 0.00870853
2.98894 0 0 1190.92 1 0.00870853
2.98895 0 0 1190.92 1 0.00870853
2.98898 0 0 1190.92 1 0.00870853
2.98898 0 0 1190.92 1 0.00870853
2.98987 0 0 1190.99 1 0.00870853
2.98994 0 0 1190.99 1 0.00870853
2.99071 0 0 1191.05 1 0.00870853
2.99143 0 0 1191.1 1 0.00870853
2.99145 0 0 1191.1 1 0.00870853
2.99173 0 0 1191.12 1 0.00870853
2.99175 0 0 1191.12 1 0.00870853
2.99198 0 0 1191.14 1 0.00870853
2.99247 0 0 1191.17 1 0.00870853
2.99274 0 0 1191.19 1 0.00870853
2.99276 0 0 1191.19 1 0.00870853
2.99285 0 0 1191.2 1 0.00870853
2.99286 0 0 1191.2 1 0.00870853
2.99311 0 0 1191.22 1 0.00870853
2.99314 0 0 1191.22 1 0.00870853
2.99379 0 0 1191.26 1 0.00870853
2.99436 0 0 1191.3 1 0.00870853
2.99448 0 0 1191.31 1 0.00870853
2.99541 0 0 1191.38 1 0.00870853
2.99596 0 0 1191.42 1 0.00870853
2.99601 0 0 1191.42 1 0.00870853
2.99604 0 0 1191.42 1 0.00870853
2.99653 0 0 1191.46 1 0.00870853
2.99701 0 0 1191.49 1 0.00870853
2.99721 0 0 1191.51 1 0.00870853
2.9973 0 0 1191.51 1 0.00870853
2.99737 0 0 1191.52 1 0.00870853
2.99745 0 0 1191.52 1 0.00870853
2.99801 0 0 1191.56 1 0.00870853
2.99916 0 0 1191.64 1 0.00870853
2.99936 0 0 1191.66 1 0.00870853
2.99937 0 0 1191.66 1 0.00870853
2.99939 0 0 1191.66 1 0.00870853
2.99941 0 0 1191.66 1 0.00870853
2.99957 0 0 1191.67 1 0.00870853
2.99966 0 0 1191.68 1 0.00870853
3.0009 0 0 1191.77 1 0.00870853
3.00094 0 0 1191.77 1 0.00870853
3.00107 0 0 1191.78 1 0.00870853
3.00122 0 0 1191.79 1 0.00870853
3.00161 0 0 1191.82 1 0.00870853
3.00169 0 0 1191.82 1 0.00870853
3.00203 0 0 1191.85 1 0.00870853
3.00259 0 0 1191.88 1 0.00870853
3.00393 0 0 1191.98 1 0.00870853
3.00407 0 0 1191.99 1 0.00870853
3.00408 0 0 1191.99 1 0.00870853
3.00442 0 0 1192.01 1 0.00870853
3.00492 0 0 1192.05 1 0.00870853
3.00505 0 0 1192.06 1 0.00870853
3.0051 0 0 1192.06 1 0.00870853
3.00511 0 0 1192.06 1 0.00870853
3.00514 0 0 1192.06 1 0.00870853
3.00526 0 0 1192.07 1 0.00870853
3.0056 0 0 1192.1 1 0.00870853
3.0056 0 0 1192.1 1 0.00870853
3.00561 0 0 1192.1 1 0.00870853
3.00565 0 0 1192.1 1 0.00870853
3.00568 0 0 1192.1 1 0.00870853
3.00573 0 0 1192.11 1 0.00870853
3.00613 0 0 1192.13 1 0.00870853
3.00741 0 0 1192.22 1 0.00870853
3.00747 0 0 1192.23 1 0.00870853
3.00752 0 0 1192.23 1 0.00870853
3.00753 0 0 1192.23 1 0.00870853
3.00843 0 0 1192.3 1 0.00870853
3.00847 0 0 1192.3 1 0.00870853
3.00888 0 0 1192.33 1 0.00870853
3.00895 0 0 1192.33 1 0.00870853
3.009 0 0 1192.34 1 0.00870853
3.0091 0 0 1192.34 1 0.00870853
3.00931 0 0 1192.36 1 0.00870853
3.00974 0 0 1192.39 1 0.00870853
3.00974 0 0 1192.39 1 0.00870853
3.01088 0 0 1192.47 1 0.00870853
3.01098 0 0 1192.48 1 0.00870853
3.011 0 0 1192.48 1 0.00870853
3.0111 0 0 1192.48 1 0.00870853
3.01124 0 0 1192.49 1 0.00870853
3.01146 0 0 1192.51 1 0.00870853
3.01156 0 0 1192.52 1 0.00870853
3.01156 0 0 1192.52 1 0.00870853
3.0116 0 0 1192.52 1 0.00870853
3.01173 0 0 1192.53 1 0.00870853
3.01175 0 0 1192.53 1 0.00870853
3.01236 0 0 1192.57 1 0.00870853
3.01243 0 0 1192.58 1 0.00870853
3.01245 0 0 1192.58 1 0.00870853
3.0126 0 0 1192.59 1 0.00870853
3.01405 0 0 1192.69 1 0.00870853
3.01453 0 0 1192.73 1 0.00870853
3.01456 0 0 1192.73 1 0.00870853
3.01495 0 0 1192.76 1 0.00870853
3.01495 0 0 1192.76 1 0.00870853
3.01496 0 0 1192.76 1 0.00870853
3.01536 0 0 1192.79 1 0.00870853
3.01771 0 0 1192.95 1 0.00870853
3.01774 0 0 1192.95 1 0.00870853
3.01849 0 0 1193.01 1 0.00870853
3.01867 0 0 1193.02 1 0.00870853
3.0188 0 0 1193.03 1 0.00870853
3.01888 0 0 1193.03 1 0.00870853
3.01984 0 0 1193.1 1 0.00870853
3.02018 0 0 1193.13 1 0.00870853
3.02021 0 0 1193.13 1 0.00870853
3.02057 0 0 1193.15 1 0.00870853
3.02058 0 0 1193.15 1 0.00870853
3.02315 0 0 1193.33 1 0.00870853
3.0232 0 0 1193.34 1 0.00870853
3.02321 0 0 1193.34 1 0.00870853
3.02402 0 0 1193.4 1 0.00870853
3.02439 0 0 1193.42 1 0.00870853
3.02462 0 0 1193.44 1 0.00870853
3.02466 0 0 1193.44 1 0.00870853
3.02509 0 0 1193.47 1 0.00870853
3.0251 0 0 1193.47 1 0.00870853
3.02517 0 0 1193.48 1 0.00870853
3.02533 0 0 1193.49 1 0.00870853
3.02535 0 0 1193.49 1 0.00870853
3.02673 0 0 1193.59 1 0.00870853
3.02741 0 0 1193.64 1 0.00870853
3.03023 0 0 1193.83 1 0.00870853
3.0303 0 0 1193.84 1 0.00870853
3.03032 0 0 1193.84 1 0.00870853
3.03034 0 0 1193.84 1 0.00870853
3.03048 0 0 1193.85 1 0.00870853
3.0305 0 0 1193.85 1 0.00870853
3.03051 0 0 1193.85 1 0.00870853
3.03061 0 0 1193.86 1 0.00870853
3.03077 0 0 1193.87 1 0.00870853
3.0316 0 0 1193.93 1 0.00870853
3.03321 0 0 1194.04 1 0.00870853
3.03468 0 0 1194.15 1 0.00870853
3.03472 0 0 1194.15 1 0.00870853
3.03505 0 0 1194.17 1 0.00870853
3.0377 0 0 1194.36 1 0.00870853
3.03774 0 0 1194.36 1 0.00870853
3.03777 0 0 1194.37 1 0.00870853
3.03829 0 0 1194.4 1 0.00870853
3.03829 0 0 1194.4 1 0.00870853
3.03841 0 0 1194.41 1 0.00870853
3.04008 0 0 1194.53 1 0.00870853
3.0403 0 0 1194.54 1 0.00870853
3.04031 0 0 1194.54 1 0.00870853
3.04038 0 0 1194.55 1 0.00870853
3.04038 0 0 1194.55 1 0.00870853
3.04118 0 0 1194.61 1 0.00870853
3.04145 0 0 1194.62 1 0.00870853
3.04201 0 0 1194.66 1 0.00870853
3.04204 0 0 1194.67 1 0.00870853
3.04235 0 0 1194.69 1 0.00870853
3.04238 0 0 1194.69 1 0.00870853
3.04241 0 0 1194.69 1 0.00870853
3.04244 0 0 1194.69 1 0.00870853
3.04251 0 0 1194.7 1 0.00870853
3.04395 0 0 1194.8 1 0.00870853
3.04416 0 0 1194.82 1 0.00870853
3.04418 0 0 1194.82 1 0.00870853
3.04508 0 0 1194.88 1 0.00870853
3.0464 0 0 1194.97 1 0.00870853
3.04682 0 0 1195 1 0.00870853
3.04687 0 0 1195.01 1 0.00870853
3.04691 0 0 1195.01 1 0.00870853
3.04726 0 0 1195.03 1 0.00870853
3.04731 0 0 1195.04 1 0.00870853
3.04983 0 0 1195.21 1 0.00870853
3.05036 0 0 1195.25 1 0.00870853
3.05048 0 0 1195.26 1 0.00870853
3.05083 0 0 1195.29 1 0.00870853
3.05087 0 0 1195.29 1 0.00870853
3.05103 0 0 1195.3 1 0.00870853
3.0522 0 0 1195.38 1 0.00870853
3.05221 0 0 1195.38 1 0.00870853
3.05226 0 0 1195.39 1 0.00870853
3.05283 0 0 1195.43 1 0.00870853
3.05284 0 0 1195.43 1 0.00870853
3.05307 0 0 1195.44 1 0.00870853
3.05314 0 0 1195.45 1 0.00870853
3.05316 0 0 1195.45 1 0.00870853
3.05317 0 0 1195.45 1 0.00870853
3.0563 0 0 1195.67 1 0.00870853
3.05636 0 0 1195.68 1 0.00870853
3.05641 0 0 1195.68 1 0.00870853
3.05649 0 0 1195.68 1 0.00870853
3.05659 0 0 1195.69 1 0.00870853
3.05661 0 0 1195.69 1 0.00870853
3.05693 0 0 1195.72 1 0.00870853
3.05694 0 0 1195.72 1 0.00870853
3.05713 0 0 1195.73 1 0.00870853
3.05715 0 0 1195.73 1 0.00870853
3.06092 0 0 1196 1 0.00870853
3.06101 0 0 1196 1 0.00870853
3.06103 0 0 1196 1 0.00870853
3.06104 0 0 1196.01 1 0.00870853
3.06127 0 0 1196.02 1 0.00870853
3.0621 0 0 1196.08 1 0.00870853
3.06327 0 0 1196.16 1 0.00870853
3.06356 0 0 1196.18 1 0.00870853
3.06406 0 0 1196.22 1 0.00870853
3.06707 0 0 1196.43 1 0.00870853
3.06711 0 0 1196.43 1 0.00870853
3.06721 0 0 1196.44 1 0.00870853
3.06722 0 0 1196.44 1 0.00870853
3.06806 0 0 1196.5 1 0.00870853
3.06843 0 0 1196.53 1 0.00870853
3.06844 0 0 1196.53 1 0.00870853
3.06845 0 0 1196.53 1 0.00870853
3.06853 0 0 1196.53 1 0.00870853
3.06853 0 0 1196.53 1 0.00870853
3.0711 0 0 1196.71 1 0.00870853
3.07141 0 0 1196.73 1 0.00870853
3.07177 0 0 1196.76 1 0.00870853
3.07184 0 0 1196.77 1 0.00870853
3.07188 0 0 1196.77 1 0.00870853
3.07212 0 0 1196.79 1 0.00870853
3.07216 0 0 1196.79 1 0.00870853
3.07216 0 0 1196.79 1 0.00870853
3.07418 0 0 1196.93 1 0.00870853
3.07564 0 0 1197.03 1 0.00870853
3.07834 0 0 1197.22 1 0.00870853
3.07867 0 0 1197.25 1 0.00870853
3.0789 0 0 1197.26 1 0.00870853
3.0789 0 0 1197.26 1 0.00870853
3.0789 0 0 1197.26 1 0.00870853
3.07899 0 0 1197.27 1 0.00870853
3.07916 0 0 1197.28 1 0.00870853
3.07918 0 0 1197.28 1 0.00870853
3.07971 0 0 1197.32 1 0.00870853
3.07978 0 0 1197.32 1 0.00870853
3.07985 0 0 1197.33 1 0.00870853
3.0799 0 0 1197.33 1 0.00870853
3.08038 0 0 1197.37 1 0.00870853
3.08054 0 0 1197.38 1 0.00870853
3.08054 0 0 1197.38 1 0.00870853
3.08056 0 0 1197.38 1 0.00870853
3.08096 0 0 1197.41 1 0.00870853
3.08106 0 0 1197.41 1 0.00870853
3.08153 0 0 1197.45 1 0.00870853
3.08169 0 0 1197.46 1 0.00870853
3.08249 0 0 1197.52 1 0.00870853
3.08251 0 0 1197.52 1 0.00870853
3.08469 0 0 1197.67 1 0.00870853
3.0849 0 0 1197.69 1 0.00870853
3.08493 0 0 1197.69 1 0.00870853
3.0852 0 0 1197.71 1 0.00870853
3.08528 0 0 1197.71 1 0.00870853
3.0853 0 0 1197.71 1 0.00870853
3.0866 0 0 1197.81 1 0.00870853
3.08693 0 0 1197.83 1 0.00870853
3.08823 0 0 1197.92 1 0.00870853
3.08825 0 0 1197.92 1 0.00870853
3.08833 0 0 1197.93 1 0.00870853
3.08841 0 0 1197.93 1 0.00870853
3.08844 0 0 1197.94 1 0.00870853
3.08845 0 0 1197.94 1 0.00870853
3.08855 0 0 1197.94 1 0.00870853
3.08859 0 0 1197.95 1 0.00870853
3.08958 0 0 1198.02 1 0.00870853
3.08959 0 0 1198.02 1 0.00870853
3.08963 0 0 1198.02 1 0.00870853
3.08965 0 0 1198.02 1 0.00870853
3.08966 0 0 1198.02 1 0.00870853
3.09044 0 0 1198.08 1 0.00870853
3.09047 0 0 1198.08 1 0.00870853
3.09202 0 0 1198.19 1 0.00870853
3.09238 0 0 1198.21 1 0.00870853
3.09264 0 0 1198.23 1 0.00870853
3.09275 0 0 1198.24 1 0.00870853
3.0938 0 0 1198.31 1 0.00870853
3.09487 0 0 1198.39 1 0.00870853
3.09488 0 0 1198.39 1 0.00870853
3.09501 0 0 1198.4 1 0.00870853
3.09501 0 0 1198.4 1 0.00870853
3.09521 0 0 1198.41 1 0.00870853
3.09609 0 0 1198.47 1 0.00870853
3.0961 0 0 1198.47 1 0.00870853
3.09646 0 0 1198.5 1 0.00870853
3.09657 0 0 1198.51 1 0.00870853
3.09661 0 0 1198.51 1 0.00870853
3.0967 0 0 1198.52 1 0.00870853
3.0967 0 0 1198.52 1 0.00870853
3.09671 0 0 1198.52 1 0.00870853
3.09672 0 0 1198.52 1 0.00870853
3.09702 0 0 1198.54 1 0.00870853
3.09713 0 0 1198.55 1 0.00870853
3.09726 0 0 1198.56 1 0.00870853
3.10104 0 0 1198.82 1 0.00870853
3.10148 0 0 1198.85 1 0.00870853
3.10153 0 0 1198.86 1 0.00870853
3.10161 0 0 1198.86 1 0.00870853
3.10161 0 0 1198.86 1 0.00870853
3.10193 0 0 1198.89 1 0.00870853
3.10196 0 0 1198.89 1 0.00870853
3.10475 0 0 1199.08 1 0.00870853
3.10674 0 0 1199.22 1 0.00870853
3.10792 0 0 1199.31 1 0.00870853
3.10889 0 0 1199.37 1 0.00870853
3.10889 0 0 1199.37 1 0.00870853
3.10892 0 0 1199.38 1 0.00870853
3.10895 0 0 1199.38 1 0.00870853
3.10972 0 0 1199.43 1 0.00870853
3.10972 0 0 1199.43 1 0.00870853
3.10976 0 0 1199.44 1 0.00870853
3.11077 0 0 1199.51 1 0.00870853
3.11082 0 0 1199.51 1 0.00870853
3.11154 0 0 1199.56 1 0.00870853
3.11267 0 0 1199.64 1 0.00870853
3.11344 0 0 1199.7 1 0.00870853
3.11344 0 0 1199.7 1 0.00870853
3.11368 0 0 1199.71 1 0.00870853
3.11368 0 0 1199.71 1 0.00870853
3.11733 0 0 1199.97 1 0.00870853
3.11734 0 0 1199.97 1 0.00870853
3.11759 0 0 1199.99 1 0.00870853
3.1176 0 0 1199.99 1 0.00870853
3.11768 0 0 1199.99 1 0.00870853
3.11768 0 0 1199.99 1 0.00870853
3.11847 0 0 1200.05 1 0.00870853
3.11856 0 0 1200.06 1 0.00870853
3.12092 0 0 1200.22 1 0.00870853
3.1213 0 0 1200.25 1 0.00870853
3.1213 0 0 1200.25 1 0.00870853
3.12166 0 0 1200.27 1 0.00870853
3.12305 0 0 1200.37 1 0.00870853
3.12314 0 0 1200.38 1 0.00870853
3.12394 0 0 1200.44 1 0.00870853
3.12394 0 0 1200.44 1 0.00870853
3.12457 0 0 1200.48 1 0.00870853
3.12562 0 0 1200.55 1 0.00870853
3.12587 0 0 1200.57 1 0.00870853
3.1268 0 0 1200.64 1 0.00870853
3.12686 0 0 1200.64 1 0.00870853
3.12691 0 0 1200.64 1 0.00870853
3.1284 0 0 1200.75 1 0.00870853
3.12936 0 0 1200.82 1 0.00870853
3.12971 0 0 1200.84 1 0.00870853
3.12978 0 0 1200.85 1 0.00870853
3.13086 0 0 1200.92 1 0.00870853
3.13143 0 0 1200.96 1 0.00870853
3.13254 0 0 1201.04 1 0.00870853
3.13254 0 0 1201.04 1 0.00870853
3.13255 0 0 1201.04 1 0.00870853
3.13342 0 0 1201.1 1 0.00870853
3.13353 0 0 1201.11 1 0.00870853
3.13376 0 0 1201.13 1 0.00870853
3.1346 0 0 1201.19 1 0.00870853
3.13486 0 0 1201.2 1 0.00870853
3.1352 0 0 1201.23 1 0.00870853
3.13524 0 0 1201.23 1 0.00870853
3.13525 0 0 1201.23 1 0.00870853
3.13529 0 0 1201.23 1 0.00870853
3.13534 0 0 1201.24 1 0.00870853
3.13534 0 0 1201.24 1 0.00870853
3.13572 0 0 1201.26 1 0.00870853
3.13575 0 0 1201.27 1 0.00870853
3.1367 0 0 1201.33 1 0.00870853
3.13694 0 0 1201.35 1 0.00870853
3.13717 0 0 1201.37 1 0.00870853
3.13719 0 0 1201.37 1 0.00870853
3.13832 0 0 1201.45 1 0.00870853
3.13832 0 0 1201.45 1 0.00870853
3.13833 0 0 1201.45 1 0.00870853
3.13834 0 0 1201.45 1 0.00870853
3.13837 0 0 1201.45 1 0.00870853
3.1389 0 0 1201.49 1 0.00870853
3.13891 0 0 1201.49 1 0.00870853
3.13946 0 0 1201.53 1 0.00870853
3.14179 0 0 1201.69 1 0.00870853
3.14273 0 0 1201.76 1 0.00870853
3.14278 0 0 1201.76 1 0.00870853
3.14282 0 0 1201.76 1 0.00870853
3.14347 0 0 1201.81 1 0.00870853
3.14398 0 0 1201.85 1 0.00870853
3.14461 0 0 1201.89 1 0.00870853
3.14473 0 0 1201.9 1 0.00870853
3.14484 0 0 1201.91 1 0.00870853
3.14486 0 0 1201.91 1 0.00870853
3.14487 0 0 1201.91 1 0.00870853
3.14487 0 0 1201.91 1 0.00870853
3.14488 0 0 1201.91 1 0.00870853
3.14542 0 0 1201.95 1 0.00870853
3.1455 0 0 1201.95 1 0.00870853
3.14606 0 0 1201.99 1 0.00870853
3.1462 0 0 1202 1 0.00870853
3.14707 0 0 1202.06 1 0.00870853
3.14806 0 0 1202.13 1 0.00870853
3.14945 0 0 1202.23 1 0.00870853
3.14947 0 0 1202.23 1 0.00870853
3.14953 0 0 1202.24 1 0.00870853
3.14964 0 0 1202.24 1 0.00870853
3.1497 0 0 1202.25 1 0.00870853
3.15032 0 0 1202.29 1 0.00870853
3.15039 0 0 1202.3 1 0.00870853
3.15177 0 0 1202.39 1 0.00870853
3.15177 0 0 1202.39 1 0.00870853
3.15301 0 0 1202.48 1 0.00870853
3.15314 0 0 1202.49 1 0.00870853
3.15316 0 0 1202.49 1 0.00870853
3.15319 0 0 1202.49 1 0.00870853
3.15429 0 0 1202.57 1 0.00870853
3.15438 0 0 1202.58 1 0.00870853
3.15441 0 0 1202.58 1 0.00870853
3.15445 0 0 1202.58 1 0.00870853
3.1546 0 0 1202.59 1 0.00870853
3.15476 0 0 1202.6 1 0.00870853
3.15482 0 0 1202.61 1 0.00870853
3.15524 0 0 1202.64 1 0.00870853
3.15532 0 0 1202.64 1 0.00870853
3.15892 0 0 1202.9 1 0.00870853
3.15942 0 0 1202.93 1 0.00870853
3.15944 0 0 1202.93 1 0.00870853
3.15954 0 0 1202.94 1 0.00870853
3.15959 0 0 1202.95 1 0.00870853
3.15989 0 0 1202.97 1 0.00870853
3.15992 0 0 1202.97 1 0.00870853
3.16064 0 0 1203.02 1 0.00870853
3.16071 0 0 1203.02 1 0.00870853
3.16075 0 0 1203.03 1 0.00870853
3.16079 0 0 1203.03 1 0.00870853
3.16103 0 0 1203.05 1 0.00870853
3.16104 0 0 1203.05 1 0.00870853
3.16358 0 0 1203.23 1 0.00870853
3.16362 0 0 1203.23 1 0.00870853
3.16529 0 0 1203.35 1 0.00870853
3.16535 0 0 1203.35 1 0.00870853
3.16541 0 0 1203.35 1 0.00870853
3.16542 0 0 1203.36 1 0.00870853
3.16585 0 0 1203.39 1 0.00870853
3.16587 0 0 1203.39 1 0.00870853
3.16592 0 0 1203.39 1 0.00870853
3.16667 0 0 1203.44 1 0.00870853
3.16829 0 0 1203.56 1 0.00870853
3.16839 0 0 1203.56 1 0.00870853
3.16841 0 0 1203.57 1 0.00870853
3.1691 0 0 1203.61 1 0.00870853
3.17272 0 0 1203.87 1 0.00870853
3.17299 0 0 1203.89 1 0.00870853
3.17302 0 0 1203.89 1 0.00870853
3.17325 0 0 1203.91 1 0.00870853
3.17331 0 0 1203.91 1 0.00870853
3.17374 0 0 1203.94 1 0.00870853
3.17378 0 0 1203.94 1 0.00870853
3.17621 0 0 1204.11 1 0.00870853
3.17623 0 0 1204.12 1 0.00870853
3.17623 0 0 1204.12 1 0.00870853
3.17648 0 0 1204.13 1 0.00870853
3.17687 0 0 1204.16 1 0.00870853
3.1769 0 0 1204.16 1 0.00870853
3.17691 0 0 1204.16 1 0.00870853
3.1771 0 0 1204.18 1 0.00870853
3.17713 0 0 1204.18 1 0.00870853
3.1773 0 0 1204.19 1 0.00870853
3.17784 0 0 1204.23 1 0.00870853
3.17993 0 0 1204.38 1 0.00870853
3.18203 0 0 1204.53 1 0.00870853
3.18385 0 0 1204.65 1 0.00870853
3.18445 0 0 1204.7 1 0.00870853
3.18445 0 0 1204.7 1 0.00870853
3.18479 0 0 1204.72 1 0.00870853
3.18535 0 0 1204.76 1 0.00870853
3.18538 0 0 1204.76 1 0.00870853
3.18539 0 0 1204.76 1 0.00870853
3.1854 0 0 1204.76 1 0.00870853
3.18682 0 0 1204.86 1 0.00870853
3.1872 0 0 1204.89 1 0.00870853
3.18762 0 0 1204.92 1 0.00870853
3.18764 0 0 1204.92 1 0.00870853
3.18767 0 0 1204.92 1 0.00870853
3.18871 0 0 1205 1 0.00870853
3.18874 0 0 1205 1 0.00870853
3.1888 0 0 1205 1 0.00870853
3.18903 0 0 1205.02 1 0.00870853
3.18954 0 0 1205.05 1 0.00870853
3.18961 0 0 1205.06 1 0.00870853
3.18964 0 0 1205.06 1 0.00870853
3.18982 0 0 1205.07 1 0.00870853
3.19003 0 0 1205.09 1 0.00870853
3.19004 0 0 1205.09 1 0.00870853
3.19007 0 0 1205.09 1 0.00870853
3.19017 0 0 1205.1 1 0.00870853
3.1902 0 0 1205.1 1 0.00870853
3.19027 0 0 1205.1 1 0.00870853
3.1905 0 0 1205.12 1 0.00870853
3.19051 0 0 1205.12 1 0.00870853
3.19058 0 0 1205.13 1 0.00870853
3.19064 0 0 1205.13 1 0.00870853
3.19064 0 0 1205.13 1 0.00870853
3.19069 0 0 1205.13 1 0.00870853
3.19069 0 0 1205.13 1 0.00870853
3.19126 0 0 1205.17 1 0.00870853
3.19189 0 0 1205.22 1 0.00870853
3.19285 0 0 1205.29 1 0.00870853
3.19332 0 0 1205.32 1 0.00870853
3.19332 0 0 1205.32 1 0.00870853
3.19369 0 0 1205.35 1 0.00870853
3.19373 0 0 1205.35 1 0.00870853
3.19378 0 0 1205.35 1 0.00870853
3.19379 0 0 1205.35 1 0.00870853
3.19382 0 0 1205.35 1 0.00870853
3.19386 0 0 1205.36 1 0.00870853
3.19386 0 0 1205.36 1 0.00870853
3.1948 0 0 1205.42 1 0.00870853
3.19682 0 0 1205.57 1 0.00870853
3.19767 0 0 1205.63 1 0.00870853
3.19768 0 0 1205.63 1 0.00870853
3.19769 0 0 1205.63 1 0.00870853
3.19905 0 0 1205.72 1 0.00870853
3.19937 0 0 1205.75 1 0.00870853
3.20031 0 0 1205.81 1 0.00870853
3.20056 0 0 1205.83 1 0.00870853
3.20064 0 0 1205.83 1 0.00870853
3.20124 0 0 1205.88 1 0.00870853
3.2015 0 0 1205.89 1 0.00870853
3.20355 0 0 1206.04 1 0.00870853
3.20411 0 0 1206.08 1 0.00870853
3.20412 0 0 1206.08 1 0.00870853
3.20427 0 0 1206.09 1 0.00870853
3.20428 0 0 1206.09 1 0.00870853
3.20438 0 0 1206.1 1 0.00870853
3.20446 0 0 1206.1 1 0.00870853
3.20509 0 0 1206.15 1 0.00870853
3.20519 0 0 1206.15 1 0.00870853
3.20522 0 0 1206.16 1 0.00870853
3.20539 0 0 1206.17 1 0.00870853
3.20589 0 0 1206.2 1 0.00870853
3.20681 0 0 1206.27 1 0.00870853
3.20766 0 0 1206.33 1 0.00870853
3.20772 0 0 1206.33 1 0.00870853
3.20772 0 0 1206.33 1 0.00870853
3.20777 0 0 1206.34 1 0.00870853
3.2097 0 0 1206.47 1 0.00870853
3.20987 0 0 1206.48 1 0.00870853
3.20997 0 0 1206.49 1 0.00870853
3.20997 0 0 1206.49 1 0.00870853
3.21018 0 0 1206.51 1 0.00870853
3.21281 0 0 1206.69 1 0.00870853
3.21291 0 0 1206.7 1 0.00870853
3.21646 0 0 1206.95 1 0.00870853
3.21776 0 0 1207.04 1 0.00870853
3.21806 0 0 1207.06 1 0.00870853
3.21814 0 0 1207.07 1 0.00870853
3.21822 0 0 1207.07 1 0.00870853
3.21852 0 0 1207.09 1 0.00870853
3.21855 0 0 1207.09 1 0.00870853
3.2186 0 0 1207.1 1 0.00870853
3.21862 0 0 1207.1 1 0.00870853
3.21864 0 0 1207.1 1 0.00870853
3.22003 0 0 1207.2 1 0.00870853
3.22176 0 0 1207.32 1 0.00870853
3.22285 0 0 1207.4 1 0.00870853
3.22365 0 0 1207.45 1 0.00870853
3.22392 0 0 1207.47 1 0.00870853
3.22442 0 0 1207.51 1 0.00870853
3.22444 0 0 1207.51 1 0.00870853
3.22645 0 0 1207.65 1 0.00870853
3.22649 0 0 1207.65 1 0.00870853
3.22655 0 0 1207.66 1 0.00870853
3.22678 0 0 1207.67 1 0.00870853
3.22685 0 0 1207.68 1 0.00870853
3.22748 0 0 1207.72 1 0.00870853
3.22749 0 0 1207.72 1 0.00870853
3.22873 0 0 1207.81 1 0.00870853
3.22906 0 0 1207.83 1 0.00870853
3.23026 0 0 1207.92 1 0.00870853
3.23156 0 0 1208.01 1 0.00870853
3.23251 0 0 1208.08 1 0.00870853
3.23255 0 0 1208.08 1 0.00870853
3.23306 0 0 1208.12 1 0.00870853
3.23309 0 0 1208.12 1 0.00870853
3.23315 0 0 1208.12 1 0.00870853
3.23349 0 0 1208.15 1 0.00870853
3.23398 0 0 1208.18 1 0.00870853
3.23406 0 0 1208.19 1 0.00870853
3.23461 0 0 1208.22 1 0.00870853
3.23471 0 0 1208.23 1 0.00870853
3.23472 0 0 1208.23 1 0.00870853
3.23476 0 0 1208.24 1 0.00870853
3.23536 0 0 1208.28 1 0.00870853
3.23536 0 0 1208.28 1 0.00870853
3.23538 0 0 1208.28 1 0.00870853
3.23838 0 0 1208.49 1 0.00870853
3.23884 0 0 1208.52 1 0.00870853
3.23884 0 0 1208.52 1 0.00870853
3.23939 0 0 1208.56 1 0.00870853
3.23941 0 0 1208.56 1 0.00870853
3.23953 0 0 1208.57 1 0.00870853
