7.44817 1.0305e-06 1448.49 1 0.0144885
7.44954 1.15341e-07 1448.57 1 0.0144885
7.44969 1.73277e-07 1448.58 1 0.0144885
7.44992 2.14269e-07 1448.59 1 0.0144885
7.45021 3.37898e-07 1448.61 1 0.0144885
7.45065 2.27917e-08 1448.64 1 0.0144885
7.45068 3.532e-06 1448.64 1 0.0144885
7.45537 1.82712e-07 1448.92 1 0.0144885
7.45561 2.366e-06 1448.94 1 0.0144885
7.45875 1.02311e-07 1449.12 1 0.0144885
7.45889 8.4154e-07 1449.13 1 0.0144885
7.46 2.1966e-08 1449.2 1 0.0144885
7.46003 6.062e-07 1449.2 1 0.0144885
7.46083 8.03395e-08 1449.25 1 0.0144885
7.46094 6.70905e-08 1449.25 1 0.0144885
7.46103 1.09454e-06 1449.26 1 0.0144885
7.46248 2.34933e-06 1449.35 1 0.0144885
7.46559 1.52399e-07 1449.53 1 0.0144885
7.4658 3.7005e-08 1449.55 1 0.0144885
7.46585 9.95018e-07 1449.55 1 0.0144885
7.46716 5.08312e-06 1449.63 1 0.0144885
7.4739 3.82891e-07 1450.03 1 0.0144885
7.4744 4.65566e-08 1450.06 1 0.0144885
7.47447 3.2483e-07 1450.06 1 0.0144885
7.4749 8.47386e-08 1450.09 1 0.0144885
7.47501 5.75664e-07 1450.1 1 0.0144885
7.47577 5.91563e-08 1450.14 1 0.0144885
7.47585 3.25824e-06 1450.15 1 0.0144885
7.48016 5.91207e-07 1450.41 1 0.0144885
7.48094 1.20216e-09 1450.45 1 0.0144885
7.48094 5.56911e-07 1450.45 1 0.0144885
7.48168 5.3526e-07 1450.5 1 0.0144885
7.48239 2.95057e-08 1450.54 1 0.0144885
7.48243 2.29443e-09 1450.54 1 0.0144885
7.48243 9.91849e-08 1450.54 1 0.0144885
7.48256 1.16655e-07 1450.55 1 0.0144885
7.48272 2.00162e-07 1450.56 1 0.0144885
7.48298 7.48006e-07 1450.57 1 0.0144885
7.48397 2.91728e-06 1450.63 1 0.0144885
7.48783 2.88991e-06 1450.86 1 0.0144885
7.49165 2.45249e-06 1451.09 1 0.0144885
7.49489 8.05815e-07 1451.29 1 0.0144885
7.49595 6.57945e-10 1451.35 1 0.0144885
7.49595 4.54103e-07 1451.35 1 0.0144885
7.49655 7.39879e-07 1451.39 1 0.0144885
7.49753 1.41448e-07 1451.45 1 0.0144885
7.49772 2.83428e-07 1451.46 1 0.0144885
7.49809 4.02966e-07 1451.48 1 0.0144885
7.49863 1.94017e-06 1451.51 1 0.0144885
7.50119 5.08824e-07 1451.66 1 0.0144885
7.50186 5.58816e-07 1451.7 1 0.0144885
7.5026 8.35811e-08 1451.75 1 0.0144885
7.50271 3.63002e-08 1451.76 1 0.0144885
7.50275 1.4305e-06 1451.76 1 0.0144885
7.50464 4.39341e-08 1451.87 1 0.0144885
7.5047 7.84594e-08 1451.87 1 0.0144885
7.5048 1.72994e-06 1451.88 1 0.0144885
7.50709 7.08312e-07 1452.02 1 0.0144885
7.50802 2.35514e-06 1452.07 1 0.0144885
7.51113 5.95739e-08 1452.26 1 0.0144885
7.51121 2.55126e-07 1452.26 1 0.0144885
7.51154 2.90159e-07 1452.28 1 0.0144885
7.51193 2.33546e-08 1452.31 1 0.0144885
7.51196 3.6447e-07 1452.31 1 0.0144885
7.51244 3.09701e-07 1452.34 1 0.0144885
7.51285 1.17146e-07 1452.36 1 0.0144885
7.513 1.35289e-07 1452.37 1 0.0144885
7.51318 3.38682e-07 1452.38 1 0.0144885
7.51363 4.54759e-08 1452.41 1 0.0144885
7.51369 1.97838e-07 1452.41 1 0.0144885
7.51395 9.00552e-08 1452.43 1 0.0144885
7.51407 4.01432e-09 1452.43 1 0.0144885
7.51407 8.69155e-08 1452.44 1 0.0144885
7.51419 1.38609e-08 1452.44 1 0.0144885
7.5142 8.2628e-07 1452.44 1 0.0144885
7.51529 8.90462e-07 1452.51 1 0.0144885
7.51647 1.36453e-06 1452.58 1 0.0144885
7.51827 6.63163e-07 1452.69 1 0.0144885
7.51914 1.69526e-09 1452.74 1 0.0144885
7.51914 5.18267e-07 1452.74 1 0.0144885
7.51983 5.53543e-08 1452.78 1 0.0144885
7.5199 5.76171e-08 1452.78 1 0.0144885
7.51997 2.54689e-08 1452.79 1 0.0144885
7.52001 4.05513e-08 1452.79 1 0.0144885
7.52006 1.47933e-07 1452.79 1 0.0144885
7.52026 4.49727e-10 1452.81 1 0.0144885
7.52026 1.26742e-06 1452.81 1 0.0144885
7.52193 2.68888e-06 1452.91 1 0.0144885
7.52547 1.12179e-06 1453.12 1 0.0144885
7.52695 2.18738e-08 1453.21 1 0.0144885
7.52697 1.1258e-08 1453.21 1 0.0144885
7.52699 1.80289e-06 1453.21 1 0.0144885
7.52936 4.24887e-07 1453.35 1 0.0144885
7.52992 1.24477e-06 1453.38 1 0.0144885
7.53156 3.25513e-07 1453.48 1 0.0144885
7.53199 1.87332e-07 1453.51 1 0.0144885
7.53224 7.75272e-07 1453.52 1 0.0144885
7.53326 3.38474e-07 1453.58 1 0.0144885
7.5337 2.62553e-06 1453.61 1 0.0144885
7.53716 7.15382e-07 1453.82 1 0.0144885
7.5381 2.09942e-08 1453.87 1 0.0144885
7.53812 1.88461e-07 1453.87 1 0.0144885
7.53837 2.01111e-08 1453.89 1 0.0144885
7.5384 5.37536e-08 1453.89 1 0.0144885
7.53847 9.06288e-08 1453.9 1 0.0144885
7.53859 8.19573e-07 1453.9 1 0.0144885
7.53967 1.19824e-07 1453.97 1 0.0144885
7.53982 3.98243e-08 1453.98 1 0.0144885
7.53988 3.25476e-07 1453.98 1 0.0144885
7.5403 6.3147e-07 1454 1 0.0144885
7.54113 1.18558e-06 1454.05 1 0.0144885
7.54269 1.06622e-06 1454.15 1 0.0144885
7.5441 2.44706e-07 1454.23 1 0.0144885
7.54442 1.63491e-08 1454.25 1 0.0144885
7.54444 6.38341e-08 1454.25 1 0.0144885
7.54452 2.40574e-06 1454.26 1 0.0144885
7.54768 6.1573e-08 1454.45 1 0.0144885
7.54777 2.91169e-07 1454.45 1 0.0144885
7.54815 2.47385e-09 1454.47 1 0.0144885
7.54815 2.60313e-07 1454.47 1 0.0144885
7.54849 3.24105e-06 1454.49 1 0.0144885
7.55275 1.45616e-07 1454.75 1 0.0144885
7.55294 4.35192e-06 1454.76 1 0.0144885
7.55866 1.57631e-06 1455.1 1 0.0144885
7.56073 3.60135e-07 1455.23 1 0.0144885
7.5612 2.10335e-07 1455.25 1 0.0144885
7.56148 1.22332e-07 1455.27 1 0.0144885
7.56164 9.23152e-07 1455.28 1 0.0144885
7.56285 5.84201e-08 1455.35 1 0.0144885
7.56292 9.81737e-08 1455.36 1 0.0144885
7.56305 4.48305e-08 1455.37 1 0.0144885
7.56311 1.04957e-07 1455.37 1 0.0144885
7.56325 1.78179e-06 1455.38 1 0.0144885
7.56559 2.21552e-06 1455.52 1 0.0144885
7.56849 6.39794e-08 1455.69 1 0.0144885
7.56858 1.21712e-07 1455.7 1 0.0144885
7.56874 1.44752e-07 1455.71 1 0.0144885
7.56893 3.21773e-07 1455.72 1 0.0144885
7.56935 5.85331e-07 1455.74 1 0.0144885
7.57012 4.72952e-07 1455.79 1 0.0144885
7.57074 2.38637e-06 1455.82 1 0.0144885
7.57386 4.42921e-08 1456.01 1 0.0144885
7.57392 2.28665e-07 1456.02 1 0.0144885
7.57422 3.07261e-07 1456.03 1 0.0144885
7.57462 3.1268e-07 1456.06 1 0.0144885
7.57503 7.55427e-07 1456.08 1 0.0144885
7.57602 3.00094e-08 1456.14 1 0.0144885
7.57606 1.48139e-06 1456.14 1 0.0144885
7.578 3.83406e-07 1456.26 1 0.0144885
7.57851 1.43404e-06 1456.29 1 0.0144885
7.58039 1.53868e-06 1456.4 1 0.0144885
7.5824 1.12046e-06 1456.52 1 0.0144885
7.58387 5.68342e-07 1456.61 1 0.0144885
7.58461 6.1604e-07 1456.65 1 0.0144885
7.58542 1.91616e-08 1456.7 1 0.0144885
7.58544 3.2231e-07 1456.7 1 0.0144885
7.58587 4.06506e-07 1456.73 1 0.0144885
7.5864 5.86745e-07 1456.76 1 0.0144885
7.58717 3.36125e-07 1456.81 1 0.0144885
7.58761 6.56424e-07 1456.83 1 0.0144885
7.58847 2.27877e-07 1456.88 1 0.0144885
7.58876 3.50053e-08 1456.9 1 0.0144885
7.58881 5.25981e-08 1456.91 1 0.0144885
7.58888 7.2875e-07 1456.91 1 0.0144885
7.58983 9.72413e-10 1456.97 1 0.0144885
7.58983 1.15932e-08 1456.97 1 0.0144885
7.58985 3.65968e-06 1456.97 1 0.0144885
7.59464 5.52035e-07 1457.25 1 0.0144885
7.59536 1.8755e-09 1457.3 1 0.0144885
7.59536 6.75984e-07 1457.3 1 0.0144885
7.59624 7.46787e-08 1457.35 1 0.0144885
7.59634 1.4e-07 1457.36 1 0.0144885
7.59653 2.62246e-07 1457.37 1 0.0144885
7.59687 5.49561e-07 1457.39 1 0.0144885
7.59759 2.54461e-08 1457.43 1 0.0144885
7.59762 1.39122e-06 1457.43 1 0.0144885
7.59944 5.00372e-07 1457.54 1 0.0144885
7.60009 2.75706e-08 1457.58 1 0.0144885
7.60013 4.26403e-07 1457.58 1 0.0144885
7.60069 8.92527e-07 1457.62 1 0.0144885
7.60185 1.45409e-06 1457.69 1 0.0144885
7.60375 2.78762e-08 1457.8 1 0.0144885
7.60379 7.41211e-08 1457.8 1 0.0144885
7.60389 6.06067e-08 1457.81 1 0.0144885
7.60397 4.08859e-06 1457.81 1 0.0144885
7.60931 1.4181e-06 1458.13 1 0.0144885
7.61116 2.12829e-07 1458.24 1 0.0144885
7.61144 3.51405e-07 1458.26 1 0.0144885
7.6119 9.43976e-09 1458.29 1 0.0144885
7.61191 1.84038e-06 1458.29 1 0.0144885
7.61431 6.39119e-07 1458.43 1 0.0144885
7.61515 1.06204e-07 1458.48 1 0.0144885
7.61529 8.55479e-07 1458.49 1 0.0144885
7.6164 2.13765e-06 1458.55 1 0.0144885
7.61919 1.33654e-06 1458.72 1 0.0144885
7.62094 1.01688e-07 1458.83 1 0.0144885
7.62107 1.45108e-06 1458.83 1 0.0144885
7.62296 9.69513e-07 1458.95 1 0.0144885
7.62423 1.67783e-07 1459.02 1 0.0144885
7.62445 9.7701e-10 1459.04 1 0.0144885
7.62445 1.15398e-08 1459.04 1 0.0144885
7.62446 9.48971e-07 1459.04 1 0.0144885
7.6257 6.43444e-07 1459.11 1 0.0144885
7.62654 2.0283e-08 1459.16 1 0.0144885
7.62656 2.05344e-06 1459.16 1 0.0144885
7.62924 1.58585e-08 1459.32 1 0.0144885
7.62926 8.24769e-08 1459.32 1 0.0144885
7.62937 7.89161e-07 1459.33 1 0.0144885
7.6304 3.21097e-07 1459.39 1 0.0144885
7.63082 9.79848e-07 1459.42 1 0.0144885
7.63209 1.80777e-08 1459.49 1 0.0144885
7.63212 8.97915e-08 1459.49 1 0.0144885
7.63223 8.16648e-08 1459.5 1 0.0144885
7.63234 2.93922e-08 1459.51 1 0.0144885
7.63238 2.06341e-06 1459.51 1 0.0144885
7.63507 6.11257e-08 1459.67 1 0.0144885
7.63515 1.17021e-08 1459.67 1 0.0144885
7.63516 3.4528e-07 1459.68 1 0.0144885
7.63561 2.86493e-07 1459.7 1 0.0144885
7.63598 3.53375e-07 1459.72 1 0.0144885
7.63644 5.11832e-08 1459.75 1 0.0144885
7.63651 4.93605e-07 1459.76 1 0.0144885
7.63715 5.25052e-07 1459.79 1 0.0144885
7.63784 1.71124e-07 1459.84 1 0.0144885
7.63806 1.55468e-07 1459.85 1 0.0144885
7.63826 1.66371e-07 1459.86 1 0.0144885
7.63848 8.513e-08 1459.87 1 0.0144885
7.63859 1.2032e-06 1459.88 1 0.0144885
7.64016 2.12372e-07 1459.97 1 0.0144885
7.64043 8.76876e-09 1459.99 1 0.0144885
7.64045 5.34097e-08 1459.99 1 0.0144885
7.64051 6.63794e-07 1459.99 1 0.0144885
7.64138 9.85614e-07 1460.05 1 0.0144885
7.64266 1.68944e-07 1460.12 1 0.0144885
7.64288 8.51541e-07 1460.14 1 0.0144885
7.64399 8.28069e-07 1460.2 1 0.0144885
7.64507 1.55764e-06 1460.27 1 0.0144885
7.64709 1.52871e-06 1460.39 1 0.0144885
7.64908 4.40048e-07 1460.51 1 0.0144885
7.64966 5.32937e-07 1460.54 1 0.0144885
7.65035 5.2169e-08 1460.58 1 0.0144885
7.65042 1.68543e-06 1460.59 1 0.0144885
7.65261 8.65444e-08 1460.72 1 0.0144885
7.65272 1.59202e-08 1460.72 1 0.0144885
7.65274 2.47611e-06 1460.73 1 0.0144885
7.65596 4.11383e-07 1460.92 1 0.0144885
7.6565 5.93137e-07 1460.95 1 0.0144885
7.65727 1.15904e-06 1461 1 0.0144885
7.65877 1.30768e-07 1461.09 1 0.0144885
7.65894 1.1715e-07 1461.1 1 0.0144885
7.6591 3.67717e-06 1461.1 1 0.0144885
7.66387 7.03357e-08 1461.39 1 0.0144885
7.66397 4.90966e-08 1461.4 1 0.0144885
7.66403 2.20172e-07 1461.4 1 0.0144885
7.66432 2.77097e-07 1461.42 1 0.0144885
7.66468 1.86682e-06 1461.44 1 0.0144885
7.6671 4.0611e-07 1461.58 1 0.0144885
7.66763 2.54515e-06 1461.61 1 0.0144885
7.67093 2.95712e-08 1461.81 1 0.0144885
7.67097 1.35101e-06 1461.81 1 0.0144885
7.67272 1.79399e-07 1461.92 1 0.0144885
7.67296 1.28352e-06 1461.93 1 0.0144885
7.67462 1.66133e-06 1462.03 1 0.0144885
7.67678 3.97102e-07 1462.16 1 0.0144885
7.67729 9.55822e-07 1462.19 1 0.0144885
7.67853 1.18306e-07 1462.27 1 0.0144885
7.67869 3.18474e-08 1462.27 1 0.0144885
7.67873 1.85156e-06 1462.28 1 0.0144885
7.68113 5.87293e-08 1462.42 1 0.0144885
7.68121 1.01739e-07 1462.42 1 0.0144885
7.68134 2.68106e-08 1462.43 1 0.0144885
7.68137 3.78939e-07 1462.43 1 0.0144885
7.68186 2.66264e-07 1462.46 1 0.0144885
7.68221 1.74668e-06 1462.48 1 0.0144885
7.68447 1.88845e-06 1462.62 1 0.0144885
7.68692 2.58812e-07 1462.77 1 0.0144885
7.68726 1.42027e-06 1462.79 1 0.0144885
7.6891 1.57817e-08 1462.9 1 0.0144885
7.68912 1.45268e-08 1462.9 1 0.0144885
7.68914 8.39231e-07 1462.9 1 0.0144885
7.69022 1.124e-07 1462.96 1 0.0144885
7.69037 3.31257e-07 1462.97 1 0.0144885
7.6908 7.24056e-09 1463 1 0.0144885
7.69081 2.03767e-08 1463 1 0.0144885
7.69083 3.2506e-07 1463 1 0.0144885
7.69125 1.13433e-07 1463.03 1 0.0144885
7.6914 4.63158e-07 1463.03 1 0.0144885
7.692 1.39681e-07 1463.07 1 0.0144885
7.69218 1.12692e-06 1463.08 1 0.0144885
7.69364 4.66903e-06 1463.17 1 0.0144885
7.69969 9.47473e-07 1463.53 1 0.0144885
7.70091 2.41218e-09 1463.6 1 0.0144885
7.70092 4.46444e-08 1463.6 1 0.0144885
7.70098 8.28228e-07 1463.61 1 0.0144885
7.70205 8.04061e-07 1463.67 1 0.0144885
7.70309 4.86457e-08 1463.73 1 0.0144885
7.70315 5.53654e-08 1463.74 1 0.0144885
7.70322 1.84249e-08 1463.74 1 0.0144885
7.70325 7.3401e-07 1463.74 1 0.0144885
7.7042 1.84428e-06 1463.8 1 0.0144885
7.70658 1.635e-06 1463.94 1 0.0144885
7.7087 9.7209e-08 1464.07 1 0.0144885
7.70882 1.00551e-06 1464.07 1 0.0144885
7.71012 2.13556e-08 1464.15 1 0.0144885
7.71015 1.0967e-08 1464.15 1 0.0144885
7.71017 2.94301e-07 1464.15 1 0.0144885
7.71055 7.83976e-08 1464.18 1 0.0144885
7.71065 4.88249e-07 1464.18 1 0.0144885
7.71128 5.27196e-07 1464.22 1 0.0144885
7.71196 6.45828e-07 1464.26 1 0.0144885
7.7128 4.53949e-07 1464.31 1 0.0144885
7.71338 9.69122e-08 1464.35 1 0.0144885
7.71351 1.42442e-06 1464.35 1 0.0144885
7.71535 5.33066e-09 1464.46 1 0.0144885
7.71536 1.1293e-06 1464.46 1 0.0144885
7.71681 3.42281e-06 1464.55 1 0.0144885
7.72124 1.06266e-07 1464.81 1 0.0144885
7.72137 2.38225e-06 1464.82 1 0.0144885
7.72445 1.19395e-07 1465.01 1 0.0144885
7.72461 1.14945e-07 1465.02 1 0.0144885
7.72475 2.51117e-07 1465.02 1 0.0144885
7.72508 6.71565e-07 1465.04 1 0.0144885
7.72595 7.14802e-07 1465.1 1 0.0144885
7.72687 4.88651e-08 1465.15 1 0.0144885
7.72693 3.74815e-06 1465.15 1 0.0144885
7.73177 2.79668e-08 1465.44 1 0.0144885
7.73181 7.44024e-07 1465.44 1 0.0144885
7.73277 6.55936e-07 1465.5 1 0.0144885
7.73361 9.73635e-08 1465.55 1 0.0144885
7.73374 5.35544e-07 1465.56 1 0.0144885
7.73443 2.32368e-07 1465.6 1 0.0144885
7.73473 4.18578e-07 1465.62 1 0.0144885
7.73527 4.54032e-09 1465.65 1 0.0144885
7.73527 1.00941e-07 1465.65 1 0.0144885
7.7354 3.04437e-07 1465.66 1 0.0144885
7.7358 3.25266e-07 1465.68 1 0.0144885
7.73622 1.25303e-06 1465.71 1 0.0144885
7.73783 2.44297e-08 1465.8 1 0.0144885
7.73786 3.66615e-07 1465.81 1 0.0144885
7.73834 2.87284e-06 1465.83 1 0.0144885
7.74204 1.32807e-06 1466.06 1 0.0144885
7.74375 2.14652e-06 1466.16 1 0.0144885
7.74652 9.90382e-08 1466.32 1 0.0144885
7.74665 6.73747e-07 1466.33 1 0.0144885
7.74751 3.3315e-06 1466.38 1 0.0144885
7.75181 1.75259e-08 1466.64 1 0.0144885
7.75183 1.25027e-06 1466.64 1 0.0144885
7.75344 2.85699e-08 1466.73 1 0.0144885
7.75348 7.94959e-07 1466.74 1 0.0144885
7.7545 1.06858e-06 1466.8 1 0.0144885
7.75587 3.18307e-08 1466.88 1 0.0144885
7.75592 1.28312e-07 1466.88 1 0.0144885
7.75608 2.54098e-08 1466.89 1 0.0144885
7.75611 9.89536e-08 1466.89 1 0.0144885
7.75624 3.19145e-06 1466.9 1 0.0144885
7.76035 6.66718e-07 1467.15 1 0.0144885
7.76121 4.79703e-09 1467.2 1 0.0144885
7.76121 6.22048e-07 1467.2 1 0.0144885
7.76201 8.02272e-08 1467.25 1 0.0144885
7.76212 1.32125e-08 1467.25 1 0.0144885
7.76213 3.55175e-07 1467.25 1 0.0144885
7.76259 1.29313e-06 1467.28 1 0.0144885
7.76425 7.79392e-09 1467.38 1 0.0144885
7.76426 1.12835e-06 1467.38 1 0.0144885
7.76572 2.39299e-06 1467.47 1 0.0144885
7.76879 1.36788e-06 1467.65 1 0.0144885
7.77055 1.02122e-07 1467.76 1 0.0144885
7.77068 2.20143e-06 1467.76 1 0.0144885
7.77351 2.13614e-06 1467.93 1 0.0144885
7.77626 2.88729e-07 1468.1 1 0.0144885
7.77663 3.3829e-08 1468.12 1 0.0144885
7.77667 1.70052e-06 1468.12 1 0.0144885
7.77886 2.24584e-07 1468.25 1 0.0144885
7.77914 1.88964e-06 1468.27 1 0.0144885
7.78157 7.41594e-09 1468.41 1 0.0144885
7.78158 4.34704e-08 1468.41 1 0.0144885
7.78164 1.40512e-06 1468.42 1 0.0144885
7.78344 1.5153e-06 1468.52 1 0.0144885
7.78539 4.39561e-08 1468.64 1 0.0144885
7.78544 2.58685e-07 1468.64 1 0.0144885
7.78577 4.48065e-08 1468.66 1 0.0144885
7.78583 2.59595e-08 1468.67 1 0.0144885
7.78587 4.11717e-07 1468.67 1 0.0144885
7.78639 3.03287e-07 1468.7 1 0.0144885
7.78678 8.90337e-08 1468.72 1 0.0144885
7.7869 1.07055e-07 1468.73 1 0.0144885
7.78703 4.69951e-07 1468.74 1 0.0144885
7.78764 9.45034e-08 1468.77 1 0.0144885
7.78776 1.08872e-06 1468.78 1 0.0144885
7.78916 2.119e-06 1468.86 1 0.0144885
7.79188 5.80214e-08 1469.03 1 0.0144885
7.79195 1.51918e-06 1469.03 1 0.0144885
7.7939 4.23976e-07 1469.15 1 0.0144885
7.79444 6.30844e-08 1469.18 1 0.0144885
7.79452 5.79432e-07 1469.18 1 0.0144885
7.79527 2.42073e-06 1469.23 1 0.0144885
7.79837 2.88697e-07 1469.41 1 0.0144885
7.79874 4.48535e-07 1469.44 1 0.0144885
7.79932 8.78041e-07 1469.47 1 0.0144885
7.80044 7.90323e-08 1469.54 1 0.0144885
7.80054 6.89961e-07 1469.54 1 0.0144885
7.80143 5.7397e-07 1469.6 1 0.0144885
7.80216 5.73891e-08 1469.64 1 0.0144885
7.80224 5.93922e-08 1469.64 1 0.0144885
7.80231 1.45804e-06 1469.65 1 0.0144885
7.80418 1.6155e-06 1469.76 1 0.0144885
7.80625 6.35051e-07 1469.88 1 0.0144885
7.80706 1.56339e-07 1469.93 1 0.0144885
7.80726 8.53399e-08 1469.94 1 0.0144885
7.80737 1.95874e-06 1469.95 1 0.0144885
7.80988 2.28622e-07 1470.1 1 0.0144885
7.81017 2.40437e-06 1470.12 1 0.0144885
7.81325 3.10121e-08 1470.3 1 0.0144885
7.81329 2.96767e-07 1470.3 1 0.0144885
7.81367 3.08522e-07 1470.33 1 0.0144885
7.81407 3.68436e-08 1470.35 1 0.0144885
7.81411 5.02907e-08 1470.35 1 0.0144885
7.81418 5.6852e-07 1470.36 1 0.0144885
7.81491 3.95209e-07 1470.4 1 0.0144885
7.81541 1.41534e-07 1470.43 1 0.0144885
7.81559 4.47049e-08 1470.44 1 0.0144885
7.81565 9.44412e-09 1470.44 1 0.0144885
7.81566 8.63339e-08 1470.44 1 0.0144885
7.81577 1.22765e-06 1470.45 1 0.0144885
7.81734 9.12149e-09 1470.54 1 0.0144885
7.81736 2.32902e-09 1470.54 1 0.0144885
7.81736 4.8988e-08 1470.54 1 0.0144885
7.81742 1.13626e-08 1470.55 1 0.0144885
7.81744 7.07132e-06 1470.55 1 0.0144885
7.82648 7.23513e-07 1471.09 1 0.0144885
7.82741 8.19298e-07 1471.14 1 0.0144885
7.82846 2.80383e-07 1471.21 1 0.0144885
7.82881 1.12696e-06 1471.23 1 0.0144885
7.83025 1.33727e-06 1471.31 1 0.0144885
7.83196 5.22461e-08 1471.41 1 0.0144885
7.83203 5.79447e-09 1471.42 1 0.0144885
7.83204 1.17036e-08 1471.42 1 0.0144885
7.83205 7.25328e-07 1471.42 1 0.0144885
7.83298 3.64166e-07 1471.48 1 0.0144885
7.83345 2.74102e-09 1471.5 1 0.0144885
7.83345 4.08801e-07 1471.5 1 0.0144885
7.83397 2.40401e-08 1471.53 1 0.0144885
7.834 3.09152e-07 1471.54 1 0.0144885
7.8344 8.58948e-09 1471.56 1 0.0144885
7.83441 1.9621e-07 1471.56 1 0.0144885
7.83466 2.55375e-07 1471.58 1 0.0144885
7.83498 5.32402e-08 1471.59 1 0.0144885
7.83505 1.13198e-08 1471.6 1 0.0144885
7.83507 1.52157e-06 1471.6 1 0.0144885
7.83701 1.7256e-06 1471.72 1 0.0144885
7.83921 4.69865e-08 1471.85 1 0.0144885
7.83927 3.27678e-06 1471.85 1 0.0144885
7.84346 1.34969e-08 1472.1 1 0.0144885
7.84347 5.79485e-08 1472.1 1 0.0144885
7.84355 6.08169e-08 1472.1 1 0.0144885
7.84363 3.42534e-09 1472.11 1 0.0144885
7.84363 1.0316e-06 1472.11 1 0.0144885
7.84495 2.6081e-07 1472.19 1 0.0144885
7.84528 4.32364e-07 1472.21 1 0.0144885
7.84583 1.37429e-07 1472.24 1 0.0144885
7.84601 3.04896e-06 1472.25 1 0.0144885
7.8499 9.71426e-07 1472.48 1 0.0144885
7.85114 1.34674e-07 1472.56 1 0.0144885
7.85131 1.50878e-07 1472.57 1 0.0144885
7.8515 2.70842e-08 1472.58 1 0.0144885
7.85154 1.32307e-06 1472.58 1 0.0144885
7.85322 6.56455e-08 1472.68 1 0.0144885
7.85331 9.47121e-08 1472.69 1 0.0144885
7.85343 1.72566e-07 1472.69 1 0.0144885
7.85365 2.19879e-06 1472.71 1 0.0144885
7.85645 3.44717e-06 1472.87 1 0.0144885
7.86085 1.09363e-06 1473.13 1 0.0144885
7.86224 6.56191e-07 1473.22 1 0.0144885
7.86307 5.9307e-07 1473.27 1 0.0144885
7.86383 2.90251e-06 1473.31 1 0.0144885
7.86753 1.44872e-06 1473.53 1 0.0144885
7.86937 3.06973e-06 1473.64 1 0.0144885
7.87328 2.41495e-08 1473.88 1 0.0144885
7.87331 4.58652e-07 1473.88 1 0.0144885
7.87389 3.18337e-08 1473.91 1 0.0144885
7.87394 1.69573e-06 1473.91 1 0.0144885
7.87609 2.22729e-06 1474.04 1 0.0144885
7.87893 6.39964e-08 1474.21 1 0.0144885
7.87901 2.11988e-06 1474.22 1 0.0144885
7.88171 1.18075e-07 1474.38 1 0.0144885
7.88186 4.65676e-07 1474.39 1 0.0144885
7.88245 2.76301e-07 1474.42 1 0.0144885
7.8828 1.63119e-07 1474.44 1 0.0144885
7.88301 2.18736e-07 1474.45 1 0.0144885
7.88328 6.27525e-08 1474.47 1 0.0144885
7.88336 8.90725e-07 1474.48 1 0.0144885
7.8845 6.55094e-08 1474.54 1 0.0144885
7.88458 1.30373e-07 1474.55 1 0.0144885
7.88475 9.16594e-08 1474.56 1 0.0144885
7.88486 1.36802e-06 1474.56 1 0.0144885
7.8866 1.06475e-06 1474.67 1 0.0144885
7.88795 1.57721e-07 1474.75 1 0.0144885
7.88815 3.22779e-07 1474.76 1 0.0144885
7.88857 1.70454e-07 1474.79 1 0.0144885
7.88878 7.51573e-07 1474.8 1 0.0144885
7.88974 4.93584e-08 1474.85 1 0.0144885
7.8898 2.04688e-06 1474.86 1 0.0144885
7.8924 1.39522e-07 1475.01 1 0.0144885
7.89258 5.29583e-07 1475.02 1 0.0144885
7.89325 1.55251e-06 1475.06 1 0.0144885
7.89522 2.83866e-06 1475.18 1 0.0144885
7.89883 2.48732e-06 1475.4 1 0.0144885
7.90199 2.23658e-06 1475.58 1 0.0144885
7.90482 1.48216e-06 1475.75 1 0.0144885
7.9067 2.31443e-06 1475.86 1 0.0144885
7.90964 1.22903e-07 1476.04 1 0.0144885
7.9098 4.42831e-07 1476.05 1 0.0144885
7.91036 3.17665e-08 1476.08 1 0.0144885
7.9104 4.37305e-08 1476.08 1 0.0144885
7.91045 1.335e-07 1476.09 1 0.0144885
7.91062 3.58207e-08 1476.1 1 0.0144885
7.91067 3.62403e-07 1476.1 1 0.0144885
7.91113 2.09622e-07 1476.13 1 0.0144885
7.91139 2.87374e-07 1476.14 1 0.0144885
7.91176 3.08032e-07 1476.17 1 0.0144885
7.91215 5.49604e-09 1476.19 1 0.0144885
7.91216 5.85403e-07 1476.19 1 0.0144885
7.9129 7.71476e-08 1476.23 1 0.0144885
7.913 7.32056e-08 1476.24 1 0.0144885
7.91309 4.11626e-07 1476.24 1 0.0144885
7.91361 1.45716e-07 1476.28 1 0.0144885
7.91379 1.78869e-07 1476.29 1 0.0144885
7.91402 1.61992e-08 1476.3 1 0.0144885
7.91404 6.10365e-07 1476.3 1 0.0144885
7.91482 2.42229e-08 1476.35 1 0.0144885
7.91485 8.31457e-07 1476.35 1 0.0144885
7.9159 1.10708e-06 1476.41 1 0.0144885
7.9173 9.31681e-07 1476.5 1 0.0144885
7.91848 1.37354e-06 1476.57 1 0.0144885
7.92022 2.89473e-07 1476.67 1 0.0144885
7.92059 4.87299e-08 1476.69 1 0.0144885
7.92065 1.13891e-06 1476.69 1 0.0144885
7.9221 1.36463e-06 1476.78 1 0.0144885
7.92382 3.3041e-07 1476.88 1 0.0144885
